method,prompt_index,sample_count,usable_sample_count,excluded_sample_count,success,error,excluded_reasons,first_correct_k,parent_completion_tokens,attempts_used,total_attempt_completion_tokens,total_attempt_latency_seconds,discrete_tokens_at_full_k,prefix_tokens_at_full_k,pass_at_1,cost_at_1,pass_at_2,cost_at_2,pass_at_4,cost_at_4,pass_at_8,cost_at_8,pass_at_16,cost_at_16,pass_at_32,cost_at_32,matched_usable_samples,eligible_for_any_comparison,prompt_exclusion_reasons
shared_trace_group_4,150,32,32,0,True,Completed shared trace every 4 generations.,,1,0,8,69456,3352.682038784027,36680,32776,True,5043,True,5763,True,7255,True,27736,True,42023,True,69456,32,True,
shared_trace_group_4,154,32,32,0,True,Completed shared trace every 4 generations.,,1,0,8,71111,3363.5423114299774,38335,32776,True,4885,True,5742,True,7275,True,11988,True,29843,True,71111,32,True,
shared_trace_group_4,173,32,32,0,True,Completed shared trace every 4 generations.,,5,0,8,147762,5007.934992313385,114986,32776,False,4763,False,8859,False,10826,True,24876,True,65838,True,147762,32,True,
shared_trace_group_4,180,32,32,0,True,Completed shared trace every 4 generations.,,,0,8,153480,5147.195887088776,120704,32776,False,8193,False,12289,False,20481,False,40962,False,81924,False,153480,32,True,
shared_trace_group_4,187,32,32,0,True,Completed shared trace every 4 generations.,,1,0,8,113965,4263.935511350632,81189,32776,True,5436,True,7195,True,9578,True,18129,True,49847,True,113965,32,True,
shared_trace_group_4,239,32,32,0,True,Completed shared trace every 4 generations.,,13,0,8,110911,4209.352684736252,78135,32776,False,8193,False,12289,False,17156,False,26736,True,56806,True,110911,32,True,
shared_trace_group_4,249,32,32,0,True,Completed shared trace every 4 generations.,,2,0,8,118794,4388.132746696472,86018,32776,False,8193,True,12289,True,20481,True,30056,True,46331,True,118794,32,True,
shared_trace_group_4,256,32,32,0,True,Completed shared trace every 4 generations.,,1,0,8,77745,3495.4987008571625,44969,32776,True,6197,True,9387,True,14460,True,23206,True,42633,True,77745,32,True,
shared_trace_group_4,271,32,32,0,True,Completed shared trace every 4 generations.,,1,0,8,75274,3460.6799392700195,42498,32776,True,4940,True,5648,True,7220,True,14574,True,29682,True,75274,32,True,
shared_trace_group_4,278,32,32,0,True,Completed shared trace every 4 generations.,,1,0,8,54642,3036.105611562729,21866,32776,True,4813,True,5500,True,6895,True,13549,True,27128,True,54642,32,True,
shared_trace_group_4,283,32,32,0,True,Completed shared trace every 4 generations.,,,0,8,116072,4331.577267885208,83296,32776,False,5485,False,9581,False,12902,False,33383,False,74345,False,116072,32,True,
shared_trace_group_4,288,32,32,0,True,Completed shared trace every 4 generations.,,1,0,8,152868,5135.120789051056,120092,32776,True,8193,True,12289,True,20481,True,40962,True,81924,True,152868,32,True,
shared_trace_group_4,291,32,32,0,True,Completed shared trace every 4 generations.,,1,0,8,144578,4954.2379541397095,111802,32776,True,5721,True,7286,True,11379,True,31860,True,62654,True,144578,32,True,
shared_trace_group_4,292,32,32,0,True,Completed shared trace every 4 generations.,,5,0,8,140330,4852.143803596497,107554,32776,False,8193,False,12289,False,20481,True,30371,True,62916,True,140330,32,True,
shared_trace_group_4,311,32,32,0,True,Completed shared trace every 4 generations.,,,0,8,108875,4183.176348686218,76099,32776,False,6131,False,7258,False,9527,False,20923,False,61885,False,108875,32,True,
shared_trace_group_4,343,32,32,0,True,Completed shared trace every 4 generations.,,1,0,8,126800,4538.659926176071,94024,32776,True,5563,True,7132,True,9724,True,30205,True,64546,True,126800,32,True,
shared_trace_group_4,350,32,32,0,True,Completed shared trace every 4 generations.,,11,0,8,154319,5124.525255680084,121543,32776,False,8193,False,12289,False,20481,False,40962,True,72395,True,154319,32,True,
shared_trace_group_4,353,32,32,0,True,Completed shared trace every 4 generations.,,1,0,8,114545,4259.215577363968,81769,32776,True,4954,True,6002,True,8062,True,16701,True,57663,True,114545,32,True,
shared_trace_group_4,363,32,32,0,True,Completed shared trace every 4 generations.,,4,0,8,138933,4841.158694982529,106157,32776,False,8193,False,12289,True,20481,True,40962,True,59043,True,138933,32,True,
shared_trace_group_4,365,32,32,0,True,Completed shared trace every 4 generations.,,,0,8,163848,5335.845865726471,131072,32776,False,8193,False,12289,False,20481,False,40962,False,81924,False,163848,32,True,
shared_trace_group_4,367,32,32,0,True,Completed shared trace every 4 generations.,,2,0,8,107474,4102.079207897186,74698,32776,False,8193,True,12289,True,20481,True,28105,True,55778,True,107474,32,True,
shared_trace_group_4,374,32,32,0,True,Completed shared trace every 4 generations.,,,0,8,163848,5339.813829421997,131072,32776,False,8193,False,12289,False,20481,False,40962,False,81924,False,163848,32,True,
shared_trace_group_4,379,32,32,0,True,Completed shared trace every 4 generations.,,8,0,8,144798,4904.473736286163,112022,32776,False,8193,False,12289,False,20481,True,33333,True,71601,True,144798,32,True,
shared_trace_group_4,383,32,32,0,True,Completed shared trace every 4 generations.,,,0,8,138233,4759.929064035416,105457,32776,False,8193,False,12289,False,20481,False,37337,False,73146,False,138233,32,True,
shared_trace_group_4,390,32,32,0,True,Completed shared trace every 4 generations.,,1,0,8,69041,3278.0946531295776,36265,32776,True,5052,True,6122,True,8035,True,17047,True,35076,True,69041,32,True,
shared_trace_group_4,393,32,32,0,True,Completed shared trace every 4 generations.,,1,0,8,76919,3463.291841983795,44143,32776,True,5120,True,6144,True,8258,True,16449,True,32763,True,76919,32,True,
shared_trace_group_4,399,32,32,0,True,Completed shared trace every 4 generations.,,1,0,8,103223,3990.398923635483,70447,32776,True,7096,True,11192,True,17556,True,25846,True,42530,True,103223,32,True,
shared_trace_group_4,403,32,32,0,True,Completed shared trace every 4 generations.,,,0,8,131277,4598.242431879044,98501,32776,False,8193,False,12289,False,17034,False,27305,False,54001,False,131277,32,True,
shared_trace_group_4,426,32,32,0,True,Completed shared trace every 4 generations.,,1,0,8,54601,2985.697606086731,21825,32776,True,4615,True,5029,True,5908,True,12994,True,25820,True,54601,32,True,
shared_trace_group_4,428,32,32,0,True,Completed shared trace every 4 generations.,,1,0,8,50379,2916.178238391876,17603,32776,True,4527,True,4949,True,5920,True,12653,True,26823,True,50379,32,True,
shared_trace_group_4,432,32,32,0,True,Completed shared trace every 4 generations.,,17,0,8,140712,4812.7102172374725,107936,32776,False,8193,False,12289,False,20481,False,40962,False,81924,True,140712,32,True,
shared_trace_group_4,453,32,32,0,True,Completed shared trace every 4 generations.,,2,0,8,96346,3888.9432442188263,63570,32776,False,8193,True,12061,True,19700,True,26670,True,42360,True,96346,32,True,
shared_trace_group_4,459,32,32,0,True,Completed shared trace every 4 generations.,,1,0,8,62943,3160.6545774936676,30167,32776,True,5122,True,6090,True,7914,True,16303,True,31706,True,62943,32,True,
shared_trace_group_4,462,32,32,0,True,Completed shared trace every 4 generations.,,,0,8,134936,4681.807166814804,102160,32776,False,8193,False,12289,False,20481,False,31695,False,63408,False,134936,32,True,
shared_trace_group_4,466,32,32,0,True,Completed shared trace every 4 generations.,,1,0,8,95661,3836.010475873947,62885,32776,True,5232,True,6465,True,8917,True,17283,True,38348,True,95661,32,True,
shared_trace_group_4,467,32,32,0,True,Completed shared trace every 4 generations.,,1,0,8,52408,2953.678251504898,19632,32776,True,4556,True,5298,True,6515,True,10830,True,26991,True,52408,32,True,
shared_trace_group_4,506,32,32,0,True,Completed shared trace every 4 generations.,,14,0,8,86659,3654.174866437912,53883,32776,False,8193,False,12289,False,20481,False,30747,True,54354,True,86659,32,True,
shared_trace_group_4,509,32,32,0,True,Completed shared trace every 4 generations.,,,0,8,133649,4660.878951311111,100873,32776,False,8193,False,12289,False,20481,False,35841,False,73787,False,133649,32,True,
shared_trace_group_4,523,32,32,0,True,Completed shared trace every 4 generations.,,5,0,8,161184,5259.505574464798,128408,32776,False,8193,False,12289,False,20481,True,38298,True,79260,True,161184,32,True,
shared_trace_group_4,527,32,32,0,True,Completed shared trace every 4 generations.,,1,0,8,54227,2990.8827085494995,21451,32776,True,4802,True,5548,True,7203,True,14453,True,28818,True,54227,32,True,
shared_trace_group_4,550,32,32,0,True,Completed shared trace every 4 generations.,,5,0,8,154312,5096.287709951401,121536,32776,False,8193,False,12289,False,20481,True,35348,True,74325,True,154312,32,True,
shared_trace_group_4,551,32,32,0,True,Completed shared trace every 4 generations.,,,0,8,100627,3923.0734374523163,67851,32776,False,5775,False,7744,False,11627,False,24036,False,50778,False,100627,32,True,
shared_trace_group_4,557,32,32,0,True,Completed shared trace every 4 generations.,,1,0,8,67652,3266.456582546234,34876,32776,True,4678,True,5252,True,6314,True,13758,True,27723,True,67652,32,True,
shared_trace_group_4,581,32,32,0,True,Completed shared trace every 4 generations.,,9,0,8,141908,4842.911017417908,109132,32776,False,8193,False,12289,False,20481,False,40962,True,81924,True,141908,32,True,
shared_trace_group_4,582,32,32,0,True,Completed shared trace every 4 generations.,,1,0,8,134784,4685.068344831467,102008,32776,True,6311,True,7981,True,14278,True,34759,True,71316,True,134784,32,True,
shared_trace_group_4,590,32,32,0,True,Completed shared trace every 4 generations.,,1,0,8,92635,3779.437733411789,59859,32776,True,5212,True,6255,True,8447,True,26103,True,52876,True,92635,32,True,
shared_trace_group_4,600,32,32,0,True,Completed shared trace every 4 generations.,,1,0,8,52033,2951.003858566284,19257,32776,True,4621,True,5091,True,6111,True,13130,True,25867,True,52033,32,True,
shared_trace_group_4,609,32,32,0,True,Completed shared trace every 4 generations.,,13,0,8,144593,4897.146560668945,111817,32776,False,8193,False,12289,False,20481,False,40962,True,72417,True,144593,32,True,
shared_trace_group_4,617,32,32,0,True,Completed shared trace every 4 generations.,,32,0,8,150215,5024.105889558792,117439,32776,False,8193,False,12289,False,20481,False,40962,False,81924,True,150215,32,True,
shared_trace_group_4,622,32,32,0,True,Completed shared trace every 4 generations.,,,0,8,146048,4922.193869352341,113272,32776,False,8193,False,12289,False,20481,False,37578,False,78540,False,146048,32,True,
shared_trace_group_4,623,32,32,0,True,Completed shared trace every 4 generations.,,1,0,8,118783,4338.776326656342,86007,32776,True,5331,True,6652,True,9176,True,18356,True,55328,True,118783,32,True,
shared_trace_group_4,627,32,32,0,True,Completed shared trace every 4 generations.,,,0,8,163848,5421.479900836945,131072,32776,False,8193,False,12289,False,20481,False,40962,False,81924,False,163848,32,True,
shared_trace_group_4,632,32,32,0,True,Completed shared trace every 4 generations.,,1,0,8,69635,3395.2582383155823,36859,32776,True,4825,True,5679,True,7300,True,14694,True,29010,True,69635,32,True,
shared_trace_group_4,634,32,32,0,True,Completed shared trace every 4 generations.,,1,0,8,75565,3511.4579231739044,42789,32776,True,4854,True,5679,True,7297,True,23778,True,38845,True,75565,32,True,
shared_trace_group_4,636,32,32,0,True,Completed shared trace every 4 generations.,,,0,8,141218,4887.48397064209,108442,32776,False,8193,False,12289,False,20481,False,40962,False,77893,False,141218,32,True,
shared_trace_group_4,641,32,32,0,True,Completed shared trace every 4 generations.,,,0,8,159205,5292.168627977371,126429,32776,False,8193,False,12289,False,20343,False,39028,False,77281,False,159205,32,True,
shared_trace_group_4,646,32,32,0,True,Completed shared trace every 4 generations.,,1,0,8,55091,3066.6672184467316,22315,32776,True,4489,True,4855,True,5732,True,15072,True,27730,True,55091,32,True,
