method,prompt_index,sample_count,usable_sample_count,excluded_sample_count,success,error,excluded_reasons,first_correct_k,parent_completion_tokens,attempts_used,total_attempt_completion_tokens,total_attempt_latency_seconds,discrete_tokens_at_full_k,prefix_tokens_at_full_k,pass_at_1,cost_at_1,pass_at_2,cost_at_2,pass_at_4,cost_at_4,pass_at_8,cost_at_8,pass_at_16,cost_at_16,pass_at_32,cost_at_32,matched_usable_samples,eligible_for_any_comparison,prompt_exclusion_reasons
shared_trace_group_4,150,32,32,0,True,Completed shared trace every 4 generations.,,1,0,8,69456,3352.682038784027,36680,32776,True,5043,True,5763,True,7255,True,27736,True,42023,True,69456,32,True,
shared_trace_group_4,154,32,32,0,True,Completed shared trace every 4 generations.,,1,0,8,71111,3363.5423114299774,38335,32776,True,4885,True,5742,True,7275,True,11988,True,29843,True,71111,32,True,
shared_trace_group_4,173,32,32,0,True,Completed shared trace every 4 generations.,,5,0,8,147762,5007.934992313385,114986,32776,False,4763,False,8859,False,10826,True,24876,True,65838,True,147762,32,True,
shared_trace_group_4,180,32,32,0,True,Completed shared trace every 4 generations.,,,0,8,153480,5147.195887088776,120704,32776,False,8193,False,12289,False,20481,False,40962,False,81924,False,153480,32,True,
shared_trace_group_4,187,32,32,0,True,Completed shared trace every 4 generations.,,1,0,8,113965,4263.935511350632,81189,32776,True,5436,True,7195,True,9578,True,18129,True,49847,True,113965,32,True,
shared_trace_group_4,239,32,32,0,True,Completed shared trace every 4 generations.,,13,0,8,110911,4209.352684736252,78135,32776,False,8193,False,12289,False,17156,False,26736,True,56806,True,110911,32,True,
shared_trace_group_4,249,32,32,0,True,Completed shared trace every 4 generations.,,2,0,8,118794,4388.132746696472,86018,32776,False,8193,True,12289,True,20481,True,30056,True,46331,True,118794,32,True,
shared_trace_group_4,256,32,32,0,True,Completed shared trace every 4 generations.,,1,0,8,77745,3495.4987008571625,44969,32776,True,6197,True,9387,True,14460,True,23206,True,42633,True,77745,32,True,
shared_trace_group_4,271,32,32,0,True,Completed shared trace every 4 generations.,,1,0,8,75274,3460.6799392700195,42498,32776,True,4940,True,5648,True,7220,True,14574,True,29682,True,75274,32,True,
shared_trace_group_4,278,32,32,0,True,Completed shared trace every 4 generations.,,1,0,8,54642,3036.105611562729,21866,32776,True,4813,True,5500,True,6895,True,13549,True,27128,True,54642,32,True,
shared_trace_group_4,283,32,32,0,True,Completed shared trace every 4 generations.,,,0,8,116072,4331.577267885208,83296,32776,False,5485,False,9581,False,12902,False,33383,False,74345,False,116072,32,True,
shared_trace_group_4,288,32,32,0,True,Completed shared trace every 4 generations.,,1,0,8,152868,5135.120789051056,120092,32776,True,8193,True,12289,True,20481,True,40962,True,81924,True,152868,32,True,
shared_trace_group_4,291,32,32,0,True,Completed shared trace every 4 generations.,,1,0,8,144578,4954.2379541397095,111802,32776,True,5721,True,7286,True,11379,True,31860,True,62654,True,144578,32,True,
shared_trace_group_4,292,32,32,0,True,Completed shared trace every 4 generations.,,5,0,8,140330,4852.143803596497,107554,32776,False,8193,False,12289,False,20481,True,30371,True,62916,True,140330,32,True,
shared_trace_group_4,311,32,32,0,True,Completed shared trace every 4 generations.,,,0,8,108875,4183.176348686218,76099,32776,False,6131,False,7258,False,9527,False,20923,False,61885,False,108875,32,True,
shared_trace_group_4,343,32,32,0,True,Completed shared trace every 4 generations.,,1,0,8,126800,4538.659926176071,94024,32776,True,5563,True,7132,True,9724,True,30205,True,64546,True,126800,32,True,
shared_trace_group_4,350,32,32,0,True,Completed shared trace every 4 generations.,,11,0,8,154319,5124.525255680084,121543,32776,False,8193,False,12289,False,20481,False,40962,True,72395,True,154319,32,True,
shared_trace_group_4,353,32,32,0,True,Completed shared trace every 4 generations.,,1,0,8,114545,4259.215577363968,81769,32776,True,4954,True,6002,True,8062,True,16701,True,57663,True,114545,32,True,
shared_trace_group_4,363,32,32,0,True,Completed shared trace every 4 generations.,,4,0,8,138933,4841.158694982529,106157,32776,False,8193,False,12289,True,20481,True,40962,True,59043,True,138933,32,True,
shared_trace_group_4,365,32,32,0,True,Completed shared trace every 4 generations.,,,0,8,163848,5335.845865726471,131072,32776,False,8193,False,12289,False,20481,False,40962,False,81924,False,163848,32,True,
shared_trace_group_4,367,32,32,0,True,Completed shared trace every 4 generations.,,2,0,8,107474,4102.079207897186,74698,32776,False,8193,True,12289,True,20481,True,28105,True,55778,True,107474,32,True,
shared_trace_group_4,374,32,32,0,True,Completed shared trace every 4 generations.,,,0,8,163848,5339.813829421997,131072,32776,False,8193,False,12289,False,20481,False,40962,False,81924,False,163848,32,True,
shared_trace_group_4,379,32,32,0,True,Completed shared trace every 4 generations.,,8,0,8,144798,4904.473736286163,112022,32776,False,8193,False,12289,False,20481,True,33333,True,71601,True,144798,32,True,
shared_trace_group_4,383,32,32,0,True,Completed shared trace every 4 generations.,,,0,8,138233,4759.929064035416,105457,32776,False,8193,False,12289,False,20481,False,37337,False,73146,False,138233,32,True,
shared_trace_group_4,390,32,32,0,True,Completed shared trace every 4 generations.,,1,0,8,69041,3278.0946531295776,36265,32776,True,5052,True,6122,True,8035,True,17047,True,35076,True,69041,32,True,
shared_trace_group_4,393,32,32,0,True,Completed shared trace every 4 generations.,,1,0,8,76919,3463.291841983795,44143,32776,True,5120,True,6144,True,8258,True,16449,True,32763,True,76919,32,True,
shared_trace_group_4,399,32,32,0,True,Completed shared trace every 4 generations.,,1,0,8,103223,3990.398923635483,70447,32776,True,7096,True,11192,True,17556,True,25846,True,42530,True,103223,32,True,
shared_trace_group_4,403,32,32,0,True,Completed shared trace every 4 generations.,,,0,8,131277,4598.242431879044,98501,32776,False,8193,False,12289,False,17034,False,27305,False,54001,False,131277,32,True,
shared_trace_group_4,426,32,32,0,True,Completed shared trace every 4 generations.,,1,0,8,54601,2985.697606086731,21825,32776,True,4615,True,5029,True,5908,True,12994,True,25820,True,54601,32,True,
shared_trace_group_4,428,32,32,0,True,Completed shared trace every 4 generations.,,1,0,8,50379,2916.178238391876,17603,32776,True,4527,True,4949,True,5920,True,12653,True,26823,True,50379,32,True,
shared_trace_group_4,432,32,32,0,True,Completed shared trace every 4 generations.,,17,0,8,140712,4812.7102172374725,107936,32776,False,8193,False,12289,False,20481,False,40962,False,81924,True,140712,32,True,
shared_trace_group_4,453,32,32,0,True,Completed shared trace every 4 generations.,,2,0,8,96346,3888.9432442188263,63570,32776,False,8193,True,12061,True,19700,True,26670,True,42360,True,96346,32,True,
shared_trace_group_4,459,32,32,0,True,Completed shared trace every 4 generations.,,1,0,8,62943,3160.6545774936676,30167,32776,True,5122,True,6090,True,7914,True,16303,True,31706,True,62943,32,True,
shared_trace_group_4,462,32,32,0,True,Completed shared trace every 4 generations.,,,0,8,134936,4681.807166814804,102160,32776,False,8193,False,12289,False,20481,False,31695,False,63408,False,134936,32,True,
shared_trace_group_4,466,32,32,0,True,Completed shared trace every 4 generations.,,1,0,8,95661,3836.010475873947,62885,32776,True,5232,True,6465,True,8917,True,17283,True,38348,True,95661,32,True,
shared_trace_group_4,467,32,32,0,True,Completed shared trace every 4 generations.,,1,0,8,52408,2953.678251504898,19632,32776,True,4556,True,5298,True,6515,True,10830,True,26991,True,52408,32,True,
shared_trace_group_4,506,32,32,0,True,Completed shared trace every 4 generations.,,14,0,8,86659,3654.174866437912,53883,32776,False,8193,False,12289,False,20481,False,30747,True,54354,True,86659,32,True,
shared_trace_group_4,509,32,32,0,True,Completed shared trace every 4 generations.,,,0,8,133649,4660.878951311111,100873,32776,False,8193,False,12289,False,20481,False,35841,False,73787,False,133649,32,True,
shared_trace_group_4,523,32,32,0,True,Completed shared trace every 4 generations.,,5,0,8,161184,5259.505574464798,128408,32776,False,8193,False,12289,False,20481,True,38298,True,79260,True,161184,32,True,
shared_trace_group_4,527,32,32,0,True,Completed shared trace every 4 generations.,,1,0,8,54227,2990.8827085494995,21451,32776,True,4802,True,5548,True,7203,True,14453,True,28818,True,54227,32,True,
shared_trace_group_4,550,32,32,0,True,Completed shared trace every 4 generations.,,5,0,8,154312,5096.287709951401,121536,32776,False,8193,False,12289,False,20481,True,35348,True,74325,True,154312,32,True,
shared_trace_group_4,551,32,32,0,True,Completed shared trace every 4 generations.,,,0,8,100627,3923.0734374523163,67851,32776,False,5775,False,7744,False,11627,False,24036,False,50778,False,100627,32,True,
shared_trace_group_4,557,32,32,0,True,Completed shared trace every 4 generations.,,1,0,8,67652,3266.456582546234,34876,32776,True,4678,True,5252,True,6314,True,13758,True,27723,True,67652,32,True,
shared_trace_group_4,581,32,32,0,True,Completed shared trace every 4 generations.,,9,0,8,141908,4842.911017417908,109132,32776,False,8193,False,12289,False,20481,False,40962,True,81924,True,141908,32,True,
shared_trace_group_4,582,32,32,0,True,Completed shared trace every 4 generations.,,1,0,8,134784,4685.068344831467,102008,32776,True,6311,True,7981,True,14278,True,34759,True,71316,True,134784,32,True,
shared_trace_group_4,590,32,32,0,True,Completed shared trace every 4 generations.,,1,0,8,92635,3779.437733411789,59859,32776,True,5212,True,6255,True,8447,True,26103,True,52876,True,92635,32,True,
shared_trace_group_4,600,32,32,0,True,Completed shared trace every 4 generations.,,1,0,8,52033,2951.003858566284,19257,32776,True,4621,True,5091,True,6111,True,13130,True,25867,True,52033,32,True,
shared_trace_group_4,609,32,32,0,True,Completed shared trace every 4 generations.,,13,0,8,144593,4897.146560668945,111817,32776,False,8193,False,12289,False,20481,False,40962,True,72417,True,144593,32,True,
shared_trace_group_4,617,32,32,0,True,Completed shared trace every 4 generations.,,32,0,8,150215,5024.105889558792,117439,32776,False,8193,False,12289,False,20481,False,40962,False,81924,True,150215,32,True,
shared_trace_group_4,622,32,32,0,True,Completed shared trace every 4 generations.,,,0,8,146048,4922.193869352341,113272,32776,False,8193,False,12289,False,20481,False,37578,False,78540,False,146048,32,True,
shared_trace_group_4,623,32,32,0,True,Completed shared trace every 4 generations.,,1,0,8,118783,4338.776326656342,86007,32776,True,5331,True,6652,True,9176,True,18356,True,55328,True,118783,32,True,
shared_trace_group_4,627,32,32,0,True,Completed shared trace every 4 generations.,,,0,8,163848,5421.479900836945,131072,32776,False,8193,False,12289,False,20481,False,40962,False,81924,False,163848,32,True,
shared_trace_group_4,632,32,32,0,True,Completed shared trace every 4 generations.,,1,0,8,69635,3395.2582383155823,36859,32776,True,4825,True,5679,True,7300,True,14694,True,29010,True,69635,32,True,
shared_trace_group_4,634,32,32,0,True,Completed shared trace every 4 generations.,,1,0,8,75565,3511.4579231739044,42789,32776,True,4854,True,5679,True,7297,True,23778,True,38845,True,75565,32,True,
shared_trace_group_4,636,32,32,0,True,Completed shared trace every 4 generations.,,,0,8,141218,4887.48397064209,108442,32776,False,8193,False,12289,False,20481,False,40962,False,77893,False,141218,32,True,
shared_trace_group_4,641,32,32,0,True,Completed shared trace every 4 generations.,,,0,8,159205,5292.168627977371,126429,32776,False,8193,False,12289,False,20343,False,39028,False,77281,False,159205,32,True,
shared_trace_group_4,646,32,32,0,True,Completed shared trace every 4 generations.,,1,0,8,55091,3066.6672184467316,22315,32776,True,4489,True,4855,True,5732,True,15072,True,27730,True,55091,32,True,
shared_trace_group_4,665,32,32,0,True,Completed shared trace every 4 generations.,,3,0,8,144094,4995.946825265884,111318,32776,False,8193,False,12289,True,19769,True,38717,True,68852,True,144094,32,True,
shared_trace_group_4,671,32,32,0,True,Completed shared trace every 4 generations.,,,0,8,135306,4794.4479813575745,102530,32776,False,8193,False,12289,False,20481,False,40962,False,63387,False,135306,32,True,
shared_trace_group_4,711,32,32,0,True,Completed shared trace every 4 generations.,,31,0,8,155253,5319.397808074951,122477,32776,False,8193,False,12289,False,20481,False,40962,False,81924,True,155253,32,True,
shared_trace_group_4,739,32,32,0,True,Completed shared trace every 4 generations.,,2,0,8,57270,3115.7355349063873,24494,32776,False,5421,True,6642,True,8904,True,16816,True,28183,True,57270,32,True,
shared_trace_group_4,749,32,32,0,True,Completed shared trace every 4 generations.,,,0,8,139993,4881.464776277542,107217,32776,False,8193,False,12289,False,20481,False,40962,False,73045,False,139993,32,True,
shared_trace_group_4,751,32,32,0,True,Completed shared trace every 4 generations.,,1,0,8,47070,2896.7819492816925,14294,32776,True,4781,True,4794,True,6249,True,10382,True,24445,True,47070,32,True,
shared_trace_group_4,755,32,32,0,True,Completed shared trace every 4 generations.,,13,0,8,150101,5096.857641458511,117325,32776,False,8193,False,12289,False,20481,False,40962,True,81924,True,150101,32,True,
shared_trace_group_4,756,32,32,0,True,Completed shared trace every 4 generations.,,,0,8,154700,5219.344053506851,121924,32776,False,8193,False,12289,False,20481,False,40962,False,72776,False,154700,32,True,
shared_trace_group_4,760,32,32,0,True,Completed shared trace every 4 generations.,,5,0,8,129028,4671.772119283676,96252,32776,False,8193,False,12289,False,20481,True,31084,True,61307,True,129028,32,True,
shared_trace_group_4,793,32,32,0,True,Completed shared trace every 4 generations.,,,0,8,128757,4641.960265874863,95981,32776,False,6793,False,10889,False,13485,False,25449,False,54275,False,128757,32,True,
shared_trace_group_4,804,32,32,0,True,Completed shared trace every 4 generations.,,,0,8,149073,5131.206228494644,116297,32776,False,8193,False,12289,False,20481,False,40962,False,79312,False,149073,32,True,
shared_trace_group_4,810,32,32,0,True,Completed shared trace every 4 generations.,,1,0,8,59526,3176.0662393569946,26750,32776,True,4718,True,5370,True,6721,True,13912,True,28753,True,59526,32,True,
shared_trace_group_4,811,32,32,0,True,Completed shared trace every 4 generations.,,1,0,8,101740,4066.282484292984,68964,32776,True,6084,True,7588,True,11626,True,19377,True,36437,True,101740,32,True,
shared_trace_group_4,812,32,32,0,True,Completed shared trace every 4 generations.,,1,0,8,139393,4873.9004447460175,106617,32776,True,8193,True,12289,True,20218,True,40699,True,81661,True,139393,32,True,
shared_trace_group_4,814,32,32,0,True,Completed shared trace every 4 generations.,,1,0,8,137282,4826.815021276474,104506,32776,True,8186,True,9839,True,17600,True,28493,True,69455,True,137282,32,True,
shared_trace_group_4,831,32,32,0,True,Completed shared trace every 4 generations.,,6,0,8,149506,5104.315537929535,116730,32776,False,8193,False,12289,False,20481,True,40801,True,81763,True,149506,32,True,
shared_trace_group_4,847,32,32,0,True,Completed shared trace every 4 generations.,,1,0,8,83621,3715.718272924423,50845,32776,True,5046,True,5974,True,7977,True,21926,True,39207,True,83621,32,True,
shared_trace_group_4,865,32,32,0,True,Completed shared trace every 4 generations.,,,0,8,155427,5228.671982288361,122651,32776,False,8193,False,12289,False,20481,False,38809,False,79771,False,155427,32,True,
shared_trace_group_4,872,32,32,0,True,Completed shared trace every 4 generations.,,1,0,8,45195,2886.9546110630035,12419,32776,True,4202,True,4314,True,4571,True,10792,True,21725,True,45195,32,True,
shared_trace_group_4,910,32,32,0,True,Completed shared trace every 4 generations.,,,0,8,149241,5099.7232077121735,116465,32776,False,8193,False,12289,False,20481,False,40962,False,76512,False,149241,32,True,
