method,prompt_index,sample_count,usable_sample_count,excluded_sample_count,success,error,excluded_reasons,first_correct_k,parent_completion_tokens,attempts_used,total_attempt_completion_tokens,total_attempt_latency_seconds,discrete_tokens_at_full_k,prefix_tokens_at_full_k,pass_at_1,cost_at_1,pass_at_2,cost_at_2,pass_at_4,cost_at_4,pass_at_8,cost_at_8,pass_at_16,cost_at_16,pass_at_32,cost_at_32,matched_usable_samples,eligible_for_any_comparison,prompt_exclusion_reasons
baseline_independent,622,32,32,0,True,All baseline slots reached the fixed reasoning prefix (4096 tokens) and completed discrete decoding.,,,0,32,230588,9245.134699583054,99484,131104,False,8193,False,15573,False,27674,False,58764,False,113366,False,230588,32,True,
baseline_independent,623,32,32,0,True,All baseline slots reached the fixed reasoning prefix (4096 tokens) and completed discrete decoding.,,1,0,32,218338,8573.840799570084,87234,131104,True,5302,True,11211,True,24887,True,57414,True,109574,True,218338,32,True,
baseline_independent,627,32,32,0,True,All baseline slots reached the fixed reasoning prefix (4096 tokens) and completed discrete decoding.,,,0,32,256799,10835.438955307007,125695,131104,False,8193,False,16386,False,32772,False,65544,False,131088,False,256799,32,True,
baseline_independent,632,32,32,0,True,All baseline slots reached the fixed reasoning prefix (4096 tokens) and completed discrete decoding.,,1,0,32,190331,7348.168964147568,59227,131104,True,5779,True,10639,True,23717,True,50964,True,98404,True,190331,32,True,
baseline_independent,634,32,32,0,True,All baseline slots reached the fixed reasoning prefix (4096 tokens) and completed discrete decoding.,,1,0,32,178117,7028.48864030838,47013,131104,True,4975,True,10073,True,21761,True,41457,True,84745,True,178117,32,True,
baseline_independent,636,32,32,0,True,All baseline slots reached the fixed reasoning prefix (4096 tokens) and completed discrete decoding.,,,0,32,244545,9990.509810447693,113441,131104,False,8193,False,16386,False,32772,False,65544,False,124993,False,244545,32,True,
baseline_independent,641,32,32,0,True,All baseline slots reached the fixed reasoning prefix (4096 tokens) and completed discrete decoding.,,5,0,32,248539,10341.796697616577,117435,131104,False,8193,False,16386,False,32772,True,62790,True,122263,True,248539,32,True,
baseline_independent,646,32,32,0,True,All baseline slots reached the fixed reasoning prefix (4096 tokens) and completed discrete decoding.,,1,0,32,156146,6265.9421479702,25042,131104,True,4837,True,9559,True,19423,True,38616,True,76817,True,156146,32,True,
baseline_independent,665,32,32,0,True,All baseline slots reached the fixed reasoning prefix (4096 tokens) and completed discrete decoding.,,27,0,32,238431,9599.935375928879,107327,131104,False,8193,False,16386,False,32772,False,62481,False,117822,True,238431,32,True,
baseline_independent,671,32,32,0,True,All baseline slots reached the fixed reasoning prefix (4096 tokens) and completed discrete decoding.,,,0,32,242749,9903.763850212097,111645,131104,False,5220,False,13413,False,29799,False,62571,False,121984,False,242749,32,True,
baseline_independent,711,32,32,0,True,All baseline slots reached the fixed reasoning prefix (4096 tokens) and completed discrete decoding.,,6,0,32,253366,10627.059208869934,122262,131104,False,8193,False,16386,False,32772,True,61765,True,127309,True,253366,32,True,
baseline_independent,739,32,32,0,True,All baseline slots reached the fixed reasoning prefix (4096 tokens) and completed discrete decoding.,,1,0,32,158031,6312.143555879593,26927,131104,True,5257,True,10270,True,20213,True,42559,True,78904,True,158031,32,True,
baseline_independent,749,32,32,0,True,All baseline slots reached the fixed reasoning prefix (4096 tokens) and completed discrete decoding.,,,0,32,245388,10083.784204006195,114284,131104,False,8193,False,16386,False,32772,False,64054,False,122780,False,245388,32,True,
baseline_independent,751,32,32,0,True,All baseline slots reached the fixed reasoning prefix (4096 tokens) and completed discrete decoding.,,1,0,32,149446,6093.362529754639,18342,131104,True,4829,True,9003,True,18613,True,37537,True,74274,True,149446,32,True,
baseline_independent,755,32,32,0,True,All baseline slots reached the fixed reasoning prefix (4096 tokens) and completed discrete decoding.,,1,0,32,211956,8223.91772532463,80852,131104,True,5443,True,13636,True,29234,True,52643,True,102041,True,211956,32,True,
baseline_independent,756,32,32,0,True,All baseline slots reached the fixed reasoning prefix (4096 tokens) and completed discrete decoding.,,,0,32,251674,10491.75193810463,120570,131104,False,8193,False,14651,False,31037,False,61496,False,123295,False,251674,32,True,
baseline_independent,760,32,32,0,True,All baseline slots reached the fixed reasoning prefix (4096 tokens) and completed discrete decoding.,,2,0,32,231655,9238.431956291199,100551,131104,False,8193,True,13620,True,28919,True,58801,True,118936,True,231655,32,True,
baseline_independent,793,32,32,0,True,All baseline slots reached the fixed reasoning prefix (4096 tokens) and completed discrete decoding.,,,0,32,216571,8467.132764339447,85467,131104,False,8193,False,16386,False,29430,False,59033,False,109321,False,216571,32,True,
baseline_independent,804,32,32,0,True,All baseline slots reached the fixed reasoning prefix (4096 tokens) and completed discrete decoding.,,,0,32,244249,10068.580053806305,113145,131104,False,5936,False,11717,False,26404,False,56023,False,118145,False,244249,32,True,
baseline_independent,810,32,32,0,True,All baseline slots reached the fixed reasoning prefix (4096 tokens) and completed discrete decoding.,,1,0,32,157812,6465.287818908691,26708,131104,True,5019,True,9949,True,19650,True,39817,True,79421,True,157812,32,True,
baseline_independent,811,32,32,0,True,All baseline slots reached the fixed reasoning prefix (4096 tokens) and completed discrete decoding.,,1,0,32,185576,7203.741607427597,54472,131104,True,5986,True,13184,True,23301,True,43212,True,91660,True,185576,32,True,
baseline_independent,812,32,32,0,True,All baseline slots reached the fixed reasoning prefix (4096 tokens) and completed discrete decoding.,,1,0,32,233206,9389.380259275436,102102,131104,True,8193,True,16386,True,32772,True,56513,True,119071,True,233206,32,True,
baseline_independent,814,32,32,0,True,All baseline slots reached the fixed reasoning prefix (4096 tokens) and completed discrete decoding.,,1,0,32,238842,9671.344406604767,107738,131104,True,7595,True,13806,True,30192,True,62964,True,120978,True,238842,32,True,
baseline_independent,831,32,32,0,True,All baseline slots reached the fixed reasoning prefix (4096 tokens) and completed discrete decoding.,,1,0,32,240518,9794.71971821785,109414,131104,True,5482,True,10910,True,27296,True,60068,True,122535,True,240518,32,True,
baseline_independent,847,32,32,0,True,All baseline slots reached the fixed reasoning prefix (4096 tokens) and completed discrete decoding.,,1,0,32,191906,7526.6323075294495,60802,131104,True,5223,True,13416,True,24151,True,48595,True,92403,True,191906,32,True,
baseline_independent,865,32,32,0,True,All baseline slots reached the fixed reasoning prefix (4096 tokens) and completed discrete decoding.,,,0,32,246260,10164.734690666199,115156,131104,False,8193,False,14639,False,29637,False,57975,False,121778,False,246260,32,True,
baseline_independent,872,32,32,0,True,All baseline slots reached the fixed reasoning prefix (4096 tokens) and completed discrete decoding.,,1,0,32,142192,5836.236800909042,11088,131104,True,4564,True,9176,True,17892,True,35740,True,71819,True,142192,32,True,
baseline_independent,910,32,32,0,True,All baseline slots reached the fixed reasoning prefix (4096 tokens) and completed discrete decoding.,,,0,32,246566,10229.945592403412,115462,131104,False,8193,False,16386,False,32578,False,65350,False,128065,False,246566,32,True,
baseline_independent,921,32,32,0,True,All baseline slots reached the fixed reasoning prefix (4096 tokens) and completed discrete decoding.,,30,0,32,239638,9789.810204267502,108534,131104,False,8193,False,16386,False,32772,False,64659,False,127552,True,239638,32,True,
baseline_independent,922,32,32,0,True,All baseline slots reached the fixed reasoning prefix (4096 tokens) and completed discrete decoding.,,,0,32,260068,11157.562457799911,128964,131104,False,8193,False,16386,False,32772,False,65544,False,131088,False,260068,32,True,
baseline_independent,944,32,32,0,True,All baseline slots reached the fixed reasoning prefix (4096 tokens) and completed discrete decoding.,,,0,32,255254,10748.289910078049,124150,131104,False,6444,False,14637,False,31023,False,63795,False,128342,False,255254,32,True,
baseline_independent,954,32,32,0,True,All baseline slots reached the fixed reasoning prefix (4096 tokens) and completed discrete decoding.,,11,0,32,240972,9800.370206594467,109868,131104,False,6051,False,14244,False,30630,False,56958,True,117082,True,240972,32,True,
baseline_independent,967,32,32,0,True,All baseline slots reached the fixed reasoning prefix (4096 tokens) and completed discrete decoding.,,,0,32,234616,9379.813110113144,103512,131104,False,8193,False,16081,False,30582,False,58117,False,118634,False,234616,32,True,
