method,prompt_index,sample_count,usable_sample_count,excluded_sample_count,success,error,excluded_reasons,first_correct_k,parent_completion_tokens,attempts_used,total_attempt_completion_tokens,total_attempt_latency_seconds,discrete_tokens_at_full_k,prefix_tokens_at_full_k,pass_at_1,cost_at_1,pass_at_2,cost_at_2,pass_at_4,cost_at_4,pass_at_8,cost_at_8,pass_at_16,cost_at_16,pass_at_32,cost_at_32,matched_usable_samples,eligible_for_any_comparison,prompt_exclusion_reasons
shared_trace_group_32,123,32,32,0,True,Completed shared trace every 32 generations.,,,0,1,135169,9541.434806108475,131072,4097,False,8193,False,12289,False,20481,False,36865,False,69633,False,135169,32,True,
shared_trace_group_32,130,32,32,0,True,Completed shared trace every 32 generations.,,,0,1,135169,9485.13550400734,131072,4097,False,8193,False,12289,False,20481,False,36865,False,69633,False,135169,32,True,
shared_trace_group_32,140,32,32,0,True,Completed shared trace every 32 generations.,,,0,1,58464,5408.399824857712,54367,4097,False,5412,False,7958,False,10887,False,16779,False,30708,False,58464,32,True,
shared_trace_group_32,150,32,32,0,True,Completed shared trace every 32 generations.,,1,0,1,74532,5765.806246042252,70435,4097,True,8193,True,11781,True,16316,True,25580,True,39816,True,74532,32,True,
shared_trace_group_32,154,32,32,0,True,Completed shared trace every 32 generations.,,1,0,1,117576,8380.823371648788,113479,4097,True,6986,True,11082,True,18598,True,32298,True,60178,True,117576,32,True,
shared_trace_group_32,173,32,32,0,True,Completed shared trace every 32 generations.,,,0,1,135169,9507.301447629929,131072,4097,False,8193,False,12289,False,20481,False,36865,False,69633,False,135169,32,True,
shared_trace_group_32,180,32,32,0,True,Completed shared trace every 32 generations.,,,0,1,135169,9703.001189470291,131072,4097,False,8193,False,12289,False,20481,False,36865,False,69633,False,135169,32,True,
shared_trace_group_32,187,32,32,0,True,Completed shared trace every 32 generations.,,7,0,1,129531,9186.53808927536,125434,4097,False,8193,False,12289,False,20481,True,36865,True,66619,True,129531,32,True,
shared_trace_group_32,239,32,32,0,True,Completed shared trace every 32 generations.,,1,0,1,31303,4521.2787573337555,27206,4097,True,5107,True,5968,True,7552,True,11320,True,18076,True,31303,32,True,
shared_trace_group_32,249,32,32,0,True,Completed shared trace every 32 generations.,,1,0,1,127069,8964.36088347435,122972,4097,True,8193,True,12289,True,19433,True,34661,True,64726,True,127069,32,True,
shared_trace_group_32,256,32,32,0,True,Completed shared trace every 32 generations.,,1,0,1,36566,4665.79656624794,32469,4097,True,5219,True,6304,True,8412,True,12659,True,20675,True,36566,32,True,
shared_trace_group_32,271,32,32,0,True,Completed shared trace every 32 generations.,,1,0,1,32223,4514.440707445145,28126,4097,True,5027,True,6024,True,7873,True,11322,True,18212,True,32223,32,True,
shared_trace_group_32,278,32,32,0,True,Completed shared trace every 32 generations.,,1,0,1,24721,4388.072444677353,20624,4097,True,4793,True,5435,True,6788,True,9484,True,14586,True,24721,32,True,
shared_trace_group_32,283,32,32,0,True,Completed shared trace every 32 generations.,,,0,1,60658,5538.222513437271,56561,4097,False,5861,False,7544,False,10632,False,17451,False,33557,False,60658,32,True,
shared_trace_group_32,288,32,32,0,True,Completed shared trace every 32 generations.,,2,0,1,135169,9748.094467163086,131072,4097,False,8193,True,12289,True,20481,True,36865,True,69633,True,135169,32,True,
shared_trace_group_32,291,32,32,0,True,Completed shared trace every 32 generations.,,1,0,1,56437,5304.177482843399,52340,4097,True,6851,True,8062,True,11796,True,19470,True,32173,True,56437,32,True,
shared_trace_group_32,292,32,32,0,True,Completed shared trace every 32 generations.,,2,0,1,116034,8299.30262374878,111937,4097,False,8193,True,10751,True,17111,True,30982,True,60302,True,116034,32,True,
shared_trace_group_32,311,32,32,0,True,Completed shared trace every 32 generations.,,,0,1,78811,6048.989184856415,74714,4097,False,5386,False,9482,False,14636,False,21574,False,39900,False,78811,32,True,
shared_trace_group_32,343,32,32,0,True,Completed shared trace every 32 generations.,,1,0,1,57060,5524.2899622917175,52963,4097,True,5317,True,6752,True,10412,True,17377,True,30769,True,57060,32,True,
shared_trace_group_32,350,32,32,0,True,Completed shared trace every 32 generations.,,,0,1,135169,9698.533163785934,131072,4097,False,8193,False,12289,False,20481,False,36865,False,69633,False,135169,32,True,
shared_trace_group_32,353,32,32,0,True,Completed shared trace every 32 generations.,,1,0,1,129818,9078.544194459915,125721,4097,True,8193,True,12289,True,20481,True,35553,True,67650,True,129818,32,True,
shared_trace_group_32,363,32,32,0,True,Completed shared trace every 32 generations.,,2,0,1,90244,6729.080864191055,86147,4097,False,8193,True,12289,True,18587,True,30520,True,51863,True,90244,32,True,
shared_trace_group_32,365,32,32,0,True,Completed shared trace every 32 generations.,,,0,1,135169,9520.642917871475,131072,4097,False,8193,False,12289,False,20481,False,36865,False,69633,False,135169,32,True,
shared_trace_group_32,367,32,32,0,True,Completed shared trace every 32 generations.,,1,0,1,102119,7477.31348824501,98022,4097,True,7755,True,11155,True,16735,True,26637,True,51990,True,102119,32,True,
shared_trace_group_32,374,32,32,0,True,Completed shared trace every 32 generations.,,,0,1,135169,9545.19538283348,131072,4097,False,8193,False,12289,False,20481,False,36865,False,69633,False,135169,32,True,
shared_trace_group_32,379,32,32,0,True,Completed shared trace every 32 generations.,,1,0,1,66773,5849.502635955811,62676,4097,True,5679,True,7640,True,10782,True,18622,True,31703,True,66773,32,True,
shared_trace_group_32,383,32,32,0,True,Completed shared trace every 32 generations.,,,0,1,135169,9537.82326412201,131072,4097,False,8193,False,12289,False,20481,False,36865,False,69633,False,135169,32,True,
shared_trace_group_32,390,32,32,0,True,Completed shared trace every 32 generations.,,1,0,1,42434,5007.105032444,38337,4097,True,5229,True,6527,True,9219,True,13714,True,23126,True,42434,32,True,
shared_trace_group_32,393,32,32,0,True,Completed shared trace every 32 generations.,,,0,1,135169,9677.840917825699,131072,4097,False,8193,False,12289,False,20481,False,36865,False,69633,False,135169,32,True,
shared_trace_group_32,399,32,32,0,True,Completed shared trace every 32 generations.,,1,0,1,37373,4658.984457015991,33276,4097,True,5048,True,6203,True,8244,True,12360,True,20803,True,37373,32,True,
shared_trace_group_32,403,32,32,0,True,Completed shared trace every 32 generations.,,,0,1,135169,9524.561013936996,131072,4097,False,8193,False,12289,False,20481,False,36865,False,69633,False,135169,32,True,
shared_trace_group_32,426,32,32,0,True,Completed shared trace every 32 generations.,,1,0,1,30470,4605.785760641098,26373,4097,True,4838,True,5873,True,7396,True,10380,True,16811,True,30470,32,True,
shared_trace_group_32,428,32,32,0,True,Completed shared trace every 32 generations.,,1,0,1,23713,7493.2669241428375,19616,4097,True,4724,True,5351,True,6593,True,9101,True,13926,True,23713,32,True,
shared_trace_group_32,432,32,32,0,True,Completed shared trace every 32 generations.,,4,0,1,135169,9532.834428071976,131072,4097,False,8193,False,12289,True,20481,True,36865,True,69633,True,135169,32,True,
shared_trace_group_32,453,32,32,0,True,Completed shared trace every 32 generations.,,1,0,1,24580,5289.571105957031,20483,4097,True,4650,True,5458,True,6780,True,9497,True,14359,True,24580,32,True,
shared_trace_group_32,459,32,32,0,True,Completed shared trace every 32 generations.,,1,0,1,32936,4758.301248550415,28839,4097,True,5238,True,6079,True,7860,True,11372,True,18405,True,32936,32,True,
shared_trace_group_32,462,32,32,0,True,Completed shared trace every 32 generations.,,31,0,1,69318,6011.956868648529,65221,4097,False,5106,False,6251,False,12032,False,20365,False,33779,True,69318,32,True,
shared_trace_group_32,466,32,32,0,True,Completed shared trace every 32 generations.,,2,0,1,58786,11404.336658477783,54689,4097,False,8193,True,9456,True,11852,True,16513,True,27559,True,58786,32,True,
shared_trace_group_32,467,32,32,0,True,Completed shared trace every 32 generations.,,1,0,1,15664,5816.483692884445,11567,4097,True,4451,True,4817,True,5540,True,6991,True,9889,True,15664,32,True,
shared_trace_group_32,506,32,32,0,True,Completed shared trace every 32 generations.,,,0,1,135169,10067.497313976288,131072,4097,False,8193,False,12289,False,20481,False,36865,False,69633,False,135169,32,True,
