method,prompt_index,sample_count,usable_sample_count,excluded_sample_count,success,error,excluded_reasons,first_correct_k,parent_completion_tokens,attempts_used,total_attempt_completion_tokens,total_attempt_latency_seconds,discrete_tokens_at_full_k,prefix_tokens_at_full_k,pass_at_1,cost_at_1,pass_at_2,cost_at_2,pass_at_4,cost_at_4,pass_at_8,cost_at_8,pass_at_16,cost_at_16,pass_at_32,cost_at_32,matched_usable_samples,eligible_for_any_comparison,prompt_exclusion_reasons
shared_trace_group_8,350,32,32,0,True,Completed shared trace every 8 generations.,,21,0,4,115820,4870.467071294785,99432,16388,False,8193,False,12289,False,20481,False,36865,False,73730,True,115820,32,True,
shared_trace_group_8,353,32,32,0,True,Completed shared trace every 8 generations.,,1,0,4,100170,4503.773582458496,83782,16388,True,5121,True,6263,True,11508,True,16112,True,49966,True,100170,32,True,
shared_trace_group_8,363,32,32,0,True,Completed shared trace every 8 generations.,,1,0,4,97551,4472.034282445908,81163,16388,True,5423,True,6386,True,8412,True,12286,True,49151,True,97551,32,True,
shared_trace_group_8,365,32,32,0,True,Completed shared trace every 8 generations.,,,0,4,147460,5722.841844081879,131072,16388,False,8193,False,12289,False,20481,False,36865,False,73730,False,147460,32,True,
shared_trace_group_8,367,32,32,0,True,Completed shared trace every 8 generations.,,2,0,4,100928,4533.332254648209,84540,16388,False,8193,True,12289,True,20481,True,36865,True,47665,True,100928,32,True,
shared_trace_group_8,374,32,32,0,True,Completed shared trace every 8 generations.,,,0,4,144801,5640.628508090973,128413,16388,False,6350,False,10446,False,18638,False,34206,False,71071,False,144801,32,True,
shared_trace_group_8,379,32,32,0,True,Completed shared trace every 8 generations.,,1,0,4,134230,5362.256141901016,117842,16388,True,6255,True,8497,True,13347,True,23635,True,60500,True,134230,32,True,
shared_trace_group_8,383,32,32,0,True,Completed shared trace every 8 generations.,,,0,4,141539,5553.786369085312,125151,16388,False,8193,False,12289,False,20481,False,36865,False,67809,False,141539,32,True,
shared_trace_group_8,390,32,32,0,True,Completed shared trace every 8 generations.,,1,0,4,54385,3396.8663375377655,37997,16388,True,5155,True,6222,True,8332,True,13024,True,25795,True,54385,32,True,
shared_trace_group_8,393,32,32,0,True,Completed shared trace every 8 generations.,,1,0,4,97572,4481.945481777191,81184,16388,True,5149,True,6155,True,8407,True,12578,True,49443,True,97572,32,True,
shared_trace_group_8,399,32,32,0,True,Completed shared trace every 8 generations.,,1,0,4,102481,4503.933842658997,86093,16388,True,5062,True,6182,True,8451,True,12966,True,39996,True,102481,32,True,
shared_trace_group_8,403,32,32,0,True,Completed shared trace every 8 generations.,,,0,4,140979,5532.329231262207,124591,16388,False,8193,False,12289,False,20481,False,36865,False,73730,False,140979,32,True,
shared_trace_group_8,426,32,32,0,True,Completed shared trace every 8 generations.,,1,0,4,65330,3693.271003961563,48942,16388,True,4755,True,5673,True,6851,True,9222,True,46087,True,65330,32,True,
shared_trace_group_8,428,32,32,0,True,Completed shared trace every 8 generations.,,1,0,4,38022,3031.3799154758453,21634,16388,True,4727,True,5284,True,6592,True,9173,True,17992,True,38022,32,True,
shared_trace_group_8,432,32,32,0,True,Completed shared trace every 8 generations.,,3,0,4,111584,4733.007544994354,95196,16388,False,8193,False,12289,True,15208,True,28709,True,65574,True,111584,32,True,
shared_trace_group_8,453,32,32,0,True,Completed shared trace every 8 generations.,,1,0,4,37977,3029.733885526657,21589,16388,True,4601,True,5400,True,6592,True,9194,True,20226,True,37977,32,True,
shared_trace_group_8,459,32,32,0,True,Completed shared trace every 8 generations.,,1,0,4,94808,4402.754604816437,78420,16388,True,4989,True,5918,True,8027,True,11767,True,23412,True,94808,32,True,
shared_trace_group_8,462,32,32,0,True,Completed shared trace every 8 generations.,,8,0,4,95662,4337.141769647598,79274,16388,False,7893,False,9506,False,12753,True,18568,True,40078,True,95662,32,True,
shared_trace_group_8,466,32,32,0,True,Completed shared trace every 8 generations.,,1,0,4,99936,4540.337302446365,83548,16388,True,5326,True,6297,True,8770,True,13450,True,26206,True,99936,32,True,
shared_trace_group_8,467,32,32,0,True,Completed shared trace every 8 generations.,,1,0,4,29853,2834.9003756046295,13465,16388,True,4221,True,4362,True,4626,True,5160,True,14826,True,29853,32,True,
shared_trace_group_8,506,32,32,0,True,Completed shared trace every 8 generations.,,17,0,4,121872,5072.810573339462,105484,16388,False,8193,False,12289,False,20481,False,36865,False,73730,True,121872,32,True,
shared_trace_group_8,509,32,32,0,True,Completed shared trace every 8 generations.,,,0,4,128215,5203.217909812927,111827,16388,False,8193,False,12289,False,18846,False,29202,False,54485,False,128215,32,True,
shared_trace_group_8,523,32,32,0,True,Completed shared trace every 8 generations.,,,0,4,147460,5698.834034919739,131072,16388,False,8193,False,12289,False,20481,False,36865,False,73730,False,147460,32,True,
shared_trace_group_8,527,32,32,0,True,Completed shared trace every 8 generations.,,1,0,4,63505,3632.5408623218536,47117,16388,True,4971,True,5769,True,7493,True,10894,True,18877,True,63505,32,True,
shared_trace_group_8,550,32,32,0,True,Completed shared trace every 8 generations.,,,0,4,144260,5593.372219324112,127872,16388,False,8193,False,12289,False,20481,False,36865,False,73730,False,144260,32,True,
shared_trace_group_8,551,32,32,0,True,Completed shared trace every 8 generations.,,,0,4,86433,4100.0028212070465,70045,16388,False,5335,False,7408,False,11316,False,20979,False,46704,False,86433,32,True,
shared_trace_group_8,557,32,32,0,True,Completed shared trace every 8 generations.,,1,0,4,27386,2801.1271226406097,10998,16388,True,4244,True,4474,True,4893,True,5677,True,14279,True,27386,32,True,
shared_trace_group_8,581,32,32,0,True,Completed shared trace every 8 generations.,,1,0,4,111009,4741.06166934967,94621,16388,True,5636,True,6885,True,12332,True,18160,True,55025,True,111009,32,True,
shared_trace_group_8,582,32,32,0,True,Completed shared trace every 8 generations.,,9,0,4,106660,4617.2507927417755,90272,16388,False,8193,False,12289,False,20481,False,36865,True,56178,True,106660,32,True,
shared_trace_group_8,590,32,32,0,True,Completed shared trace every 8 generations.,,1,0,4,48501,3260.1058328151703,32113,16388,True,5155,True,6242,True,8209,True,12045,True,24589,True,48501,32,True,
shared_trace_group_8,600,32,32,0,True,Completed shared trace every 8 generations.,,1,0,4,36068,2989.876212120056,19680,16388,True,4851,True,5435,True,6604,True,9538,True,18249,True,36068,32,True,
