method,prompt_index,sample_count,usable_sample_count,excluded_sample_count,success,error,excluded_reasons,first_correct_k,parent_completion_tokens,attempts_used,total_attempt_completion_tokens,total_attempt_latency_seconds,discrete_tokens_at_full_k,prefix_tokens_at_full_k,pass_at_1,cost_at_1,pass_at_2,cost_at_2,pass_at_4,cost_at_4,pass_at_8,cost_at_8,pass_at_16,cost_at_16,pass_at_32,cost_at_32,matched_usable_samples,eligible_for_any_comparison,prompt_exclusion_reasons
shared_trace_group_4,187,32,32,0,True,Completed shared trace every 4 generations.,,5,0,8,133491,4617.944627046585,100715,32776,False,8193,False,12289,False,20481,True,31615,True,56779,True,133491,32,True,
shared_trace_group_4,239,32,32,0,True,Completed shared trace every 4 generations.,,13,0,8,93532,3893.4335482120514,60756,32776,False,5203,False,6365,False,9186,False,17790,True,45553,True,93532,32,True,
shared_trace_group_4,249,32,32,0,True,Completed shared trace every 4 generations.,,5,0,8,137102,4820.919224023819,104326,32776,False,8193,False,12289,False,20481,True,27738,True,60877,True,137102,32,True,
shared_trace_group_4,256,32,32,0,True,Completed shared trace every 4 generations.,,1,0,8,72950,3450.64998793602,40174,32776,True,5020,True,5924,True,8096,True,16710,True,33813,True,72950,32,True,
shared_trace_group_4,271,32,32,0,True,Completed shared trace every 4 generations.,,1,0,8,74043,3401.984141111374,41267,32776,True,4729,True,5592,True,7319,True,27800,True,43567,True,74043,32,True,
shared_trace_group_4,278,32,32,0,True,Completed shared trace every 4 generations.,,1,0,8,53818,2988.5787568092346,21042,32776,True,4760,True,5462,True,6717,True,13516,True,26898,True,53818,32,True,
shared_trace_group_4,283,32,32,0,True,Completed shared trace every 4 generations.,,,0,8,132975,4641.822451591492,100199,32776,False,5390,False,7295,False,10988,False,31469,False,70931,False,132975,32,True,
shared_trace_group_4,288,32,32,0,True,Completed shared trace every 4 generations.,,1,0,8,148187,4969.359055995941,115411,32776,True,8193,True,12289,True,20481,True,40962,True,81924,True,148187,32,True,
shared_trace_group_4,291,32,32,0,True,Completed shared trace every 4 generations.,,1,0,8,138950,4765.668561220169,106174,32776,True,5924,True,7840,True,11144,True,22610,True,63572,True,138950,32,True,
shared_trace_group_4,292,32,32,0,True,Completed shared trace every 4 generations.,,25,0,8,147598,4954.707848787308,114822,32776,False,8193,False,12289,False,20481,False,35640,False,76602,True,147598,32,True,
shared_trace_group_4,311,32,32,0,True,Completed shared trace every 4 generations.,,,0,8,80758,3545.763952255249,47982,32776,False,5259,False,6294,False,8516,False,16765,False,33975,False,80758,32,True,
shared_trace_group_4,343,32,32,0,True,Completed shared trace every 4 generations.,,1,0,8,134956,4663.467302799225,102180,32776,True,7966,True,12062,True,19651,True,38097,True,70192,True,134956,32,True,
shared_trace_group_4,350,32,32,0,True,Completed shared trace every 4 generations.,,,0,8,140903,4795.709005355835,108127,32776,False,8193,False,12289,False,20481,False,33499,False,68600,False,140903,32,True,
shared_trace_group_4,353,32,32,0,True,Completed shared trace every 4 generations.,,1,0,8,133795,4654.11264872551,101019,32776,True,5253,True,6252,True,8209,True,27507,True,56381,True,133795,32,True,
shared_trace_group_4,363,32,32,0,True,Completed shared trace every 4 generations.,,5,0,8,112961,4212.396395921707,80185,32776,False,8193,False,12289,False,20481,True,29559,True,56022,True,112961,32,True,
shared_trace_group_4,365,32,32,0,True,Completed shared trace every 4 generations.,,,0,8,156397,5155.733691692352,123621,32776,False,6631,False,8755,False,13030,False,33511,False,74473,False,156397,32,True,
shared_trace_group_4,367,32,32,0,True,Completed shared trace every 4 generations.,,1,0,8,127069,4508.452861785889,94293,32776,True,8193,True,12289,True,20217,True,38610,True,65081,True,127069,32,True,
shared_trace_group_4,374,32,32,0,True,Completed shared trace every 4 generations.,,,0,8,162115,5282.225198507309,129339,32776,False,8193,False,12289,False,20481,False,39229,False,80191,False,162115,32,True,
shared_trace_group_4,379,32,32,0,True,Completed shared trace every 4 generations.,,11,0,8,156578,5156.177786111832,123802,32776,False,8193,False,12289,False,20481,False,40962,True,78882,True,156578,32,True,
shared_trace_group_4,383,32,32,0,True,Completed shared trace every 4 generations.,,,0,8,143718,4860.092586755753,110942,32776,False,5260,False,8407,False,14767,False,35248,False,71838,False,143718,32,True,
shared_trace_group_4,390,32,32,0,True,Completed shared trace every 4 generations.,,1,0,8,72945,3367.063261270523,40169,32776,True,6052,True,7308,True,9743,True,18595,True,35926,True,72945,32,True,
shared_trace_group_4,393,32,32,0,True,Completed shared trace every 4 generations.,,3,0,8,114643,4273.035135746002,81867,32776,False,8193,False,12289,True,20481,True,28201,True,56729,True,114643,32,True,
shared_trace_group_4,399,32,32,0,True,Completed shared trace every 4 generations.,,1,0,8,91795,3759.093023300171,59019,32776,True,5237,True,7795,True,12966,True,27878,True,58252,True,91795,32,True,
shared_trace_group_4,403,32,32,0,True,Completed shared trace every 4 generations.,,,0,8,140194,4798.203593254089,107418,32776,False,8193,False,12289,False,20481,False,31402,False,69152,False,140194,32,True,
shared_trace_group_4,426,32,32,0,True,Completed shared trace every 4 generations.,,1,0,8,102306,4001.541783094406,69530,32776,True,4670,True,5331,True,6653,True,13518,True,40260,True,102306,32,True,
shared_trace_group_4,428,32,32,0,True,Completed shared trace every 4 generations.,,1,0,8,54186,2996.1771578788757,21410,32776,True,4979,True,5816,True,7568,True,13683,True,28025,True,54186,32,True,
shared_trace_group_4,432,32,32,0,True,Completed shared trace every 4 generations.,,9,0,8,140444,4816.683905363083,107668,32776,False,8193,False,12289,False,20481,False,40962,True,69072,True,140444,32,True,
shared_trace_group_4,453,32,32,0,True,Completed shared trace every 4 generations.,,1,0,8,63518,3203.852982521057,30742,32776,True,4583,True,5146,True,6535,True,13141,True,26246,True,63518,32,True,
shared_trace_group_4,459,32,32,0,True,Completed shared trace every 4 generations.,,1,0,8,88442,3706.5430824756622,55666,32776,True,4985,True,5942,True,8034,True,16054,True,31653,True,88442,32,True,
shared_trace_group_4,462,32,32,0,True,Completed shared trace every 4 generations.,,,0,8,145629,4909.556339979172,112853,32776,False,5289,False,9385,False,11896,False,32377,False,70383,False,145629,32,True,
shared_trace_group_4,466,32,32,0,True,Completed shared trace every 4 generations.,,1,0,8,85532,3632.6228501796722,52756,32776,True,5316,True,6572,True,8842,True,17743,True,47280,True,85532,32,True,
shared_trace_group_4,467,32,32,0,True,Completed shared trace every 4 generations.,,1,0,8,47280,2850.0064404010773,14504,32776,True,4493,True,4905,True,5639,True,12550,True,24271,True,47280,32,True,
shared_trace_group_4,506,32,32,0,True,Completed shared trace every 4 generations.,,13,0,8,133604,4653.524705410004,100828,32776,False,5644,False,7621,False,10789,False,28346,True,64020,True,133604,32,True,
shared_trace_group_4,509,32,32,0,True,Completed shared trace every 4 generations.,,,0,8,144058,4876.330529212952,111282,32776,False,8193,False,12289,False,20481,False,35925,False,71911,False,144058,32,True,
shared_trace_group_4,523,32,32,0,True,Completed shared trace every 4 generations.,,,0,8,163848,5317.546626091003,131072,32776,False,8193,False,12289,False,20481,False,40962,False,81924,False,163848,32,True,
shared_trace_group_4,527,32,32,0,True,Completed shared trace every 4 generations.,,1,0,8,49820,2889.3800666332245,17044,32776,True,4850,True,5581,True,7223,True,14457,True,24197,True,49820,32,True,
shared_trace_group_4,550,32,32,0,True,Completed shared trace every 4 generations.,,10,0,8,162895,5294.2387528419495,130119,32776,False,8193,False,12289,False,20481,False,40962,True,80971,True,162895,32,True,
shared_trace_group_4,551,32,32,0,True,Completed shared trace every 4 generations.,,,0,8,126589,4491.898497581482,93813,32776,False,8193,False,12289,False,20481,False,40962,False,68713,False,126589,32,True,
shared_trace_group_4,557,32,32,0,True,Completed shared trace every 4 generations.,,1,0,8,56336,3025.8564784526825,23560,32776,True,4687,True,5289,True,6293,True,13741,True,27490,True,56336,32,True,
shared_trace_group_4,581,32,32,0,True,Completed shared trace every 4 generations.,,1,0,8,131803,4619.403385877609,99027,32776,True,5420,True,6752,True,9922,True,30403,True,71365,True,131803,32,True,
shared_trace_group_4,582,32,32,0,True,Completed shared trace every 4 generations.,,3,0,8,153913,5106.6434626579285,121137,32776,False,5844,False,7512,True,10546,True,31027,True,71989,True,153913,32,True,
shared_trace_group_4,590,32,32,0,True,Completed shared trace every 4 generations.,,1,0,8,87527,3667.268854856491,54751,32776,True,5202,True,6130,True,8104,True,16150,True,36459,True,87527,32,True,
shared_trace_group_4,600,32,32,0,True,Completed shared trace every 4 generations.,,1,0,8,50886,2924.1500267982483,18110,32776,True,4361,True,4680,True,5364,True,12505,True,25887,True,50886,32,True,
shared_trace_group_4,609,32,32,0,True,Completed shared trace every 4 generations.,,2,0,8,161570,5266.077440977097,128794,32776,False,8193,True,12289,True,20481,True,40962,True,81924,True,161570,32,True,
shared_trace_group_4,617,32,32,0,True,Completed shared trace every 4 generations.,,,0,8,158009,5187.525849580765,125233,32776,False,8193,False,12289,False,20481,False,40962,False,81924,False,158009,32,True,
shared_trace_group_4,622,32,32,0,True,Completed shared trace every 4 generations.,,,0,8,147425,4959.916476964951,114649,32776,False,6084,False,9198,False,16052,False,29496,False,70458,False,147425,32,True,
shared_trace_group_4,623,32,32,0,True,Completed shared trace every 4 generations.,,1,0,8,106003,4065.303427219391,73227,32776,True,5218,True,6562,True,10904,True,31385,True,61477,True,106003,32,True,
shared_trace_group_4,627,32,32,0,True,Completed shared trace every 4 generations.,,,0,8,154994,5128.077186584473,122218,32776,False,8193,False,12289,False,20481,False,40962,False,81924,False,154994,32,True,
shared_trace_group_4,632,32,32,0,True,Completed shared trace every 4 generations.,,1,0,8,84435,3603.4950382709503,51659,32776,True,4890,True,5806,True,7395,True,24544,True,39048,True,84435,32,True,
shared_trace_group_4,634,32,32,0,True,Completed shared trace every 4 generations.,,1,0,8,78897,3486.258147954941,46121,32776,True,4978,True,5892,True,8106,True,16008,True,35002,True,78897,32,True,
shared_trace_group_4,636,32,32,0,True,Completed shared trace every 4 generations.,,,0,8,139219,4758.763478279114,106443,32776,False,6285,False,7620,False,12284,False,26593,False,61345,False,139219,32,True,
shared_trace_group_4,641,32,32,0,True,Completed shared trace every 4 generations.,,,0,8,156158,5148.336208343506,123382,32776,False,8193,False,12289,False,20481,False,40962,False,81924,False,156158,32,True,
shared_trace_group_4,646,32,32,0,True,Completed shared trace every 4 generations.,,1,0,8,56414,3029.1107590198517,23638,32776,True,4354,True,4761,True,5129,True,12464,True,27652,True,56414,32,True,
shared_trace_group_4,665,32,32,0,True,Completed shared trace every 4 generations.,,,0,8,137818,4717.982264280319,105042,32776,False,5543,False,7046,False,15238,False,33117,False,71788,False,137818,32,True,
shared_trace_group_4,671,32,32,0,True,Completed shared trace every 4 generations.,,,0,8,123472,4427.274012565613,90696,32776,False,8193,False,12289,False,20481,False,32714,False,59450,False,123472,32,True,
shared_trace_group_4,711,32,32,0,True,Completed shared trace every 4 generations.,,,0,8,160140,5255.581817626953,127364,32776,False,8193,False,12289,False,20481,False,40962,False,81924,False,160140,32,True,
shared_trace_group_4,739,32,32,0,True,Completed shared trace every 4 generations.,,1,0,8,58697,3083.1661660671234,25921,32776,True,6147,True,7376,True,11421,True,19582,True,31829,True,58697,32,True,
shared_trace_group_4,749,32,32,0,True,Completed shared trace every 4 generations.,,,0,8,131652,4632.562612056732,98876,32776,False,8193,False,12289,False,20481,False,40962,False,71296,False,131652,32,True,
shared_trace_group_4,751,32,32,0,True,Completed shared trace every 4 generations.,,1,0,8,50694,2920.2794501781464,17918,32776,True,4437,True,5103,True,6454,True,13263,True,26874,True,50694,32,True,
shared_trace_group_4,755,32,32,0,True,Completed shared trace every 4 generations.,,1,0,8,100266,3950.217264175415,67490,32776,True,4932,True,5804,True,7676,True,15438,True,36991,True,100266,32,True,
shared_trace_group_4,756,32,32,0,True,Completed shared trace every 4 generations.,,,0,8,145810,4978.370992183685,113034,32776,False,5627,False,7251,False,10996,False,31477,False,72439,False,145810,32,True,
shared_trace_group_4,760,32,32,0,True,Completed shared trace every 4 generations.,,21,0,8,129317,4570.8108677864075,96541,32776,False,8193,False,12289,False,20481,False,30307,False,60600,True,129317,32,True,
shared_trace_group_4,793,32,32,0,True,Completed shared trace every 4 generations.,,,0,8,115569,4301.086406946182,82793,32776,False,7537,False,9654,False,12508,False,24931,False,57577,False,115569,32,True,
