method,k,num_prompts,pass_at_k,avg_cost_tokens,num_failures,condition,branch_group_size,repeat_index,seed,bundle
shared_trace_group_4,1,100,0.45,6699.4,0,shared_every_4,4,0,409600,bundle_shared_low
shared_trace_group_4,2,100,0.5,9377.26,0,shared_every_4,4,0,409600,bundle_shared_low
shared_trace_group_4,4,100,0.56,14408.09,0,shared_every_4,4,0,409600,bundle_shared_low
shared_trace_group_4,8,100,0.65,27799.53,0,shared_every_4,4,0,409600,bundle_shared_low
shared_trace_group_4,16,100,0.71,55738.79,0,shared_every_4,4,0,409600,bundle_shared_low
shared_trace_group_4,32,100,0.75,111694.71,0,shared_every_4,4,0,409600,bundle_shared_low
baseline_independent,1,100,0.47,6545.98,0,fixed_trace_independent,1,1,409601,bundle_fixed
baseline_independent,2,100,0.53,13152.92,0,fixed_trace_independent,1,1,409601,bundle_fixed
baseline_independent,4,100,0.62,26458.2,0,fixed_trace_independent,1,1,409601,bundle_fixed
baseline_independent,8,100,0.68,52841.97,0,fixed_trace_independent,1,1,409601,bundle_fixed
baseline_independent,16,100,0.71,106246.75,0,fixed_trace_independent,1,1,409601,bundle_fixed
baseline_independent,32,100,0.73,211516.42,0,fixed_trace_independent,1,1,409601,bundle_fixed
shared_trace_group_16,1,100,0.47,6481.19,0,shared_every_16,16,1,409601,bundle_shared_16
shared_trace_group_16,2,100,0.5,8950.57,0,shared_every_16,16,1,409601,bundle_shared_16
shared_trace_group_16,4,100,0.54,13718.6,0,shared_every_16,16,1,409601,bundle_shared_16
shared_trace_group_16,8,100,0.56,23369.26,0,shared_every_16,16,1,409601,bundle_shared_16
shared_trace_group_16,16,100,0.62,42760.28,0,shared_every_16,16,1,409601,bundle_shared_16
shared_trace_group_16,32,100,0.71,86466.3,0,shared_every_16,16,1,409601,bundle_shared_16
shared_trace_group_32,1,100,0.51,6484.35,0,shared_every_32,32,1,409601,bundle_shared_32
shared_trace_group_32,2,100,0.54,8870.46,0,shared_every_32,32,1,409601,bundle_shared_32
shared_trace_group_32,4,100,0.58,13598.52,0,shared_every_32,32,1,409601,bundle_shared_32
shared_trace_group_32,8,100,0.61,23099.85,0,shared_every_32,32,1,409601,bundle_shared_32
shared_trace_group_32,16,100,0.61,42093.63,0,shared_every_32,32,1,409601,bundle_shared_32
shared_trace_group_32,32,100,0.64,80111.83,0,shared_every_32,32,1,409601,bundle_shared_32
shared_trace_group_2,1,100,0.52,6587.84,0,shared_every_2,2,1,409601,bundle_shared_low
shared_trace_group_2,2,100,0.56,9078.95,0,shared_every_2,2,1,409601,bundle_shared_low
shared_trace_group_2,4,100,0.59,18052.01,0,shared_every_2,2,1,409601,bundle_shared_low
shared_trace_group_2,8,100,0.65,36246.43,0,shared_every_2,2,1,409601,bundle_shared_low
shared_trace_group_2,16,100,0.7,71972.31,0,shared_every_2,2,1,409601,bundle_shared_low
shared_trace_group_2,32,100,0.74,144288.39,0,shared_every_2,2,1,409601,bundle_shared_low
shared_trace_group_4,1,100,0.47,6598.04,0,shared_every_4,4,1,409601,bundle_shared_low
shared_trace_group_4,2,100,0.48,9159.83,0,shared_every_4,4,1,409601,bundle_shared_low
shared_trace_group_4,4,100,0.49,14261.34,0,shared_every_4,4,1,409601,bundle_shared_low
shared_trace_group_4,8,100,0.59,28274.21,0,shared_every_4,4,1,409601,bundle_shared_low
shared_trace_group_4,16,100,0.7,56053.17,0,shared_every_4,4,1,409601,bundle_shared_low
shared_trace_group_4,32,100,0.74,111761.41,0,shared_every_4,4,1,409601,bundle_shared_low
baseline_independent,1,100,0.48,6580.77,0,fixed_trace_independent,1,2,409602,bundle_fixed
baseline_independent,2,100,0.53,13284.56,0,fixed_trace_independent,1,2,409602,bundle_fixed
baseline_independent,4,100,0.59,26504.29,0,fixed_trace_independent,1,2,409602,bundle_fixed
baseline_independent,8,100,0.64,53312.44,0,fixed_trace_independent,1,2,409602,bundle_fixed
baseline_independent,16,100,0.72,106424.11,0,fixed_trace_independent,1,2,409602,bundle_fixed
baseline_independent,32,100,0.77,211980.97,0,fixed_trace_independent,1,2,409602,bundle_fixed
shared_trace_group_16,1,100,0.46,6567.19,0,shared_every_16,16,2,409602,bundle_shared_16
shared_trace_group_16,2,100,0.53,8967.74,0,shared_every_16,16,2,409602,bundle_shared_16
shared_trace_group_16,4,100,0.56,13790.12,0,shared_every_16,16,2,409602,bundle_shared_16
shared_trace_group_16,8,100,0.6,23451.0,0,shared_every_16,16,2,409602,bundle_shared_16
shared_trace_group_16,16,100,0.62,42557.02,0,shared_every_16,16,2,409602,bundle_shared_16
shared_trace_group_16,32,100,0.67,84633.7,0,shared_every_16,16,2,409602,bundle_shared_16
shared_trace_group_32,1,100,0.49,6687.12,0,shared_every_32,32,2,409602,bundle_shared_32
shared_trace_group_32,2,100,0.54,9247.94,0,shared_every_32,32,2,409602,bundle_shared_32
shared_trace_group_32,4,100,0.55,14273.41,0,shared_every_32,32,2,409602,bundle_shared_32
shared_trace_group_32,8,100,0.59,24376.3,0,shared_every_32,32,2,409602,bundle_shared_32
shared_trace_group_32,16,100,0.59,44486.06,0,shared_every_32,32,2,409602,bundle_shared_32
shared_trace_group_32,32,100,0.61,84712.18,0,shared_every_32,32,2,409602,bundle_shared_32
shared_trace_group_2,1,100,0.51,6475.91,0,shared_every_2,2,2,409602,bundle_shared_low
shared_trace_group_2,2,100,0.53,8759.29,0,shared_every_2,2,2,409602,bundle_shared_low
shared_trace_group_2,4,100,0.58,17807.8,0,shared_every_2,2,2,409602,bundle_shared_low
shared_trace_group_2,8,100,0.64,35757.41,0,shared_every_2,2,2,409602,bundle_shared_low
shared_trace_group_2,16,100,0.69,72207.64,0,shared_every_2,2,2,409602,bundle_shared_low
shared_trace_group_2,32,100,0.74,145217.41,0,shared_every_2,2,2,409602,bundle_shared_low
shared_trace_group_4,1,100,0.49,6402.36,0,shared_every_4,4,2,409602,bundle_shared_low
shared_trace_group_4,2,100,0.52,8789.39,0,shared_every_4,4,2,409602,bundle_shared_low
shared_trace_group_4,4,100,0.55,13515.56,0,shared_every_4,4,2,409602,bundle_shared_low
shared_trace_group_4,8,100,0.6,27162.63,0,shared_every_4,4,2,409602,bundle_shared_low
shared_trace_group_4,16,100,0.66,55409.4,0,shared_every_4,4,2,409602,bundle_shared_low
shared_trace_group_4,32,100,0.68,111610.74,0,shared_every_4,4,2,409602,bundle_shared_low
