method,prompt_index,sample_count,usable_sample_count,excluded_sample_count,success,error,excluded_reasons,first_correct_k,parent_completion_tokens,attempts_used,total_attempt_completion_tokens,total_attempt_latency_seconds,discrete_tokens_at_full_k,prefix_tokens_at_full_k,pass_at_1,cost_at_1,pass_at_2,cost_at_2,pass_at_4,cost_at_4,pass_at_8,cost_at_8,pass_at_16,cost_at_16,pass_at_32,cost_at_32,matched_usable_samples,eligible_for_any_comparison,prompt_exclusion_reasons
shared_trace_group_8,374,32,32,0,True,Completed shared trace every 8 generations.,,,0,4,147000,5746.173241376877,130612,16388,False,8193,False,12289,False,20481,False,36865,False,73270,False,147000,32,True,
shared_trace_group_8,379,32,32,0,True,Completed shared trace every 8 generations.,,2,0,4,99545,4469.563976049423,83157,16388,False,7404,True,9548,True,16035,True,23582,True,42359,True,99545,32,True,
shared_trace_group_8,383,32,32,0,True,Completed shared trace every 8 generations.,,,0,4,146210,5690.816259622574,129822,16388,False,8193,False,12289,False,20481,False,36865,False,73730,False,146210,32,True,
shared_trace_group_8,390,32,32,0,True,Completed shared trace every 8 generations.,,1,0,4,77139,3930.0535254478455,60751,16388,True,5114,True,6430,True,8766,True,13582,True,42781,True,77139,32,True,
shared_trace_group_8,393,32,32,0,True,Completed shared trace every 8 generations.,,1,0,4,72888,3875.0959787368774,56500,16388,True,5189,True,6154,True,8019,True,11834,True,48699,True,72888,32,True,
shared_trace_group_8,399,32,32,0,True,Completed shared trace every 8 generations.,,1,0,4,65141,3658.3031685352325,48753,16388,True,5107,True,6098,True,8235,True,12605,True,25235,True,65141,32,True,
shared_trace_group_8,403,32,32,0,True,Completed shared trace every 8 generations.,,,0,4,119345,4904.368948221207,102957,16388,False,5744,False,9840,False,15356,False,26652,False,55707,False,119345,32,True,
shared_trace_group_8,426,32,32,0,True,Completed shared trace every 8 generations.,,1,0,4,117148,4952.9172332286835,100760,16388,True,5593,True,6690,True,8400,True,11798,True,45264,True,117148,32,True,
shared_trace_group_8,428,32,32,0,True,Completed shared trace every 8 generations.,,1,0,4,36036,2996.529333114624,19648,16388,True,4751,True,5448,True,6847,True,10040,True,18222,True,36036,32,True,
shared_trace_group_8,432,32,32,0,True,Completed shared trace every 8 generations.,,4,0,4,122041,5099.154278993607,105653,16388,False,8193,False,12289,True,20481,True,36865,True,73730,True,122041,32,True,
shared_trace_group_8,453,32,32,0,True,Completed shared trace every 8 generations.,,1,0,4,35902,2995.603587627411,19514,16388,True,4698,True,5312,True,6451,True,8832,True,18463,True,35902,32,True,
shared_trace_group_8,459,32,32,0,True,Completed shared trace every 8 generations.,,1,0,4,67665,3758.8123581409454,51277,16388,True,8111,True,11181,True,18295,True,32286,True,44019,True,67665,32,True,
shared_trace_group_8,462,32,32,0,True,Completed shared trace every 8 generations.,,,0,4,111241,4789.161154985428,94853,16388,False,5757,False,6808,False,9506,False,16554,False,37511,False,111241,32,True,
shared_trace_group_8,466,32,32,0,True,Completed shared trace every 8 generations.,,3,0,4,99885,4596.175405502319,83497,16388,False,8193,False,12289,True,20481,True,36865,True,50133,True,99885,32,True,
shared_trace_group_8,467,32,32,0,True,Completed shared trace every 8 generations.,,1,0,4,26811,2816.4193773269653,10423,16388,True,4108,True,4119,True,4141,True,4185,True,11533,True,26811,32,True,
shared_trace_group_8,506,32,32,0,True,Completed shared trace every 8 generations.,,1,0,4,101876,4628.135032653809,85488,16388,True,4968,True,6141,True,8088,True,11937,True,48802,True,101876,32,True,
shared_trace_group_8,509,32,32,0,True,Completed shared trace every 8 generations.,,,0,4,126609,5242.555417537689,110221,16388,False,8193,False,12289,False,20481,False,36865,False,64905,False,126609,32,True,
shared_trace_group_8,523,32,32,0,True,Completed shared trace every 8 generations.,,4,0,4,141726,5625.1476147174835,125338,16388,False,8193,False,12289,True,17894,True,31131,True,67996,True,141726,32,True,
shared_trace_group_8,527,32,32,0,True,Completed shared trace every 8 generations.,,1,0,4,31902,2975.5429599285126,15514,16388,True,4821,True,5545,True,6931,True,9768,True,16714,True,31902,32,True,
shared_trace_group_8,550,32,32,0,True,Completed shared trace every 8 generations.,,,0,4,144244,5666.644494533539,127856,16388,False,8193,False,12289,False,20481,False,36865,False,73128,False,144244,32,True,
shared_trace_group_8,551,32,32,0,True,Completed shared trace every 8 generations.,,,0,4,86282,4133.89396238327,69894,16388,False,5192,False,6723,False,9635,False,16397,False,42681,False,86282,32,True,
shared_trace_group_8,557,32,32,0,True,Completed shared trace every 8 generations.,,1,0,4,33420,2960.8902323246,17032,16388,True,4741,True,5374,True,6755,True,9306,True,15616,True,33420,32,True,
shared_trace_group_8,581,32,32,0,True,Completed shared trace every 8 generations.,,1,0,4,103784,4624.473551750183,87396,16388,True,5492,True,6690,True,9516,True,15012,True,51877,True,103784,32,True,
shared_trace_group_8,582,32,32,0,True,Completed shared trace every 8 generations.,,17,0,4,129040,5287.528512716293,112652,16388,False,8193,False,12289,False,20481,False,36865,False,73730,True,129040,32,True,
shared_trace_group_8,590,32,32,0,True,Completed shared trace every 8 generations.,,1,0,4,70864,3829.9244084358215,54476,16388,True,4860,True,5704,True,7602,True,11507,True,23698,True,70864,32,True,
shared_trace_group_8,600,32,32,0,True,Completed shared trace every 8 generations.,,1,0,4,30120,2884.7155487537384,13732,16388,True,4691,True,5244,True,6563,True,8774,True,16774,True,30120,32,True,
shared_trace_group_8,609,32,32,0,True,Completed shared trace every 8 generations.,,1,0,4,90874,4289.603504657745,74486,16388,True,5984,True,7957,True,11406,True,18441,True,37201,True,90874,32,True,
shared_trace_group_8,617,32,32,0,True,Completed shared trace every 8 generations.,,10,0,4,104852,4614.478223323822,88464,16388,False,5517,False,6463,False,8993,False,19749,True,50011,True,104852,32,True,
shared_trace_group_8,622,32,32,0,True,Completed shared trace every 8 generations.,,20,0,4,119498,4947.772376537323,103110,16388,False,5963,False,9466,False,14677,False,30011,False,56216,True,119498,32,True,
shared_trace_group_8,623,32,32,0,True,Completed shared trace every 8 generations.,,1,0,4,113966,4857.446814060211,97578,16388,True,8193,True,11848,True,19585,True,32874,True,63221,True,113966,32,True,
shared_trace_group_8,627,32,32,0,True,Completed shared trace every 8 generations.,,,0,4,147460,5736.368548870087,131072,16388,False,8193,False,12289,False,20481,False,36865,False,73730,False,147460,32,True,
shared_trace_group_8,632,32,32,0,True,Completed shared trace every 8 generations.,,1,0,4,121187,4980.397372722626,104799,16388,True,8186,True,12262,True,20454,True,36551,True,63619,True,121187,32,True,
shared_trace_group_8,634,32,32,0,True,Completed shared trace every 8 generations.,,1,0,4,55447,3447.358638048172,39059,16388,True,5201,True,6145,True,7921,True,11796,True,22742,True,55447,32,True,
shared_trace_group_8,636,32,32,0,True,Completed shared trace every 8 generations.,,,0,4,126026,5144.6167204380035,109638,16388,False,7559,False,11655,False,15829,False,27003,False,63868,False,126026,32,True,
shared_trace_group_8,641,32,32,0,True,Completed shared trace every 8 generations.,,9,0,4,113517,4881.6734075546265,97129,16388,False,8051,False,12105,False,19098,False,32507,True,43625,True,113517,32,True,
shared_trace_group_8,646,32,32,0,True,Completed shared trace every 8 generations.,,1,0,4,49946,3316.2578377723694,33558,16388,True,4800,True,5441,True,6709,True,9355,True,21613,True,49946,32,True,
shared_trace_group_8,665,32,32,0,True,Completed shared trace every 8 generations.,,,0,4,144481,5663.270342350006,128093,16388,False,8193,False,12289,False,20481,False,36865,False,70751,False,144481,32,True,
shared_trace_group_8,671,32,32,0,True,Completed shared trace every 8 generations.,,,0,4,130840,5296.10255241394,114452,16388,False,6127,False,8022,False,10323,False,20245,False,57110,False,130840,32,True,
shared_trace_group_8,711,32,32,0,True,Completed shared trace every 8 generations.,,,0,4,131159,5336.995221853256,114771,16388,False,8193,False,12289,False,20481,False,36865,False,57429,False,131159,32,True,
shared_trace_group_8,739,32,32,0,True,Completed shared trace every 8 generations.,,1,0,4,35173,2985.334314107895,18785,16388,True,4796,True,5425,True,6671,True,9288,True,19191,True,35173,32,True,
shared_trace_group_8,749,32,32,0,True,Completed shared trace every 8 generations.,,,0,4,113223,4842.287060499191,96835,16388,False,8193,False,12289,False,17681,False,30898,False,67763,False,113223,32,True,
shared_trace_group_8,751,32,32,0,True,Completed shared trace every 8 generations.,,1,0,4,38639,3071.292670726776,22251,16388,True,4767,True,5407,True,6757,True,9544,True,18873,True,38639,32,True,
shared_trace_group_8,755,32,32,0,True,Completed shared trace every 8 generations.,,1,0,4,94448,4347.795960903168,78060,16388,True,6412,True,9076,True,14808,True,24849,True,55927,True,94448,32,True,
shared_trace_group_8,756,32,32,0,True,Completed shared trace every 8 generations.,,,0,4,147460,5769.101667404175,131072,16388,False,8193,False,12289,False,20481,False,36865,False,73730,False,147460,32,True,
shared_trace_group_8,760,32,32,0,True,Completed shared trace every 8 generations.,,1,0,4,103747,4664.036215543747,87359,16388,True,5273,True,6632,True,9645,True,15177,True,52042,True,103747,32,True,
shared_trace_group_8,793,32,32,0,True,Completed shared trace every 8 generations.,,,0,4,104390,4692.884090662003,88002,16388,False,8193,False,12289,False,20481,False,36865,False,55838,False,104390,32,True,
shared_trace_group_8,804,32,32,0,True,Completed shared trace every 8 generations.,,,0,4,74316,3979.8462998867035,57928,16388,False,8193,False,12289,False,20481,False,36865,False,49630,False,74316,32,True,
shared_trace_group_8,810,32,32,0,True,Completed shared trace every 8 generations.,,1,0,4,44528,3232.0828704833984,28140,16388,True,5133,True,6317,True,8381,True,12647,True,22948,True,44528,32,True,
shared_trace_group_8,811,32,32,0,True,Completed shared trace every 8 generations.,,1,0,4,41697,3146.546488046646,25309,16388,True,5106,True,5980,True,7824,True,13692,True,24723,True,41697,32,True,
shared_trace_group_8,812,32,32,0,True,Completed shared trace every 8 generations.,,9,0,4,98525,4537.474005699158,82137,16388,False,8193,False,12289,False,20481,False,36865,True,49394,True,98525,32,True,
shared_trace_group_8,814,32,32,0,True,Completed shared trace every 8 generations.,,1,0,4,81663,4060.2826895713806,65275,16388,True,5291,True,6658,True,9578,True,15337,True,32730,True,81663,32,True,
