method,prompt_index,sample_count,usable_sample_count,excluded_sample_count,success,error,excluded_reasons,first_correct_k,parent_completion_tokens,attempts_used,total_attempt_completion_tokens,total_attempt_latency_seconds,discrete_tokens_at_full_k,prefix_tokens_at_full_k,pass_at_1,cost_at_1,pass_at_2,cost_at_2,pass_at_4,cost_at_4,pass_at_8,cost_at_8,pass_at_16,cost_at_16,pass_at_32,cost_at_32,matched_usable_samples,eligible_for_any_comparison,prompt_exclusion_reasons
shared_trace_group_8,374,32,32,0,True,Completed shared trace every 8 generations.,,,0,4,147000,5746.173241376877,130612,16388,False,8193,False,12289,False,20481,False,36865,False,73270,False,147000,32,True,
shared_trace_group_8,379,32,32,0,True,Completed shared trace every 8 generations.,,2,0,4,99545,4469.563976049423,83157,16388,False,7404,True,9548,True,16035,True,23582,True,42359,True,99545,32,True,
shared_trace_group_8,383,32,32,0,True,Completed shared trace every 8 generations.,,,0,4,146210,5690.816259622574,129822,16388,False,8193,False,12289,False,20481,False,36865,False,73730,False,146210,32,True,
shared_trace_group_8,390,32,32,0,True,Completed shared trace every 8 generations.,,1,0,4,77139,3930.0535254478455,60751,16388,True,5114,True,6430,True,8766,True,13582,True,42781,True,77139,32,True,
shared_trace_group_8,393,32,32,0,True,Completed shared trace every 8 generations.,,1,0,4,72888,3875.0959787368774,56500,16388,True,5189,True,6154,True,8019,True,11834,True,48699,True,72888,32,True,
shared_trace_group_8,399,32,32,0,True,Completed shared trace every 8 generations.,,1,0,4,65141,3658.3031685352325,48753,16388,True,5107,True,6098,True,8235,True,12605,True,25235,True,65141,32,True,
shared_trace_group_8,403,32,32,0,True,Completed shared trace every 8 generations.,,,0,4,119345,4904.368948221207,102957,16388,False,5744,False,9840,False,15356,False,26652,False,55707,False,119345,32,True,
shared_trace_group_8,426,32,32,0,True,Completed shared trace every 8 generations.,,1,0,4,117148,4952.9172332286835,100760,16388,True,5593,True,6690,True,8400,True,11798,True,45264,True,117148,32,True,
shared_trace_group_8,428,32,32,0,True,Completed shared trace every 8 generations.,,1,0,4,36036,2996.529333114624,19648,16388,True,4751,True,5448,True,6847,True,10040,True,18222,True,36036,32,True,
shared_trace_group_8,432,32,32,0,True,Completed shared trace every 8 generations.,,4,0,4,122041,5099.154278993607,105653,16388,False,8193,False,12289,True,20481,True,36865,True,73730,True,122041,32,True,
shared_trace_group_8,453,32,32,0,True,Completed shared trace every 8 generations.,,1,0,4,35902,2995.603587627411,19514,16388,True,4698,True,5312,True,6451,True,8832,True,18463,True,35902,32,True,
shared_trace_group_8,459,32,32,0,True,Completed shared trace every 8 generations.,,1,0,4,67665,3758.8123581409454,51277,16388,True,8111,True,11181,True,18295,True,32286,True,44019,True,67665,32,True,
shared_trace_group_8,462,32,32,0,True,Completed shared trace every 8 generations.,,,0,4,111241,4789.161154985428,94853,16388,False,5757,False,6808,False,9506,False,16554,False,37511,False,111241,32,True,
shared_trace_group_8,466,32,32,0,True,Completed shared trace every 8 generations.,,3,0,4,99885,4596.175405502319,83497,16388,False,8193,False,12289,True,20481,True,36865,True,50133,True,99885,32,True,
shared_trace_group_8,467,32,32,0,True,Completed shared trace every 8 generations.,,1,0,4,26811,2816.4193773269653,10423,16388,True,4108,True,4119,True,4141,True,4185,True,11533,True,26811,32,True,
shared_trace_group_8,506,32,32,0,True,Completed shared trace every 8 generations.,,1,0,4,101876,4628.135032653809,85488,16388,True,4968,True,6141,True,8088,True,11937,True,48802,True,101876,32,True,
shared_trace_group_8,509,32,32,0,True,Completed shared trace every 8 generations.,,,0,4,126609,5242.555417537689,110221,16388,False,8193,False,12289,False,20481,False,36865,False,64905,False,126609,32,True,
shared_trace_group_8,523,32,32,0,True,Completed shared trace every 8 generations.,,4,0,4,141726,5625.1476147174835,125338,16388,False,8193,False,12289,True,17894,True,31131,True,67996,True,141726,32,True,
shared_trace_group_8,527,32,32,0,True,Completed shared trace every 8 generations.,,1,0,4,31902,2975.5429599285126,15514,16388,True,4821,True,5545,True,6931,True,9768,True,16714,True,31902,32,True,
shared_trace_group_8,550,32,32,0,True,Completed shared trace every 8 generations.,,,0,4,144244,5666.644494533539,127856,16388,False,8193,False,12289,False,20481,False,36865,False,73128,False,144244,32,True,
shared_trace_group_8,551,32,32,0,True,Completed shared trace every 8 generations.,,,0,4,86282,4133.89396238327,69894,16388,False,5192,False,6723,False,9635,False,16397,False,42681,False,86282,32,True,
