method,prompt_index,sample_count,usable_sample_count,excluded_sample_count,success,error,excluded_reasons,first_correct_k,parent_completion_tokens,attempts_used,total_attempt_completion_tokens,total_attempt_latency_seconds,discrete_tokens_at_full_k,prefix_tokens_at_full_k,pass_at_1,cost_at_1,pass_at_2,cost_at_2,pass_at_4,cost_at_4,pass_at_8,cost_at_8,pass_at_16,cost_at_16,pass_at_32,cost_at_32,matched_usable_samples,eligible_for_any_comparison,prompt_exclusion_reasons
shared_trace_group_4,180,32,32,0,True,Completed shared trace every 4 generations.,,,0,8,157606,5375.84938120842,124830,32776,False,8193,False,12289,False,20481,False,40962,False,75682,False,157606,32,True,
shared_trace_group_4,187,32,32,0,True,Completed shared trace every 4 generations.,,13,0,8,143318,4970.868764162064,110542,32776,False,8193,False,12289,False,20481,False,40962,True,81924,True,143318,32,True,
shared_trace_group_4,239,32,32,0,True,Completed shared trace every 4 generations.,,17,0,8,74867,3505.3859169483185,42091,32776,False,5146,False,6301,False,9268,False,20820,False,35523,True,74867,32,True,
shared_trace_group_4,249,32,32,0,True,Completed shared trace every 4 generations.,,5,0,8,137062,4809.48010134697,104286,32776,False,8193,False,12289,False,20481,True,38452,True,79414,True,137062,32,True,
shared_trace_group_4,256,32,32,0,True,Completed shared trace every 4 generations.,,1,0,8,73563,3455.4378633499146,40787,32776,True,4567,True,4856,True,5388,True,13858,True,30412,True,73563,32,True,
shared_trace_group_4,271,32,32,0,True,Completed shared trace every 4 generations.,,1,0,8,116033,4296.881711959839,83257,32776,True,8193,True,12289,True,20414,True,40895,True,72501,True,116033,32,True,
shared_trace_group_4,278,32,32,0,True,Completed shared trace every 4 generations.,,1,0,8,65137,3209.420130252838,32361,32776,True,4770,True,5450,True,6795,True,13497,True,32412,True,65137,32,True,
shared_trace_group_4,283,32,32,0,True,Completed shared trace every 4 generations.,,,0,8,123874,4443.650736093521,91098,32776,False,8193,False,12289,False,20481,False,30200,False,48532,False,123874,32,True,
shared_trace_group_4,288,32,32,0,True,Completed shared trace every 4 generations.,,9,0,8,161233,5270.447667121887,128457,32776,False,8193,False,12289,False,20481,False,40962,True,79309,True,161233,32,True,
shared_trace_group_4,291,32,32,0,True,Completed shared trace every 4 generations.,,10,0,8,136010,4712.309741973877,103234,32776,False,8193,False,12289,False,20481,False,40962,True,71336,True,136010,32,True,
shared_trace_group_4,292,32,32,0,True,Completed shared trace every 4 generations.,,13,0,8,150751,5032.026745080948,117975,32776,False,8193,False,12289,False,20481,False,40962,True,77291,True,150751,32,True,
shared_trace_group_4,311,32,32,0,True,Completed shared trace every 4 generations.,,,0,8,133755,4662.560768842697,100979,32776,False,8193,False,12289,False,17375,False,25718,False,51831,False,133755,32,True,
shared_trace_group_4,343,32,32,0,True,Completed shared trace every 4 generations.,,1,0,8,125696,4481.746482849121,92920,32776,True,8193,True,12289,True,20481,True,33531,True,60883,True,125696,32,True,
shared_trace_group_4,350,32,32,0,True,Completed shared trace every 4 generations.,,,0,8,142353,4846.8233478069305,109577,32776,False,8193,False,12289,False,20481,False,40962,False,70343,False,142353,32,True,
shared_trace_group_4,353,32,32,0,True,Completed shared trace every 4 generations.,,1,0,8,109780,4139.000117301941,77004,32776,True,8193,True,12289,True,20481,True,37511,True,53189,True,109780,32,True,
shared_trace_group_4,363,32,32,0,True,Completed shared trace every 4 generations.,,1,0,8,132590,4635.370121479034,99814,32776,True,7018,True,11075,True,17445,True,37847,True,62826,True,132590,32,True,
shared_trace_group_4,365,32,32,0,True,Completed shared trace every 4 generations.,,,0,8,163848,5353.984908103943,131072,32776,False,8193,False,12289,False,20481,False,40962,False,81924,False,163848,32,True,
shared_trace_group_4,367,32,32,0,True,Completed shared trace every 4 generations.,,1,0,8,130163,4632.438179254532,97387,32776,True,8193,True,12289,True,19939,True,27604,True,64909,True,130163,32,True,
shared_trace_group_4,374,32,32,0,True,Completed shared trace every 4 generations.,,,0,8,163848,5509.650455713272,131072,32776,False,8193,False,12289,False,20481,False,40962,False,81924,False,163848,32,True,
shared_trace_group_4,379,32,32,0,True,Completed shared trace every 4 generations.,,10,0,8,147524,5011.439752101898,114748,32776,False,8193,False,12289,False,20481,False,40962,True,74387,True,147524,32,True,
shared_trace_group_4,383,32,32,0,True,Completed shared trace every 4 generations.,,,0,8,139526,4974.285621404648,106750,32776,False,6300,False,8337,False,12848,False,30560,False,66337,False,139526,32,True,
shared_trace_group_4,390,32,32,0,True,Completed shared trace every 4 generations.,,1,0,8,71204,3380.2355437278748,38428,32776,True,5262,True,6531,True,8787,True,17749,True,35828,True,71204,32,True,
shared_trace_group_4,393,32,32,0,True,Completed shared trace every 4 generations.,,5,0,8,110796,4246.134228467941,78020,32776,False,5112,False,9208,False,17400,True,25826,True,53819,True,110796,32,True,
shared_trace_group_4,399,32,32,0,True,Completed shared trace every 4 generations.,,1,0,8,86673,3694.128375530243,53897,32776,True,5331,True,6534,True,8696,True,17169,True,45604,True,86673,32,True,
shared_trace_group_4,403,32,32,0,True,Completed shared trace every 4 generations.,,,0,8,157447,5229.128735303879,124671,32776,False,8193,False,12289,False,20481,False,40962,False,81924,False,157447,32,True,
shared_trace_group_4,426,32,32,0,True,Completed shared trace every 4 generations.,,1,0,8,124185,4491.464946985245,91409,32776,True,5494,True,7104,True,10203,True,30684,True,52576,True,124185,32,True,
shared_trace_group_4,428,32,32,0,True,Completed shared trace every 4 generations.,,1,0,8,54167,3004.5317912101746,21391,32776,True,4606,True,5194,True,6265,True,12953,True,26850,True,54167,32,True,
shared_trace_group_4,432,32,32,0,True,Completed shared trace every 4 generations.,,6,0,8,147359,5042.305413007736,114583,32776,False,8193,False,12289,False,20481,True,40962,True,81725,True,147359,32,True,
shared_trace_group_4,453,32,32,0,True,Completed shared trace every 4 generations.,,2,0,8,68639,3312.814225435257,35863,32776,False,8193,True,11937,True,19286,True,25746,True,38719,True,68639,32,True,
shared_trace_group_4,459,32,32,0,True,Completed shared trace every 4 generations.,,1,0,8,98115,3970.6527667045593,65339,32776,True,4973,True,5975,True,7660,True,27565,True,55556,True,98115,32,True,
shared_trace_group_4,462,32,32,0,True,Completed shared trace every 4 generations.,,13,0,8,127717,4564.725867986679,94941,32776,False,8193,False,12289,False,20481,False,31448,True,65467,True,127717,32,True,
shared_trace_group_4,466,32,32,0,True,Completed shared trace every 4 generations.,,1,0,8,93714,3874.26957654953,60938,32776,True,8193,True,12289,True,20481,True,28654,True,58245,True,93714,32,True,
shared_trace_group_4,467,32,32,0,True,Completed shared trace every 4 generations.,,1,0,8,43090,2798.047662258148,10314,32776,True,4933,True,5994,True,7861,True,12539,True,21225,True,43090,32,True,
shared_trace_group_4,506,32,32,0,True,Completed shared trace every 4 generations.,,13,0,8,142115,4914.89842915535,109339,32776,False,8193,False,12289,False,20481,False,40962,True,70138,True,142115,32,True,
shared_trace_group_4,509,32,32,0,True,Completed shared trace every 4 generations.,,,0,8,139255,4780.273858308792,106479,32776,False,7846,False,11942,False,18687,False,38090,False,69860,False,139255,32,True,
shared_trace_group_4,523,32,32,0,True,Completed shared trace every 4 generations.,,13,0,8,161247,5329.7761018276215,128471,32776,False,8193,False,12289,False,20481,False,40962,True,79323,True,161247,32,True,
shared_trace_group_4,527,32,32,0,True,Completed shared trace every 4 generations.,,1,0,8,52131,2977.218693971634,19355,32776,True,4703,True,5370,True,6584,True,13376,True,24835,True,52131,32,True,
shared_trace_group_4,550,32,32,0,True,Completed shared trace every 4 generations.,,7,0,8,161480,5335.306508541107,128704,32776,False,8193,False,12289,False,20481,True,38594,True,79556,True,161480,32,True,
shared_trace_group_4,551,32,32,0,True,Completed shared trace every 4 generations.,,,0,8,107261,4128.260619878769,74485,32776,False,6432,False,8181,False,11671,False,23196,False,48183,False,107261,32,True,
shared_trace_group_4,557,32,32,0,True,Completed shared trace every 4 generations.,,1,0,8,53070,2965.5464487075806,20294,32776,True,4950,True,5766,True,7498,True,11631,True,24720,True,53070,32,True,
shared_trace_group_4,581,32,32,0,True,Completed shared trace every 4 generations.,,17,0,8,152795,5106.746495246887,120019,32776,False,8193,False,12289,False,20481,False,40962,False,81924,True,152795,32,True,
shared_trace_group_4,582,32,32,0,True,Completed shared trace every 4 generations.,,5,0,8,147062,4960.458375930786,114286,32776,False,8193,False,12289,False,20481,True,33146,True,74108,True,147062,32,True,
shared_trace_group_4,590,32,32,0,True,Completed shared trace every 4 generations.,,1,0,8,91721,3768.2195982933044,58945,32776,True,6189,True,8677,True,13514,True,29347,True,52723,True,91721,32,True,
shared_trace_group_4,600,32,32,0,True,Completed shared trace every 4 generations.,,1,0,8,48228,2874.0010130405426,15452,32776,True,4738,True,5382,True,6650,True,11908,True,25657,True,48228,32,True,
shared_trace_group_4,609,32,32,0,True,Completed shared trace every 4 generations.,,1,0,8,133628,4666.877746343613,100852,32776,True,7312,True,11408,True,19600,True,38992,True,70418,True,133628,32,True,
shared_trace_group_4,617,32,32,0,True,Completed shared trace every 4 generations.,,,0,8,154020,5118.527720451355,121244,32776,False,4874,False,5692,False,10653,False,31134,False,72096,False,154020,32,True,
shared_trace_group_4,622,32,32,0,True,Completed shared trace every 4 generations.,,,0,8,122030,4411.004832267761,89254,32776,False,7206,False,10073,False,15395,False,33052,False,64942,False,122030,32,True,
shared_trace_group_4,623,32,32,0,True,Completed shared trace every 4 generations.,,1,0,8,115393,4275.671254873276,82617,32776,True,5904,True,8427,True,15327,True,35072,True,56172,True,115393,32,True,
shared_trace_group_4,627,32,32,0,True,Completed shared trace every 4 generations.,,,0,8,163848,5421.715244054794,131072,32776,False,8193,False,12289,False,20481,False,40962,False,81924,False,163848,32,True,
shared_trace_group_4,632,32,32,0,True,Completed shared trace every 4 generations.,,1,0,8,87537,3719.8208894729614,54761,32776,True,5070,True,5865,True,7397,True,14879,True,43005,True,87537,32,True,
shared_trace_group_4,634,32,32,0,True,Completed shared trace every 4 generations.,,1,0,8,73628,3441.1866619586945,40852,32776,True,5025,True,6160,True,8206,True,16112,True,42572,True,73628,32,True,
shared_trace_group_4,636,32,32,0,True,Completed shared trace every 4 generations.,,,0,8,137532,4807.6116688251495,104756,32776,False,7204,False,9835,False,14633,False,31954,False,64009,False,137532,32,True,
shared_trace_group_4,641,32,32,0,True,Completed shared trace every 4 generations.,,1,0,8,138796,4812.2463755607605,106020,32776,True,5971,True,7382,True,10178,True,30659,True,58838,True,138796,32,True,
shared_trace_group_4,646,32,32,0,True,Completed shared trace every 4 generations.,,1,0,8,50471,2942.427389860153,17695,32776,True,4936,True,5626,True,7108,True,12522,True,24340,True,50471,32,True,
shared_trace_group_4,665,32,32,0,True,Completed shared trace every 4 generations.,,13,0,8,146671,4918.678667783737,113895,32776,False,8193,False,12289,False,20481,False,36740,True,73836,True,146671,32,True,
shared_trace_group_4,671,32,32,0,True,Completed shared trace every 4 generations.,,,0,8,135141,4699.978038072586,102365,32776,False,5504,False,7262,False,10061,False,20446,False,61408,False,135141,32,True,
shared_trace_group_4,711,32,32,0,True,Completed shared trace every 4 generations.,,,0,8,144728,4942.4346668720245,111952,32776,False,8193,False,12289,False,20481,False,40962,False,81924,False,144728,32,True,
shared_trace_group_4,739,32,32,0,True,Completed shared trace every 4 generations.,,1,0,8,49855,2895.2089791297913,17079,32776,True,4420,True,4748,True,5412,True,9927,True,25005,True,49855,32,True,
shared_trace_group_4,749,32,32,0,True,Completed shared trace every 4 generations.,,5,0,8,138231,4760.051987886429,105455,32776,False,5551,False,7207,False,12343,True,24422,True,65384,True,138231,32,True,
shared_trace_group_4,751,32,32,0,True,Completed shared trace every 4 generations.,,1,0,8,55849,3028.3108994960785,23073,32776,True,5040,True,5785,True,7269,True,14502,True,27276,True,55849,32,True,
shared_trace_group_4,755,32,32,0,True,Completed shared trace every 4 generations.,,1,0,8,103796,4043.6873302459717,71020,32776,True,5165,True,6290,True,8280,True,28761,True,48698,True,103796,32,True,
shared_trace_group_4,756,32,32,0,True,Completed shared trace every 4 generations.,,,0,8,146724,4947.320427894592,113948,32776,False,8193,False,12289,False,20481,False,40962,False,81924,False,146724,32,True,
shared_trace_group_4,760,32,32,0,True,Completed shared trace every 4 generations.,,5,0,8,120562,4382.939631700516,87786,32776,False,8193,False,12289,False,20481,True,29542,True,59240,True,120562,32,True,
shared_trace_group_4,793,32,32,0,True,Completed shared trace every 4 generations.,,,0,8,118416,4381.530690670013,85640,32776,False,5470,False,7054,False,9499,False,29980,False,51242,False,118416,32,True,
