level,status,repeat_index,seed,prompt_index,k,component_k,fixed_component_correct,shared_component_correct,mixed_correct,message
prompt,passed,0,409600,922,4,2,False,False,False,
prompt,passed,0,409600,922,8,4,False,False,False,
prompt,passed,0,409600,922,16,8,False,False,False,
prompt,passed,0,409600,922,32,16,False,False,False,
prompt,passed,0,409600,944,2,1,False,False,False,
prompt,passed,0,409600,944,4,2,False,False,False,
prompt,passed,0,409600,944,8,4,False,True,True,
prompt,passed,0,409600,944,16,8,False,True,True,
prompt,passed,0,409600,944,32,16,False,True,True,
prompt,passed,0,409600,954,2,1,False,False,False,
prompt,passed,0,409600,954,4,2,False,False,False,
prompt,passed,0,409600,954,8,4,False,False,False,
prompt,passed,0,409600,954,16,8,False,False,False,
prompt,passed,0,409600,954,32,16,True,False,True,
prompt,passed,0,409600,967,2,1,False,False,False,
prompt,passed,0,409600,967,4,2,False,False,False,
prompt,passed,0,409600,967,8,4,False,False,False,
prompt,passed,0,409600,967,16,8,False,False,False,
prompt,passed,0,409600,967,32,16,False,False,False,
prompt,passed,1,409601,8,2,1,True,True,True,
prompt,passed,1,409601,8,4,2,True,True,True,
prompt,passed,1,409601,8,8,4,True,True,True,
prompt,passed,1,409601,8,16,8,True,True,True,
prompt,passed,1,409601,8,32,16,True,True,True,
prompt,passed,1,409601,18,2,1,True,True,True,
prompt,passed,1,409601,18,4,2,True,True,True,
prompt,passed,1,409601,18,8,4,True,True,True,
prompt,passed,1,409601,18,16,8,True,True,True,
prompt,passed,1,409601,18,32,16,True,True,True,
prompt,passed,1,409601,19,2,1,True,False,True,
prompt,passed,1,409601,19,4,2,True,False,True,
prompt,passed,1,409601,19,8,4,True,False,True,
prompt,passed,1,409601,19,16,8,True,False,True,
prompt,passed,1,409601,19,32,16,True,False,True,
prompt,passed,1,409601,34,2,1,True,True,True,
prompt,passed,1,409601,34,4,2,True,True,True,
prompt,passed,1,409601,34,8,4,True,True,True,
prompt,passed,1,409601,34,16,8,True,True,True,
prompt,passed,1,409601,34,32,16,True,True,True,
prompt,passed,1,409601,40,2,1,False,True,True,
prompt,passed,1,409601,40,4,2,True,True,True,
prompt,passed,1,409601,40,8,4,True,True,True,
prompt,passed,1,409601,40,16,8,True,True,True,
prompt,passed,1,409601,40,32,16,True,True,True,
prompt,passed,1,409601,42,2,1,True,False,True,
prompt,passed,1,409601,42,4,2,True,True,True,
prompt,passed,1,409601,42,8,4,True,True,True,
prompt,passed,1,409601,42,16,8,True,True,True,
prompt,passed,1,409601,42,32,16,True,True,True,
prompt,passed,1,409601,46,2,1,True,True,True,
prompt,passed,1,409601,46,4,2,True,True,True,
prompt,passed,1,409601,46,8,4,True,True,True,
prompt,passed,1,409601,46,16,8,True,True,True,
prompt,passed,1,409601,46,32,16,True,True,True,
prompt,passed,1,409601,54,2,1,True,True,True,
prompt,passed,1,409601,54,4,2,True,True,True,
prompt,passed,1,409601,54,8,4,True,True,True,
prompt,passed,1,409601,54,16,8,True,True,True,
prompt,passed,1,409601,54,32,16,True,True,True,
prompt,passed,1,409601,58,2,1,False,True,True,
prompt,passed,1,409601,58,4,2,True,True,True,
prompt,passed,1,409601,58,8,4,True,True,True,
prompt,passed,1,409601,58,16,8,True,True,True,
prompt,passed,1,409601,58,32,16,True,True,True,
prompt,passed,1,409601,75,2,1,True,True,True,
prompt,passed,1,409601,75,4,2,True,True,True,
prompt,passed,1,409601,75,8,4,True,True,True,
prompt,passed,1,409601,75,16,8,True,True,True,
prompt,passed,1,409601,75,32,16,True,True,True,
prompt,passed,1,409601,78,2,1,True,True,True,
prompt,passed,1,409601,78,4,2,True,True,True,
prompt,passed,1,409601,78,8,4,True,True,True,
prompt,passed,1,409601,78,16,8,True,True,True,
prompt,passed,1,409601,78,32,16,True,True,True,
