repeat_index,seed,prompt_index,condition,k,component_k,correct,cost_tokens,fixed_component_correct,shared_component_correct,fixed_component_cost_tokens,shared_component_cost_tokens
0,409600,291,Mixed Fixed+Shared,8,4,False,46357.0,False,False,32772.0,13585.0
0,409600,291,Mixed Fixed+Shared,16,8,False,87868.0,False,False,62671.0,25197.0
0,409600,291,Mixed Fixed+Shared,32,16,True,175102.0,True,True,128215.0,46887.0
0,409600,292,Mixed Fixed+Shared,2,1,False,15241.0,False,False,7048.0,8193.0
0,409600,292,Mixed Fixed+Shared,4,2,False,27530.0,False,False,15241.0,12289.0
0,409600,292,Mixed Fixed+Shared,8,4,False,48003.0,False,False,31627.0,16376.0
0,409600,292,Mixed Fixed+Shared,16,8,False,89523.0,False,False,62224.0,27299.0
0,409600,292,Mixed Fixed+Shared,32,16,False,185050.0,False,False,125781.0,59269.0
0,409600,311,Mixed Fixed+Shared,2,1,False,11682.0,False,False,5830.0,5852.0
0,409600,311,Mixed Fixed+Shared,4,2,False,17856.0,False,False,11002.0,6854.0
0,409600,311,Mixed Fixed+Shared,8,4,False,33118.0,False,False,24455.0,8663.0
0,409600,311,Mixed Fixed+Shared,16,8,False,64159.0,False,False,51197.0,12962.0
0,409600,311,Mixed Fixed+Shared,32,16,False,123536.0,False,False,102077.0,21459.0
0,409600,343,Mixed Fixed+Shared,2,1,True,16183.0,False,True,8193.0,7990.0
0,409600,343,Mixed Fixed+Shared,4,2,True,27058.0,True,True,15589.0,11469.0
0,409600,343,Mixed Fixed+Shared,8,4,True,51038.0,True,True,31377.0,19661.0
0,409600,343,Mixed Fixed+Shared,16,8,True,97799.0,True,True,63208.0,34591.0
0,409600,343,Mixed Fixed+Shared,32,16,True,184333.0,True,True,117876.0,66457.0
0,409600,350,Mixed Fixed+Shared,2,1,False,16386.0,False,False,8193.0,8193.0
0,409600,350,Mixed Fixed+Shared,4,2,False,26106.0,False,False,13817.0,12289.0
0,409600,350,Mixed Fixed+Shared,8,4,False,50329.0,False,False,29848.0,20481.0
0,409600,350,Mixed Fixed+Shared,16,8,False,97678.0,False,False,60813.0,36865.0
0,409600,350,Mixed Fixed+Shared,32,16,True,191992.0,True,False,122359.0,69633.0
0,409600,353,Mixed Fixed+Shared,2,1,True,13317.0,True,True,5205.0,8112.0
0,409600,353,Mixed Fixed+Shared,4,2,True,25606.0,True,True,13398.0,12208.0
0,409600,353,Mixed Fixed+Shared,8,4,True,47368.0,True,True,26980.0,20388.0
0,409600,353,Mixed Fixed+Shared,16,8,True,92452.0,True,True,56174.0,36278.0
0,409600,353,Mixed Fixed+Shared,32,16,True,172641.0,True,True,106578.0,66063.0
0,409600,363,Mixed Fixed+Shared,2,1,False,16386.0,False,False,8193.0,8193.0
0,409600,363,Mixed Fixed+Shared,4,2,True,28284.0,True,False,15995.0,12289.0
0,409600,363,Mixed Fixed+Shared,8,4,True,52697.0,True,False,32216.0,20481.0
0,409600,363,Mixed Fixed+Shared,16,8,True,98305.0,True,False,61440.0,36865.0
0,409600,363,Mixed Fixed+Shared,32,16,True,180321.0,True,True,110889.0,69432.0
0,409600,365,Mixed Fixed+Shared,2,1,False,16386.0,False,False,8193.0,8193.0
0,409600,365,Mixed Fixed+Shared,4,2,False,28675.0,False,False,16386.0,12289.0
0,409600,365,Mixed Fixed+Shared,8,4,False,53253.0,False,False,32772.0,20481.0
0,409600,365,Mixed Fixed+Shared,16,8,False,102409.0,False,False,65544.0,36865.0
0,409600,365,Mixed Fixed+Shared,32,16,False,200721.0,False,False,131088.0,69633.0
0,409600,367,Mixed Fixed+Shared,2,1,True,13173.0,True,False,4980.0,8193.0
0,409600,367,Mixed Fixed+Shared,4,2,True,22277.0,True,False,9988.0,12289.0
0,409600,367,Mixed Fixed+Shared,8,4,True,46855.0,True,True,26374.0,20481.0
0,409600,367,Mixed Fixed+Shared,16,8,True,89865.0,True,True,53000.0,36865.0
0,409600,367,Mixed Fixed+Shared,32,16,True,182176.0,True,True,112543.0,69633.0
0,409600,374,Mixed Fixed+Shared,2,1,False,16386.0,False,False,8193.0,8193.0
0,409600,374,Mixed Fixed+Shared,4,2,False,28675.0,False,False,16386.0,12289.0
0,409600,374,Mixed Fixed+Shared,8,4,False,53253.0,False,False,32772.0,20481.0
0,409600,374,Mixed Fixed+Shared,16,8,False,102409.0,False,False,65544.0,36865.0
0,409600,374,Mixed Fixed+Shared,32,16,False,200721.0,False,False,131088.0,69633.0
0,409600,379,Mixed Fixed+Shared,2,1,False,14460.0,False,False,8193.0,6267.0
0,409600,379,Mixed Fixed+Shared,4,2,True,25375.0,False,True,16386.0,8989.0
0,409600,379,Mixed Fixed+Shared,8,4,True,47261.0,True,True,30080.0,17181.0
0,409600,379,Mixed Fixed+Shared,16,8,True,88405.0,True,True,58736.0,29669.0
0,409600,379,Mixed Fixed+Shared,32,16,True,173369.0,True,True,117664.0,55705.0
0,409600,383,Mixed Fixed+Shared,2,1,False,16386.0,False,False,8193.0,8193.0
0,409600,383,Mixed Fixed+Shared,4,2,False,25639.0,False,False,13350.0,12289.0
0,409600,383,Mixed Fixed+Shared,8,4,False,44847.0,False,False,24366.0,20481.0
0,409600,383,Mixed Fixed+Shared,16,8,False,90957.0,False,False,54092.0,36865.0
0,409600,383,Mixed Fixed+Shared,32,16,False,184728.0,False,False,115095.0,69633.0
0,409600,390,Mixed Fixed+Shared,2,1,True,10718.0,True,True,5374.0,5344.0
0,409600,390,Mixed Fixed+Shared,4,2,True,17377.0,True,True,10644.0,6733.0
0,409600,390,Mixed Fixed+Shared,8,4,True,30468.0,True,True,21139.0,9329.0
0,409600,390,Mixed Fixed+Shared,16,8,True,58326.0,True,True,43944.0,14382.0
0,409600,390,Mixed Fixed+Shared,32,16,True,111744.0,True,True,86968.0,24776.0
0,409600,393,Mixed Fixed+Shared,2,1,True,13242.0,False,True,8193.0,5049.0
0,409600,393,Mixed Fixed+Shared,4,2,True,22558.0,True,True,13413.0,9145.0
0,409600,393,Mixed Fixed+Shared,8,4,True,44093.0,True,True,26756.0,17337.0
0,409600,393,Mixed Fixed+Shared,16,8,True,83938.0,True,True,50217.0,33721.0
0,409600,393,Mixed Fixed+Shared,32,16,True,163590.0,True,True,100112.0,63478.0
0,409600,399,Mixed Fixed+Shared,2,1,True,12155.0,True,True,5185.0,6970.0
0,409600,399,Mixed Fixed+Shared,4,2,True,21540.0,True,True,10474.0,11066.0
0,409600,399,Mixed Fixed+Shared,8,4,True,42656.0,True,True,23770.0,18886.0
0,409600,399,Mixed Fixed+Shared,16,8,True,79949.0,True,True,47188.0,32761.0
0,409600,399,Mixed Fixed+Shared,32,16,True,158640.0,True,True,94360.0,64280.0
0,409600,403,Mixed Fixed+Shared,2,1,False,16386.0,False,False,8193.0,8193.0
0,409600,403,Mixed Fixed+Shared,4,2,False,26463.0,False,False,14174.0,12289.0
0,409600,403,Mixed Fixed+Shared,8,4,False,48421.0,False,False,30560.0,17861.0
0,409600,403,Mixed Fixed+Shared,16,8,False,91739.0,False,False,61386.0,30353.0
0,409600,403,Mixed Fixed+Shared,32,16,False,186434.0,False,False,126930.0,59504.0
0,409600,426,Mixed Fixed+Shared,2,1,True,13871.0,True,True,8193.0,5678.0
0,409600,426,Mixed Fixed+Shared,4,2,True,21010.0,True,True,13394.0,7616.0
0,409600,426,Mixed Fixed+Shared,8,4,True,34085.0,True,True,23007.0,11078.0
0,409600,426,Mixed Fixed+Shared,16,8,True,64026.0,True,True,44933.0,19093.0
0,409600,426,Mixed Fixed+Shared,32,16,True,133754.0,True,True,97515.0,36239.0
0,409600,428,Mixed Fixed+Shared,2,1,True,9276.0,True,True,4743.0,4533.0
0,409600,428,Mixed Fixed+Shared,4,2,True,14237.0,True,True,9229.0,5008.0
0,409600,428,Mixed Fixed+Shared,8,4,True,24683.0,True,True,18864.0,5819.0
0,409600,428,Mixed Fixed+Shared,16,8,True,45656.0,True,True,38195.0,7461.0
0,409600,428,Mixed Fixed+Shared,32,16,True,88384.0,True,True,77480.0,10904.0
0,409600,432,Mixed Fixed+Shared,2,1,True,16386.0,True,False,8193.0,8193.0
0,409600,432,Mixed Fixed+Shared,4,2,True,25507.0,True,False,13218.0,12289.0
0,409600,432,Mixed Fixed+Shared,8,4,True,50085.0,True,False,29604.0,20481.0
0,409600,432,Mixed Fixed+Shared,16,8,True,92968.0,True,True,56103.0,36865.0
0,409600,432,Mixed Fixed+Shared,32,16,True,182341.0,True,True,112708.0,69633.0
0,409600,453,Mixed Fixed+Shared,2,1,True,12811.0,False,True,8193.0,4618.0
0,409600,453,Mixed Fixed+Shared,4,2,True,18067.0,True,True,12936.0,5131.0
0,409600,453,Mixed Fixed+Shared,8,4,True,28391.0,True,True,22213.0,6178.0
0,409600,453,Mixed Fixed+Shared,16,8,True,53747.0,True,True,45237.0,8510.0
0,409600,453,Mixed Fixed+Shared,32,16,True,102806.0,True,True,89877.0,12929.0
0,409600,459,Mixed Fixed+Shared,2,1,True,11299.0,True,True,5043.0,6256.0
0,409600,459,Mixed Fixed+Shared,4,2,True,16873.0,True,True,9955.0,6918.0
0,409600,459,Mixed Fixed+Shared,8,4,True,30918.0,True,True,19852.0,11066.0
0,409600,459,Mixed Fixed+Shared,16,8,True,67967.0,True,True,52200.0,15767.0
0,409600,459,Mixed Fixed+Shared,32,16,True,125300.0,True,True,103092.0,22208.0
0,409600,462,Mixed Fixed+Shared,2,1,False,14206.0,False,False,6013.0,8193.0
0,409600,462,Mixed Fixed+Shared,4,2,False,26495.0,False,False,14206.0,12289.0
0,409600,462,Mixed Fixed+Shared,8,4,False,47609.0,False,False,27128.0,20481.0
0,409600,462,Mixed Fixed+Shared,16,8,False,93471.0,False,False,56606.0,36865.0
0,409600,462,Mixed Fixed+Shared,32,16,False,186221.0,False,False,116588.0,69633.0
0,409600,466,Mixed Fixed+Shared,2,1,True,13662.0,True,True,8193.0,5469.0
0,409600,466,Mixed Fixed+Shared,4,2,True,19941.0,True,True,13437.0,6504.0
0,409600,466,Mixed Fixed+Shared,8,4,True,35595.0,True,True,26685.0,8910.0
0,409600,466,Mixed Fixed+Shared,16,8,True,64392.0,True,True,50721.0,13671.0
0,409600,466,Mixed Fixed+Shared,32,16,True,125426.0,True,True,102963.0,22463.0
0,409600,467,Mixed Fixed+Shared,2,1,True,9171.0,True,True,4528.0,4643.0
0,409600,467,Mixed Fixed+Shared,4,2,True,14440.0,True,True,9207.0,5233.0
0,409600,467,Mixed Fixed+Shared,8,4,True,24582.0,True,True,18225.0,6357.0
0,409600,467,Mixed Fixed+Shared,16,8,True,45410.0,True,True,36613.0,8797.0
0,409600,467,Mixed Fixed+Shared,32,16,True,86133.0,True,True,72565.0,13568.0
0,409600,506,Mixed Fixed+Shared,2,1,True,12976.0,True,False,4783.0,8193.0
0,409600,506,Mixed Fixed+Shared,4,2,True,23083.0,True,False,10794.0,12289.0
0,409600,506,Mixed Fixed+Shared,8,4,True,44254.0,True,False,23773.0,20481.0
0,409600,506,Mixed Fixed+Shared,16,8,True,86738.0,True,False,49873.0,36865.0
0,409600,506,Mixed Fixed+Shared,32,16,True,166764.0,True,True,99463.0,67301.0
0,409600,509,Mixed Fixed+Shared,2,1,False,16386.0,False,False,8193.0,8193.0
0,409600,509,Mixed Fixed+Shared,4,2,False,28675.0,False,False,16386.0,12289.0
0,409600,509,Mixed Fixed+Shared,8,4,False,50275.0,False,False,29794.0,20481.0
0,409600,509,Mixed Fixed+Shared,16,8,False,97190.0,False,False,60325.0,36865.0
0,409600,509,Mixed Fixed+Shared,32,16,False,193027.0,False,False,123394.0,69633.0
0,409600,523,Mixed Fixed+Shared,2,1,False,16386.0,False,False,8193.0,8193.0
0,409600,523,Mixed Fixed+Shared,4,2,False,28675.0,False,False,16386.0,12289.0
0,409600,523,Mixed Fixed+Shared,8,4,False,53253.0,False,False,32772.0,20481.0
0,409600,523,Mixed Fixed+Shared,16,8,False,102409.0,False,False,65544.0,36865.0
0,409600,523,Mixed Fixed+Shared,32,16,False,200721.0,False,False,131088.0,69633.0
0,409600,527,Mixed Fixed+Shared,2,1,True,9449.0,True,True,4697.0,4752.0
0,409600,527,Mixed Fixed+Shared,4,2,True,14315.0,True,True,8985.0,5330.0
0,409600,527,Mixed Fixed+Shared,8,4,True,25103.0,True,True,18383.0,6720.0
0,409600,527,Mixed Fixed+Shared,16,8,True,46129.0,True,True,36666.0,9463.0
0,409600,527,Mixed Fixed+Shared,32,16,True,87790.0,True,True,73024.0,14766.0
0,409600,550,Mixed Fixed+Shared,2,1,False,16386.0,False,False,8193.0,8193.0
0,409600,550,Mixed Fixed+Shared,4,2,False,28675.0,False,False,16386.0,12289.0
0,409600,550,Mixed Fixed+Shared,8,4,False,53253.0,False,False,32772.0,20481.0
0,409600,550,Mixed Fixed+Shared,16,8,False,101323.0,False,False,64458.0,36865.0
0,409600,550,Mixed Fixed+Shared,32,16,False,199635.0,False,False,130002.0,69633.0
0,409600,551,Mixed Fixed+Shared,2,1,False,12996.0,False,False,5241.0,7755.0
0,409600,551,Mixed Fixed+Shared,4,2,False,21186.0,False,False,10981.0,10205.0
0,409600,551,Mixed Fixed+Shared,8,4,False,37198.0,False,False,22957.0,14241.0
0,409600,551,Mixed Fixed+Shared,16,8,False,76561.0,False,False,53151.0,23410.0
0,409600,551,Mixed Fixed+Shared,32,16,False,151189.0,False,False,105291.0,45898.0
0,409600,557,Mixed Fixed+Shared,2,1,True,9477.0,True,True,4531.0,4946.0
0,409600,557,Mixed Fixed+Shared,4,2,True,14750.0,True,True,8958.0,5792.0
0,409600,557,Mixed Fixed+Shared,8,4,True,26073.0,True,True,18579.0,7494.0
0,409600,557,Mixed Fixed+Shared,16,8,True,48319.0,True,True,37489.0,10830.0
0,409600,557,Mixed Fixed+Shared,32,16,True,92663.0,True,True,75297.0,17366.0
0,409600,581,Mixed Fixed+Shared,2,1,True,13842.0,False,True,8193.0,5649.0
0,409600,581,Mixed Fixed+Shared,4,2,True,23518.0,False,True,16386.0,7132.0
