repeat_index,seed,prompt_index,condition,k,correct,cost_tokens
0,409600,89,Shared_32,32,False,90444.0
0,409600,120,Fixed_32,1,True,5157.0
0,409600,120,Fixed_32,2,True,9904.0
0,409600,120,Fixed_32,4,True,19640.0
0,409600,120,Fixed_32,8,True,38251.0
0,409600,120,Fixed_32,16,True,76777.0
0,409600,120,Fixed_32,32,True,153883.0
0,409600,120,Shared_32,1,True,5218.0
0,409600,120,Shared_32,2,True,6329.0
0,409600,120,Shared_32,4,True,8743.0
0,409600,120,Shared_32,8,True,13396.0
0,409600,120,Shared_32,16,True,23187.0
0,409600,120,Shared_32,32,True,43213.0
0,409600,123,Fixed_32,1,False,8193.0
0,409600,123,Fixed_32,2,True,13266.0
0,409600,123,Fixed_32,4,True,26562.0
0,409600,123,Fixed_32,8,True,56538.0
0,409600,123,Fixed_32,16,True,100815.0
0,409600,123,Fixed_32,32,True,201344.0
0,409600,123,Shared_32,1,False,8193.0
0,409600,123,Shared_32,2,False,12289.0
0,409600,123,Shared_32,4,True,14961.0
0,409600,123,Shared_32,8,True,28408.0
0,409600,123,Shared_32,16,True,52408.0
0,409600,123,Shared_32,32,True,96460.0
0,409600,130,Fixed_32,1,False,8193.0
0,409600,130,Fixed_32,2,False,16386.0
0,409600,130,Fixed_32,4,True,29554.0
0,409600,130,Fixed_32,8,True,59337.0
0,409600,130,Fixed_32,16,True,123203.0
0,409600,130,Fixed_32,32,True,244206.0
0,409600,130,Shared_32,1,False,8193.0
0,409600,130,Shared_32,2,False,12289.0
0,409600,130,Shared_32,4,False,20481.0
0,409600,130,Shared_32,8,False,36865.0
0,409600,130,Shared_32,16,False,69633.0
0,409600,130,Shared_32,32,False,135169.0
0,409600,140,Fixed_32,1,False,8193.0
0,409600,140,Fixed_32,2,False,16386.0
0,409600,140,Fixed_32,4,False,30023.0
0,409600,140,Fixed_32,8,False,57376.0
0,409600,140,Fixed_32,16,False,122920.0
0,409600,140,Fixed_32,32,False,239520.0
0,409600,140,Shared_32,1,False,8193.0
0,409600,140,Shared_32,2,False,12289.0
0,409600,140,Shared_32,4,False,20481.0
0,409600,140,Shared_32,8,False,36865.0
0,409600,140,Shared_32,16,False,69633.0
0,409600,140,Shared_32,32,False,135169.0
0,409600,150,Fixed_32,1,True,4699.0
0,409600,150,Fixed_32,2,True,12892.0
0,409600,150,Fixed_32,4,True,25960.0
0,409600,150,Fixed_32,8,True,52087.0
0,409600,150,Fixed_32,16,True,99088.0
0,409600,150,Fixed_32,32,True,180710.0
0,409600,150,Shared_32,1,True,4821.0
0,409600,150,Shared_32,2,True,5413.0
0,409600,150,Shared_32,4,True,6789.0
0,409600,150,Shared_32,8,True,9429.0
0,409600,150,Shared_32,16,True,14812.0
0,409600,150,Shared_32,32,True,25751.0
0,409600,154,Fixed_32,1,True,4960.0
0,409600,154,Fixed_32,2,True,9836.0
0,409600,154,Fixed_32,4,True,23125.0
0,409600,154,Fixed_32,8,True,42670.0
0,409600,154,Fixed_32,16,True,85801.0
0,409600,154,Fixed_32,32,True,173816.0
0,409600,154,Shared_32,1,True,4920.0
0,409600,154,Shared_32,2,True,5730.0
0,409600,154,Shared_32,4,True,7329.0
0,409600,154,Shared_32,8,True,10688.0
0,409600,154,Shared_32,16,True,17365.0
0,409600,154,Shared_32,32,True,30003.0
0,409600,173,Fixed_32,1,False,8193.0
0,409600,173,Fixed_32,2,False,16386.0
0,409600,173,Fixed_32,4,False,32772.0
0,409600,173,Fixed_32,8,False,65544.0
0,409600,173,Fixed_32,16,False,117531.0
0,409600,173,Fixed_32,32,True,243034.0
0,409600,173,Shared_32,1,False,8193.0
0,409600,173,Shared_32,2,False,12289.0
0,409600,173,Shared_32,4,False,20481.0
0,409600,173,Shared_32,8,False,36865.0
0,409600,173,Shared_32,16,False,69633.0
0,409600,173,Shared_32,32,False,135169.0
0,409600,180,Fixed_32,1,False,8193.0
0,409600,180,Fixed_32,2,False,16386.0
0,409600,180,Fixed_32,4,False,29681.0
0,409600,180,Fixed_32,8,False,62453.0
0,409600,180,Fixed_32,16,False,125406.0
0,409600,180,Fixed_32,32,False,248376.0
0,409600,180,Shared_32,1,False,8193.0
0,409600,180,Shared_32,2,False,12289.0
0,409600,180,Shared_32,4,False,20481.0
0,409600,180,Shared_32,8,False,36865.0
0,409600,180,Shared_32,16,False,66586.0
0,409600,180,Shared_32,32,False,132122.0
0,409600,187,Fixed_32,1,False,8193.0
0,409600,187,Fixed_32,2,True,13595.0
0,409600,187,Fixed_32,4,True,24374.0
0,409600,187,Fixed_32,8,True,54454.0
0,409600,187,Fixed_32,16,True,111378.0
0,409600,187,Fixed_32,32,True,231315.0
0,409600,187,Shared_32,1,False,8193.0
0,409600,187,Shared_32,2,False,12289.0
0,409600,187,Shared_32,4,False,20481.0
0,409600,187,Shared_32,8,False,36865.0
0,409600,187,Shared_32,16,False,69633.0
0,409600,187,Shared_32,32,False,135169.0
0,409600,239,Fixed_32,1,True,8037.0
0,409600,239,Fixed_32,2,True,13145.0
0,409600,239,Fixed_32,4,True,28211.0
0,409600,239,Fixed_32,8,True,49262.0
0,409600,239,Fixed_32,16,True,93459.0
0,409600,239,Fixed_32,32,True,196597.0
0,409600,239,Shared_32,1,False,4992.0
0,409600,239,Shared_32,2,False,5970.0
0,409600,239,Shared_32,4,False,7623.0
0,409600,239,Shared_32,8,False,11271.0
0,409600,239,Shared_32,16,False,18236.0
0,409600,239,Shared_32,32,False,32992.0
0,409600,249,Fixed_32,1,False,8193.0
0,409600,249,Fixed_32,2,True,16386.0
0,409600,249,Fixed_32,4,True,26415.0
0,409600,249,Fixed_32,8,True,55989.0
0,409600,249,Fixed_32,16,True,109709.0
0,409600,249,Fixed_32,32,True,220962.0
0,409600,249,Shared_32,1,False,8193.0
0,409600,249,Shared_32,2,False,12289.0
0,409600,249,Shared_32,4,False,20481.0
0,409600,249,Shared_32,8,False,36865.0
0,409600,249,Shared_32,16,False,69633.0
0,409600,249,Shared_32,32,False,135169.0
0,409600,256,Fixed_32,1,True,7857.0
0,409600,256,Fixed_32,2,True,13176.0
0,409600,256,Fixed_32,4,True,23492.0
0,409600,256,Fixed_32,8,True,44920.0
0,409600,256,Fixed_32,16,True,88947.0
0,409600,256,Fixed_32,32,True,177025.0
0,409600,256,Shared_32,1,True,5432.0
0,409600,256,Shared_32,2,True,6764.0
0,409600,256,Shared_32,4,True,9444.0
0,409600,256,Shared_32,8,True,14831.0
0,409600,256,Shared_32,16,True,26141.0
0,409600,256,Shared_32,32,True,49456.0
0,409600,271,Fixed_32,1,True,5064.0
0,409600,271,Fixed_32,2,True,10091.0
0,409600,271,Fixed_32,4,True,20125.0
0,409600,271,Fixed_32,8,True,43121.0
0,409600,271,Fixed_32,16,True,89218.0
0,409600,271,Fixed_32,32,True,178245.0
0,409600,271,Shared_32,1,True,4911.0
0,409600,271,Shared_32,2,True,5746.0
0,409600,271,Shared_32,4,True,7264.0
0,409600,271,Shared_32,8,True,10474.0
0,409600,271,Shared_32,16,True,17412.0
0,409600,271,Shared_32,32,True,30130.0
0,409600,278,Fixed_32,1,True,7978.0
0,409600,278,Fixed_32,2,True,12714.0
0,409600,278,Fixed_32,4,True,22774.0
0,409600,278,Fixed_32,8,True,43656.0
0,409600,278,Fixed_32,16,True,83635.0
0,409600,278,Fixed_32,32,True,166408.0
0,409600,278,Shared_32,1,True,4770.0
0,409600,278,Shared_32,2,True,5415.0
0,409600,278,Shared_32,4,True,6674.0
0,409600,278,Shared_32,8,True,9365.0
0,409600,278,Shared_32,16,True,14719.0
0,409600,278,Shared_32,32,True,24958.0
0,409600,283,Fixed_32,1,False,5330.0
0,409600,283,Fixed_32,2,False,13523.0
0,409600,283,Fixed_32,4,False,27323.0
0,409600,283,Fixed_32,8,False,58218.0
0,409600,283,Fixed_32,16,False,117807.0
0,409600,283,Fixed_32,32,False,237951.0
0,409600,283,Shared_32,1,False,8193.0
0,409600,283,Shared_32,2,False,12289.0
0,409600,283,Shared_32,4,False,20481.0
0,409600,283,Shared_32,8,False,36865.0
0,409600,283,Shared_32,16,False,67756.0
0,409600,283,Shared_32,32,False,133292.0
0,409600,288,Fixed_32,1,False,8193.0
0,409600,288,Fixed_32,2,False,14012.0
0,409600,288,Fixed_32,4,True,27912.0
0,409600,288,Fixed_32,8,True,60660.0
0,409600,288,Fixed_32,16,True,124216.0
0,409600,288,Fixed_32,32,True,249720.0
0,409600,288,Shared_32,1,False,8193.0
0,409600,288,Shared_32,2,False,12289.0
0,409600,288,Shared_32,4,False,20481.0
0,409600,288,Shared_32,8,False,36865.0
0,409600,288,Shared_32,16,True,69633.0
0,409600,288,Shared_32,32,True,135169.0
0,409600,291,Fixed_32,1,False,8193.0
0,409600,291,Fixed_32,2,False,16386.0
0,409600,291,Fixed_32,4,False,32772.0
0,409600,291,Fixed_32,8,False,62671.0
0,409600,291,Fixed_32,16,True,128215.0
0,409600,291,Fixed_32,32,True,251807.0
0,409600,291,Shared_32,1,False,5940.0
0,409600,291,Shared_32,2,False,9902.0
0,409600,291,Shared_32,4,False,13585.0
0,409600,291,Shared_32,8,False,25197.0
0,409600,291,Shared_32,16,True,46887.0
0,409600,291,Shared_32,32,True,90804.0
0,409600,292,Fixed_32,1,False,7048.0
0,409600,292,Fixed_32,2,False,15241.0
0,409600,292,Fixed_32,4,False,31627.0
0,409600,292,Fixed_32,8,False,62224.0
0,409600,292,Fixed_32,16,False,125781.0
0,409600,292,Fixed_32,32,True,252381.0
0,409600,292,Shared_32,1,False,8193.0
0,409600,292,Shared_32,2,False,12289.0
0,409600,292,Shared_32,4,False,16376.0
0,409600,292,Shared_32,8,False,27299.0
0,409600,292,Shared_32,16,False,59269.0
0,409600,292,Shared_32,32,False,122045.0
0,409600,311,Fixed_32,1,False,5830.0
0,409600,311,Fixed_32,2,False,11002.0
0,409600,311,Fixed_32,4,False,24455.0
0,409600,311,Fixed_32,8,False,51197.0
0,409600,311,Fixed_32,16,False,102077.0
0,409600,311,Fixed_32,32,False,203594.0
0,409600,311,Shared_32,1,False,5852.0
0,409600,311,Shared_32,2,False,6854.0
0,409600,311,Shared_32,4,False,8663.0
0,409600,311,Shared_32,8,False,12962.0
0,409600,311,Shared_32,16,False,21459.0
0,409600,311,Shared_32,32,False,38069.0
0,409600,343,Fixed_32,1,False,8193.0
0,409600,343,Fixed_32,2,True,15589.0
0,409600,343,Fixed_32,4,True,31377.0
0,409600,343,Fixed_32,8,True,63208.0
0,409600,343,Fixed_32,16,True,117876.0
0,409600,343,Fixed_32,32,True,239627.0
0,409600,343,Shared_32,1,True,7990.0
0,409600,343,Shared_32,2,True,11469.0
0,409600,343,Shared_32,4,True,19661.0
0,409600,343,Shared_32,8,True,34591.0
0,409600,343,Shared_32,16,True,66457.0
0,409600,343,Shared_32,32,True,130506.0
0,409600,350,Fixed_32,1,False,8193.0
0,409600,350,Fixed_32,2,False,13817.0
0,409600,350,Fixed_32,4,False,29848.0
0,409600,350,Fixed_32,8,False,60813.0
0,409600,350,Fixed_32,16,True,122359.0
0,409600,350,Fixed_32,32,True,241996.0
0,409600,350,Shared_32,1,False,8193.0
0,409600,350,Shared_32,2,False,12289.0
0,409600,350,Shared_32,4,False,20481.0
0,409600,350,Shared_32,8,False,36865.0
0,409600,350,Shared_32,16,False,69633.0
0,409600,350,Shared_32,32,False,135169.0
0,409600,353,Fixed_32,1,True,5205.0
0,409600,353,Fixed_32,2,True,13398.0
0,409600,353,Fixed_32,4,True,26980.0
0,409600,353,Fixed_32,8,True,56174.0
0,409600,353,Fixed_32,16,True,106578.0
0,409600,353,Fixed_32,32,True,210758.0
0,409600,353,Shared_32,1,True,8112.0
0,409600,353,Shared_32,2,True,12208.0
0,409600,353,Shared_32,4,True,20388.0
0,409600,353,Shared_32,8,True,36278.0
0,409600,353,Shared_32,16,True,66063.0
0,409600,353,Shared_32,32,True,128831.0
0,409600,363,Fixed_32,1,False,8193.0
0,409600,363,Fixed_32,2,True,15995.0
0,409600,363,Fixed_32,4,True,32216.0
0,409600,363,Fixed_32,8,True,61440.0
0,409600,363,Fixed_32,16,True,110889.0
0,409600,363,Fixed_32,32,True,220787.0
0,409600,363,Shared_32,1,False,8193.0
0,409600,363,Shared_32,2,False,12289.0
0,409600,363,Shared_32,4,False,20481.0
0,409600,363,Shared_32,8,False,36865.0
0,409600,363,Shared_32,16,True,69432.0
0,409600,363,Shared_32,32,True,134968.0
0,409600,365,Fixed_32,1,False,8193.0
0,409600,365,Fixed_32,2,False,16386.0
0,409600,365,Fixed_32,4,False,32772.0
0,409600,365,Fixed_32,8,False,65544.0
0,409600,365,Fixed_32,16,False,131088.0
0,409600,365,Fixed_32,32,False,259281.0
0,409600,365,Shared_32,1,False,8193.0
0,409600,365,Shared_32,2,False,12289.0
0,409600,365,Shared_32,4,False,20481.0
0,409600,365,Shared_32,8,False,36865.0
0,409600,365,Shared_32,16,False,69633.0
0,409600,365,Shared_32,32,False,135169.0
0,409600,367,Fixed_32,1,True,4980.0
0,409600,367,Fixed_32,2,True,9988.0
0,409600,367,Fixed_32,4,True,26374.0
0,409600,367,Fixed_32,8,True,53000.0
0,409600,367,Fixed_32,16,True,112543.0
0,409600,367,Fixed_32,32,True,224341.0
0,409600,367,Shared_32,1,False,8193.0
0,409600,367,Shared_32,2,False,12289.0
0,409600,367,Shared_32,4,True,20481.0
0,409600,367,Shared_32,8,True,36865.0
0,409600,367,Shared_32,16,True,69633.0
0,409600,367,Shared_32,32,True,135169.0
0,409600,374,Fixed_32,1,False,8193.0
0,409600,374,Fixed_32,2,False,16386.0
0,409600,374,Fixed_32,4,False,32772.0
0,409600,374,Fixed_32,8,False,65544.0
0,409600,374,Fixed_32,16,False,131088.0
0,409600,374,Fixed_32,32,False,262176.0
0,409600,374,Shared_32,1,False,8193.0
0,409600,374,Shared_32,2,False,12289.0
0,409600,374,Shared_32,4,False,20481.0
0,409600,374,Shared_32,8,False,36865.0
0,409600,374,Shared_32,16,False,69633.0
0,409600,374,Shared_32,32,False,135169.0
0,409600,379,Fixed_32,1,False,8193.0
0,409600,379,Fixed_32,2,False,16386.0
0,409600,379,Fixed_32,4,True,30080.0
0,409600,379,Fixed_32,8,True,58736.0
0,409600,379,Fixed_32,16,True,117664.0
0,409600,379,Fixed_32,32,True,236686.0
0,409600,379,Shared_32,1,False,6267.0
0,409600,379,Shared_32,2,True,8989.0
0,409600,379,Shared_32,4,True,17181.0
0,409600,379,Shared_32,8,True,29669.0
0,409600,379,Shared_32,16,True,55705.0
0,409600,379,Shared_32,32,True,106914.0
0,409600,383,Fixed_32,1,False,8193.0
0,409600,383,Fixed_32,2,False,13350.0
0,409600,383,Fixed_32,4,False,24366.0
0,409600,383,Fixed_32,8,False,54092.0
0,409600,383,Fixed_32,16,False,115095.0
0,409600,383,Fixed_32,32,False,239400.0
0,409600,383,Shared_32,1,False,8193.0
0,409600,383,Shared_32,2,False,12289.0
0,409600,383,Shared_32,4,False,20481.0
0,409600,383,Shared_32,8,False,36865.0
0,409600,383,Shared_32,16,False,69633.0
0,409600,383,Shared_32,32,False,134296.0
0,409600,390,Fixed_32,1,True,5374.0
0,409600,390,Fixed_32,2,True,10644.0
0,409600,390,Fixed_32,4,True,21139.0
0,409600,390,Fixed_32,8,True,43944.0
0,409600,390,Fixed_32,16,True,86968.0
0,409600,390,Fixed_32,32,True,177591.0
0,409600,390,Shared_32,1,True,5344.0
0,409600,390,Shared_32,2,True,6733.0
0,409600,390,Shared_32,4,True,9329.0
0,409600,390,Shared_32,8,True,14382.0
0,409600,390,Shared_32,16,True,24776.0
0,409600,390,Shared_32,32,True,45949.0
0,409600,393,Fixed_32,1,False,8193.0
0,409600,393,Fixed_32,2,True,13413.0
0,409600,393,Fixed_32,4,True,26756.0
0,409600,393,Fixed_32,8,True,50217.0
0,409600,393,Fixed_32,16,True,100112.0
0,409600,393,Fixed_32,32,True,196541.0
0,409600,393,Shared_32,1,True,5049.0
0,409600,393,Shared_32,2,True,9145.0
0,409600,393,Shared_32,4,True,17337.0
0,409600,393,Shared_32,8,True,33721.0
0,409600,393,Shared_32,16,True,63478.0
0,409600,393,Shared_32,32,True,122791.0
0,409600,399,Fixed_32,1,True,5185.0
0,409600,399,Fixed_32,2,True,10474.0
0,409600,399,Fixed_32,4,True,23770.0
0,409600,399,Fixed_32,8,True,47188.0
0,409600,399,Fixed_32,16,True,94360.0
0,409600,399,Fixed_32,32,True,193361.0
0,409600,399,Shared_32,1,True,6970.0
0,409600,399,Shared_32,2,True,11066.0
0,409600,399,Shared_32,4,True,18886.0
0,409600,399,Shared_32,8,True,32761.0
0,409600,399,Shared_32,16,True,64280.0
0,409600,399,Shared_32,32,True,124309.0
0,409600,403,Fixed_32,1,False,8193.0
0,409600,403,Fixed_32,2,False,14174.0
0,409600,403,Fixed_32,4,False,30560.0
0,409600,403,Fixed_32,8,False,61386.0
0,409600,403,Fixed_32,16,False,126930.0
0,409600,403,Fixed_32,32,True,254773.0
0,409600,403,Shared_32,1,False,8193.0
0,409600,403,Shared_32,2,False,12289.0
0,409600,403,Shared_32,4,False,17861.0
0,409600,403,Shared_32,8,False,30353.0
0,409600,403,Shared_32,16,False,59504.0
0,409600,403,Shared_32,32,False,119663.0
0,409600,426,Fixed_32,1,True,8193.0
0,409600,426,Fixed_32,2,True,13394.0
0,409600,426,Fixed_32,4,True,23007.0
0,409600,426,Fixed_32,8,True,44933.0
0,409600,426,Fixed_32,16,True,97515.0
0,409600,426,Fixed_32,32,True,202719.0
0,409600,426,Shared_32,1,True,5678.0
0,409600,426,Shared_32,2,True,7616.0
0,409600,426,Shared_32,4,True,11078.0
0,409600,426,Shared_32,8,True,19093.0
0,409600,426,Shared_32,16,True,36239.0
0,409600,426,Shared_32,32,True,65615.0
0,409600,428,Fixed_32,1,True,4743.0
0,409600,428,Fixed_32,2,True,9229.0
0,409600,428,Fixed_32,4,True,18864.0
0,409600,428,Fixed_32,8,True,38195.0
0,409600,428,Fixed_32,16,True,77480.0
0,409600,428,Fixed_32,32,True,152866.0
0,409600,428,Shared_32,1,True,4533.0
0,409600,428,Shared_32,2,True,5008.0
0,409600,428,Shared_32,4,True,5819.0
0,409600,428,Shared_32,8,True,7461.0
0,409600,428,Shared_32,16,True,10904.0
0,409600,428,Shared_32,32,True,17533.0
0,409600,432,Fixed_32,1,True,8193.0
0,409600,432,Fixed_32,2,True,13218.0
0,409600,432,Fixed_32,4,True,29604.0
0,409600,432,Fixed_32,8,True,56103.0
0,409600,432,Fixed_32,16,True,112708.0
0,409600,432,Fixed_32,32,True,238981.0
0,409600,432,Shared_32,1,False,8193.0
0,409600,432,Shared_32,2,False,12289.0
0,409600,432,Shared_32,4,False,20481.0
0,409600,432,Shared_32,8,True,36865.0
0,409600,432,Shared_32,16,True,69633.0
0,409600,432,Shared_32,32,True,135149.0
0,409600,453,Fixed_32,1,False,8193.0
0,409600,453,Fixed_32,2,True,12936.0
0,409600,453,Fixed_32,4,True,22213.0
0,409600,453,Fixed_32,8,True,45237.0
0,409600,453,Fixed_32,16,True,89877.0
0,409600,453,Fixed_32,32,True,170873.0
0,409600,453,Shared_32,1,True,4618.0
0,409600,453,Shared_32,2,True,5131.0
0,409600,453,Shared_32,4,True,6178.0
0,409600,453,Shared_32,8,True,8510.0
0,409600,453,Shared_32,16,True,12929.0
0,409600,453,Shared_32,32,True,22450.0
0,409600,459,Fixed_32,1,True,5043.0
0,409600,459,Fixed_32,2,True,9955.0
0,409600,459,Fixed_32,4,True,19852.0
0,409600,459,Fixed_32,8,True,52200.0
0,409600,459,Fixed_32,16,True,103092.0
0,409600,459,Fixed_32,32,True,215758.0
0,409600,459,Shared_32,1,True,6256.0
0,409600,459,Shared_32,2,True,6918.0
0,409600,459,Shared_32,4,True,11066.0
0,409600,459,Shared_32,8,True,15767.0
0,409600,459,Shared_32,16,True,22208.0
0,409600,459,Shared_32,32,True,37420.0
0,409600,462,Fixed_32,1,False,6013.0
0,409600,462,Fixed_32,2,False,14206.0
0,409600,462,Fixed_32,4,False,27128.0
0,409600,462,Fixed_32,8,False,56606.0
0,409600,462,Fixed_32,16,False,116588.0
0,409600,462,Fixed_32,32,True,228119.0
0,409600,462,Shared_32,1,False,8193.0
