method,prompt_index,sample_count,usable_sample_count,excluded_sample_count,success,error,excluded_reasons,first_correct_k,parent_completion_tokens,attempts_used,total_attempt_completion_tokens,total_attempt_latency_seconds,discrete_tokens_at_full_k,prefix_tokens_at_full_k,pass_at_1,cost_at_1,pass_at_2,cost_at_2,pass_at_4,cost_at_4,pass_at_8,cost_at_8,pass_at_16,cost_at_16,pass_at_32,cost_at_32,matched_usable_samples,eligible_for_any_comparison,prompt_exclusion_reasons
baseline_independent,590,32,32,0,True,All baseline slots reached the fixed reasoning prefix (4096 tokens) and completed discrete decoding.,,1,0,32,189230,7332.3824462890625,58126,131104,True,5175,True,11839,True,24937,True,48720,True,91546,True,189230,32,True,
baseline_independent,600,32,32,0,True,All baseline slots reached the fixed reasoning prefix (4096 tokens) and completed discrete decoding.,,1,0,32,145269,5930.064106702805,14165,131104,True,4541,True,8646,True,17571,True,35789,True,72768,True,145269,32,True,
baseline_independent,609,32,32,0,True,All baseline slots reached the fixed reasoning prefix (4096 tokens) and completed discrete decoding.,,2,0,32,250371,10364.652735710144,119267,131104,False,8193,True,16386,True,32772,True,64610,True,127449,True,250371,32,True,
baseline_independent,617,32,32,0,True,All baseline slots reached the fixed reasoning prefix (4096 tokens) and completed discrete decoding.,,2,0,32,245784,10072.915609121323,114680,131104,False,5528,True,11086,True,24804,True,57576,True,120266,True,245784,32,True,
baseline_independent,622,32,32,0,True,All baseline slots reached the fixed reasoning prefix (4096 tokens) and completed discrete decoding.,,,0,32,237957,9615.595504045486,106853,131104,False,8193,False,16172,False,30274,False,60635,False,122211,False,237957,32,True,
baseline_independent,623,32,32,0,True,All baseline slots reached the fixed reasoning prefix (4096 tokens) and completed discrete decoding.,,1,0,32,215470,8387.674683094025,84366,131104,True,8193,True,16386,True,28291,True,56465,True,112299,True,215470,32,True,
baseline_independent,627,32,32,0,True,All baseline slots reached the fixed reasoning prefix (4096 tokens) and completed discrete decoding.,,,0,32,259609,10972.522247552872,128505,131104,False,8193,False,16386,False,32772,False,62977,False,128521,False,259609,32,True,
baseline_independent,632,32,32,0,True,All baseline slots reached the fixed reasoning prefix (4096 tokens) and completed discrete decoding.,,1,0,32,181844,7024.821300268173,50740,131104,True,4887,True,9700,True,24225,True,49825,True,93775,True,181844,32,True,
baseline_independent,634,32,32,0,True,All baseline slots reached the fixed reasoning prefix (4096 tokens) and completed discrete decoding.,,1,0,32,177921,6959.906652212143,46817,131104,True,5110,True,10086,True,21420,True,47198,True,87747,True,177921,32,True,
baseline_independent,636,32,32,0,True,All baseline slots reached the fixed reasoning prefix (4096 tokens) and completed discrete decoding.,,2,0,32,240122,9730.307095050812,109018,131104,False,8193,True,15234,True,31620,True,64392,True,125512,True,240122,32,True,
baseline_independent,641,32,32,0,True,All baseline slots reached the fixed reasoning prefix (4096 tokens) and completed discrete decoding.,,20,0,32,236146,9510.14163184166,105042,131104,False,8193,False,14689,False,27178,False,59950,False,122842,True,236146,32,True,
baseline_independent,646,32,32,0,True,All baseline slots reached the fixed reasoning prefix (4096 tokens) and completed discrete decoding.,,1,0,32,152726,6155.748217344284,21622,131104,True,4444,True,9425,True,18600,True,37903,True,75885,True,152726,32,True,
