method,prompt_index,sample_count,usable_sample_count,excluded_sample_count,success,error,excluded_reasons,first_correct_k,parent_completion_tokens,attempts_used,total_attempt_completion_tokens,total_attempt_latency_seconds,discrete_tokens_at_full_k,prefix_tokens_at_full_k,pass_at_1,cost_at_1,pass_at_2,cost_at_2,pass_at_4,cost_at_4,pass_at_8,cost_at_8,pass_at_16,cost_at_16,pass_at_32,cost_at_32,matched_usable_samples,eligible_for_any_comparison,prompt_exclusion_reasons
shared_trace_group_16,462,32,32,0,True,Completed shared trace every 16 generations.,,,0,2,139266,7765.078860998154,131072,8194,False,8193,False,12289,False,20481,False,36865,False,69633,False,139266,32,True,
shared_trace_group_16,466,32,32,0,True,Completed shared trace every 16 generations.,,1,0,2,79133,5457.4251210689545,70939,8194,True,5154,True,6335,True,8653,True,12684,True,21080,True,79133,32,True,
shared_trace_group_16,467,32,32,0,True,Completed shared trace every 16 generations.,,1,0,2,12736,3644.4394567012787,4542,8194,True,4399,True,4596,True,5110,True,6243,True,8455,True,12736,32,True,
shared_trace_group_16,506,32,32,0,True,Completed shared trace every 16 generations.,,1,0,2,43716,4478.118213653564,35522,8194,True,4772,True,5399,True,6976,True,10035,True,16245,True,43716,32,True,
shared_trace_group_16,509,32,32,0,True,Completed shared trace every 16 generations.,,,0,2,111239,6390.408175945282,103045,8194,False,7953,False,9792,False,15703,False,28088,False,52654,False,111239,32,True,
shared_trace_group_16,523,32,32,0,True,Completed shared trace every 16 generations.,,5,0,2,128055,7275.97083902359,119861,8194,False,5905,False,10001,False,18193,True,30254,True,58422,True,128055,32,True,
shared_trace_group_16,527,32,32,0,True,Completed shared trace every 16 generations.,,1,0,2,32657,4060.198228597641,24463,8194,True,4971,True,5770,True,7134,True,10434,True,16694,True,32657,32,True,
shared_trace_group_16,550,32,32,0,True,Completed shared trace every 16 generations.,,,0,2,139266,7742.951233863831,131072,8194,False,8193,False,12289,False,20481,False,36865,False,69633,False,139266,32,True,
shared_trace_group_16,551,32,32,0,True,Completed shared trace every 16 generations.,,,0,2,94360,6078.51789522171,86166,8194,False,5124,False,6113,False,9735,False,13663,False,24727,False,94360,32,True,
shared_trace_group_16,557,32,32,0,True,Completed shared trace every 16 generations.,,1,0,2,20729,3752.283468723297,12535,8194,True,4886,True,5711,True,7162,True,10289,True,16440,True,20729,32,True,
shared_trace_group_16,581,32,32,0,True,Completed shared trace every 16 generations.,,2,0,2,65295,5066.321857452393,57101,8194,False,8193,True,9972,True,13029,True,19784,True,36280,True,65295,32,True,
shared_trace_group_16,582,32,32,0,True,Completed shared trace every 16 generations.,,17,0,2,139266,7684.513215780258,131072,8194,False,8193,False,12289,False,20481,False,36865,False,69633,True,139266,32,True,
shared_trace_group_16,590,32,32,0,True,Completed shared trace every 16 generations.,,1,0,2,40889,4399.573148488998,32695,8194,True,4966,True,6132,True,8041,True,12162,True,20042,True,40889,32,True,
shared_trace_group_16,600,32,32,0,True,Completed shared trace every 16 generations.,,1,0,2,19471,3724.1372044086456,11277,8194,True,4109,True,4121,True,4145,True,4207,True,4303,True,19471,32,True,
shared_trace_group_16,609,32,32,0,True,Completed shared trace every 16 generations.,,3,0,2,128526,7244.430443763733,120332,8194,False,8193,False,12289,True,20481,True,36865,True,69633,True,128526,32,True,
shared_trace_group_16,617,32,32,0,True,Completed shared trace every 16 generations.,,18,0,2,99772,6223.799257516861,91578,8194,False,8193,False,12289,False,20481,False,36865,False,69633,True,99772,32,True,
shared_trace_group_16,622,32,32,0,True,Completed shared trace every 16 generations.,,2,0,2,103114,6206.233584165573,94920,8194,False,6248,True,8219,True,13980,True,25376,True,52558,True,103114,32,True,
shared_trace_group_16,623,32,32,0,True,Completed shared trace every 16 generations.,,1,0,2,92352,6157.612911224365,84158,8194,True,5519,True,6888,True,9834,True,14685,True,24633,True,92352,32,True,
shared_trace_group_16,627,32,32,0,True,Completed shared trace every 16 generations.,,,0,2,139266,7671.989798069,131072,8194,False,8193,False,12289,False,20481,False,36865,False,69633,False,139266,32,True,
shared_trace_group_16,632,32,32,0,True,Completed shared trace every 16 generations.,,1,0,2,77111,5481.042658567429,68917,8194,True,5030,True,5832,True,7509,True,10752,True,17280,True,77111,32,True,
shared_trace_group_16,634,32,32,0,True,Completed shared trace every 16 generations.,,2,0,2,56639,4618.3448531627655,48445,8194,False,5382,True,8705,True,12020,True,18286,True,38390,True,56639,32,True,
shared_trace_group_16,636,32,32,0,True,Completed shared trace every 16 generations.,,,0,2,139266,6564.206104040146,131072,8194,False,8193,False,12289,False,20481,False,36865,False,69633,False,139266,32,True,
shared_trace_group_16,641,32,32,0,True,Completed shared trace every 16 generations.,,3,0,2,118941,5768.3285031318665,110747,8194,False,5916,False,10012,True,15834,True,31445,True,49308,True,118941,32,True,
shared_trace_group_16,646,32,32,0,True,Completed shared trace every 16 generations.,,1,0,2,31221,3677.3934943675995,23027,8194,True,4715,True,5603,True,6984,True,9794,True,15647,True,31221,32,True,
shared_trace_group_16,665,32,32,0,True,Completed shared trace every 16 generations.,,17,0,2,134506,6358.665023326874,126312,8194,False,8193,False,12289,False,20481,False,36865,False,69633,True,134506,32,True,
shared_trace_group_16,671,32,32,0,True,Completed shared trace every 16 generations.,,,0,2,111656,5578.648253440857,103462,8194,False,8193,False,9643,False,15382,False,23575,False,42023,False,111656,32,True,
shared_trace_group_16,711,32,32,0,True,Completed shared trace every 16 generations.,,,0,2,126126,6131.185862064362,117932,8194,False,8193,False,9242,False,14951,False,26358,False,56493,False,126126,32,True,
shared_trace_group_16,739,32,32,0,True,Completed shared trace every 16 generations.,,1,0,2,30458,3208.1519339084625,22264,8194,True,5075,True,6115,True,8133,True,12222,True,20170,True,30458,32,True,
shared_trace_group_16,749,32,32,0,True,Completed shared trace every 16 generations.,,,0,2,74268,4295.9701545238495,66074,8194,False,6462,False,9382,False,11741,False,21673,False,35956,False,74268,32,True,
shared_trace_group_16,751,32,32,0,True,Completed shared trace every 16 generations.,,1,0,2,32794,3120.378706932068,24600,8194,True,4912,True,5649,True,7188,True,10051,True,16407,True,32794,32,True,
shared_trace_group_16,755,32,32,0,True,Completed shared trace every 16 generations.,,1,0,2,45131,3511.3489623069763,36937,8194,True,5122,True,9218,True,11228,True,18147,True,25777,True,45131,32,True,
shared_trace_group_16,756,32,32,0,True,Completed shared trace every 16 generations.,,,0,2,73005,4298.790523767471,64811,8194,False,5413,False,7098,False,9949,False,18006,False,29017,False,73005,32,True,
shared_trace_group_16,760,32,32,0,True,Completed shared trace every 16 generations.,,17,0,2,96258,5208.575296878815,88064,8194,False,8193,False,12289,False,20481,False,36865,False,69633,True,96258,32,True,
shared_trace_group_16,793,32,32,0,True,Completed shared trace every 16 generations.,,,0,2,99786,5318.486513376236,91592,8194,False,5872,False,7420,False,10191,False,17147,False,30153,False,99786,32,True,
shared_trace_group_16,804,32,32,0,True,Completed shared trace every 16 generations.,,,0,2,91491,5156.806502580643,83297,8194,False,8193,False,12289,False,20481,False,36865,False,69633,False,91491,32,True,
shared_trace_group_16,810,32,32,0,True,Completed shared trace every 16 generations.,,1,0,2,36644,3377.0552525520325,28450,8194,True,5088,True,5960,True,7524,True,11002,True,17580,True,36644,32,True,
shared_trace_group_16,811,32,32,0,True,Completed shared trace every 16 generations.,,1,0,2,37557,3356.868752717972,29363,8194,True,4964,True,6017,True,8034,True,11761,True,19400,True,37557,32,True,
shared_trace_group_16,812,32,32,0,True,Completed shared trace every 16 generations.,,2,0,2,89728,5002.099970579147,81534,8194,False,8193,True,12289,True,20058,True,36442,True,69210,True,89728,32,True,
shared_trace_group_16,814,32,32,0,True,Completed shared trace every 16 generations.,,1,0,2,131624,7774.86390542984,123430,8194,True,8193,True,12289,True,20481,True,36865,True,69633,True,131624,32,True,
shared_trace_group_16,831,32,32,0,True,Completed shared trace every 16 generations.,,7,0,2,97835,6574.703488588333,89641,8194,False,8193,False,12289,False,20481,True,36865,True,69633,True,97835,32,True,
shared_trace_group_16,847,32,32,0,True,Completed shared trace every 16 generations.,,17,0,2,92708,6491.336856603622,84514,8194,False,8193,False,12289,False,20481,False,36865,False,69633,True,92708,32,True,
shared_trace_group_16,865,32,32,0,True,Completed shared trace every 16 generations.,,,0,2,129612,7565.759313344955,121418,8194,False,8193,False,11317,False,17472,False,33856,False,59979,False,129612,32,True,
shared_trace_group_16,872,32,32,0,True,Completed shared trace every 16 generations.,,1,0,2,20199,3742.8636672496796,12005,8194,True,4369,True,4686,True,5208,True,6457,True,9108,True,20199,32,True,
shared_trace_group_16,910,32,32,0,True,Completed shared trace every 16 generations.,,,0,2,139266,8704.52783203125,131072,8194,False,8193,False,12289,False,20481,False,36865,False,69633,False,139266,32,True,
shared_trace_group_16,921,32,32,0,True,Completed shared trace every 16 generations.,,,0,2,130748,7626.245929479599,122554,8194,False,8193,False,12289,False,16764,False,33148,False,61115,False,130748,32,True,
shared_trace_group_16,922,32,32,0,True,Completed shared trace every 16 generations.,,,0,2,139266,9267.850512266159,131072,8194,False,8193,False,12289,False,20481,False,36865,False,69633,False,139266,32,True,
shared_trace_group_16,944,32,32,0,True,Completed shared trace every 16 generations.,,,0,2,129966,8034.256907463074,121772,8194,False,8193,False,12289,False,18777,False,32928,False,60333,False,129966,32,True,
shared_trace_group_16,954,32,32,0,True,Completed shared trace every 16 generations.,,4,0,2,133844,7132.285420656204,125650,8194,False,8193,False,12289,True,20481,True,36865,True,69633,True,133844,32,True,
shared_trace_group_16,967,32,32,0,True,Completed shared trace every 16 generations.,,,0,2,135986,7536.740049362183,127792,8194,False,8193,False,12289,False,20481,False,36865,False,69633,False,135986,32,True,
