method,prompt_index,sample_count,usable_sample_count,excluded_sample_count,success,error,excluded_reasons,first_correct_k,parent_completion_tokens,attempts_used,total_attempt_completion_tokens,total_attempt_latency_seconds,discrete_tokens_at_full_k,prefix_tokens_at_full_k,pass_at_1,cost_at_1,pass_at_2,cost_at_2,pass_at_4,cost_at_4,pass_at_8,cost_at_8,pass_at_16,cost_at_16,pass_at_32,cost_at_32,matched_usable_samples,eligible_for_any_comparison,prompt_exclusion_reasons
shared_trace_group_16,363,32,32,0,True,Completed shared trace every 16 generations.,,1,0,2,85218,5744.873970508575,77024,8194,True,5364,True,6549,True,9060,True,13693,True,23741,True,85218,32,True,
shared_trace_group_16,365,32,32,0,True,Completed shared trace every 16 generations.,,1,0,2,120486,6961.503649234772,112292,8194,True,4976,True,9072,True,10816,True,21353,True,50853,True,120486,32,True,
shared_trace_group_16,367,32,32,0,True,Completed shared trace every 16 generations.,,2,0,2,133363,7417.019819021225,125169,8194,False,8193,True,12289,True,20481,True,36642,True,69410,True,133363,32,True,
shared_trace_group_16,374,32,32,0,True,Completed shared trace every 16 generations.,,,0,2,139266,7701.605828285217,131072,8194,False,8193,False,12289,False,20481,False,36865,False,69633,False,139266,32,True,
shared_trace_group_16,379,32,32,0,True,Completed shared trace every 16 generations.,,1,0,2,91327,5825.293306112289,83133,8194,True,5836,True,9432,True,14275,True,22900,True,46223,True,91327,32,True,
shared_trace_group_16,383,32,32,0,True,Completed shared trace every 16 generations.,,,0,2,96723,5952.127823114395,88529,8194,False,8193,False,10925,False,18627,False,31192,False,56543,False,96723,32,True,
shared_trace_group_16,390,32,32,0,True,Completed shared trace every 16 generations.,,1,0,2,45039,4471.349997282028,36845,8194,True,5126,True,6278,True,8607,True,13385,True,22493,True,45039,32,True,
shared_trace_group_16,393,32,32,0,True,Completed shared trace every 16 generations.,,3,0,2,90668,5927.961050033569,82474,8194,False,8193,False,12289,True,14494,True,18461,True,30196,True,90668,32,True,
shared_trace_group_16,399,32,32,0,True,Completed shared trace every 16 generations.,,1,0,2,78589,5555.220023870468,70395,8194,True,5358,True,6472,True,8637,True,12999,True,22029,True,78589,32,True,
shared_trace_group_16,403,32,32,0,True,Completed shared trace every 16 generations.,,,0,2,118740,6947.917589426041,110546,8194,False,7647,False,9557,False,13604,False,23665,False,49107,False,118740,32,True,
shared_trace_group_16,426,32,32,0,True,Completed shared trace every 16 generations.,,5,0,2,139065,7711.114956378937,130871,8194,False,8193,False,12289,False,20481,True,36748,True,69516,True,139065,32,True,
shared_trace_group_16,428,32,32,0,True,Completed shared trace every 16 generations.,,1,0,2,29508,4056.1213295459747,21314,8194,True,4776,True,5533,True,6692,True,9562,True,15096,True,29508,32,True,
shared_trace_group_16,432,32,32,0,True,Completed shared trace every 16 generations.,,1,0,2,44947,4476.784810304642,36753,8194,True,5739,True,6638,True,11222,True,15880,True,25563,True,44947,32,True,
shared_trace_group_16,453,32,32,0,True,Completed shared trace every 16 generations.,,1,0,2,28614,4108.068281650543,20420,8194,True,4718,True,5272,True,6444,True,8808,True,13418,True,28614,32,True,
shared_trace_group_16,459,32,32,0,True,Completed shared trace every 16 generations.,,1,0,2,39053,4331.012192487717,30859,8194,True,5024,True,5825,True,7767,True,11298,True,18749,True,39053,32,True,
shared_trace_group_16,462,32,32,0,True,Completed shared trace every 16 generations.,,,0,2,139266,7742.960915088654,131072,8194,False,8193,False,12289,False,20481,False,36865,False,69633,False,139266,32,True,
shared_trace_group_16,466,32,32,0,True,Completed shared trace every 16 generations.,,2,0,2,49503,4610.083860874176,41309,8194,False,5441,True,6607,True,9417,True,14581,True,26350,True,49503,32,True,
shared_trace_group_16,467,32,32,0,True,Completed shared trace every 16 generations.,,1,0,2,26496,3997.8002796173096,18302,8194,True,4593,True,5114,True,6030,True,7957,True,11823,True,26496,32,True,
shared_trace_group_16,506,32,32,0,True,Completed shared trace every 16 generations.,,6,0,2,100300,6325.828941822052,92106,8194,False,6076,False,7831,False,12081,True,17708,True,30667,True,100300,32,True,
shared_trace_group_16,509,32,32,0,True,Completed shared trace every 16 generations.,,,0,2,101001,6099.43177986145,92807,8194,False,6156,False,7520,False,15712,False,28396,False,48826,False,101001,32,True,
shared_trace_group_16,523,32,32,0,True,Completed shared trace every 16 generations.,,17,0,2,119044,6884.157217502594,110850,8194,False,8193,False,12289,False,20481,False,36865,False,69633,True,119044,32,True,
shared_trace_group_16,527,32,32,0,True,Completed shared trace every 16 generations.,,1,0,2,30594,4096.062028646469,22400,8194,True,4798,True,5549,True,6884,True,9998,True,15625,True,30594,32,True,
shared_trace_group_16,550,32,32,0,True,Completed shared trace every 16 generations.,,,0,2,137070,7597.394565582275,128876,8194,False,8193,False,12289,False,20481,False,36865,False,69633,False,137070,32,True,
shared_trace_group_16,551,32,32,0,True,Completed shared trace every 16 generations.,,,0,2,90220,5814.488398313522,82026,8194,False,5666,False,9090,False,15608,False,28584,False,56399,False,90220,32,True,
shared_trace_group_16,557,32,32,0,True,Completed shared trace every 16 generations.,,1,0,2,26626,3964.3110597133636,18432,8194,True,4916,True,5637,True,7223,True,10269,True,16097,True,26626,32,True,
shared_trace_group_16,581,32,32,0,True,Completed shared trace every 16 generations.,,17,0,2,112551,6643.914427757263,104357,8194,False,8193,False,12289,False,20481,False,36865,False,69633,True,112551,32,True,
shared_trace_group_16,582,32,32,0,True,Completed shared trace every 16 generations.,,1,0,2,103156,6494.593569755554,94962,8194,True,6064,True,7564,True,11318,True,19449,True,33523,True,103156,32,True,
shared_trace_group_16,590,32,32,0,True,Completed shared trace every 16 generations.,,1,0,2,87460,5955.081713676453,79266,8194,True,5251,True,6315,True,8503,True,12990,True,21747,True,87460,32,True,
shared_trace_group_16,600,32,32,0,True,Completed shared trace every 16 generations.,,1,0,2,17818,3733.4832491874695,9624,8194,True,4105,True,4113,True,4129,True,4161,True,4225,True,17818,32,True,
shared_trace_group_16,609,32,32,0,True,Completed shared trace every 16 generations.,,19,0,2,138943,7726.515995502472,130749,8194,False,8193,False,12289,False,20481,False,36865,False,69633,True,138943,32,True,
shared_trace_group_16,617,32,32,0,True,Completed shared trace every 16 generations.,,11,0,2,97450,6279.976092576981,89256,8194,False,5807,False,7420,False,10891,False,16829,True,27817,True,97450,32,True,
shared_trace_group_16,622,32,32,0,True,Completed shared trace every 16 generations.,,20,0,2,104431,6232.155302524567,96237,8194,False,8193,False,10621,False,16721,False,30464,False,54433,True,104431,32,True,
shared_trace_group_16,623,32,32,0,True,Completed shared trace every 16 generations.,,2,0,2,92229,6100.0691294670105,84035,8194,False,8193,True,12289,True,19919,True,35140,True,66770,True,92229,32,True,
shared_trace_group_16,627,32,32,0,True,Completed shared trace every 16 generations.,,,0,2,139266,7715.101769447327,131072,8194,False,8193,False,12289,False,20481,False,36865,False,69633,False,139266,32,True,
shared_trace_group_16,632,32,32,0,True,Completed shared trace every 16 generations.,,1,0,2,84471,6027.549618721008,76277,8194,True,4957,True,5779,True,7292,True,10456,True,16739,True,84471,32,True,
shared_trace_group_16,634,32,32,0,True,Completed shared trace every 16 generations.,,1,0,2,36640,4529.441447496414,28446,8194,True,4948,True,5840,True,7582,True,11131,True,18204,True,36640,32,True,
shared_trace_group_16,636,32,32,0,True,Completed shared trace every 16 generations.,,15,0,2,119309,7459.50529384613,111115,8194,False,6985,False,10080,False,16881,False,29086,True,49676,True,119309,32,True,
shared_trace_group_16,641,32,32,0,True,Completed shared trace every 16 generations.,,1,0,2,59110,3969.277318239212,50916,8194,True,6054,True,7314,True,10341,True,15431,True,28111,True,59110,32,True,
shared_trace_group_16,646,32,32,0,True,Completed shared trace every 16 generations.,,1,0,2,22089,4641.778138875961,13895,8194,True,4773,True,5419,True,6721,True,9388,True,14626,True,22089,32,True,
shared_trace_group_16,665,32,32,0,True,Completed shared trace every 16 generations.,,,0,2,139266,6660.219711780548,131072,8194,False,8193,False,12289,False,20481,False,36865,False,69633,False,139266,32,True,
shared_trace_group_16,671,32,32,0,True,Completed shared trace every 16 generations.,,20,0,2,139266,6654.836527824402,131072,8194,False,8193,False,12289,False,20481,False,36865,False,69633,True,139266,32,True,
shared_trace_group_16,711,32,32,0,True,Completed shared trace every 16 generations.,,25,0,2,103400,5468.35146188736,95206,8194,False,8193,False,12289,False,20481,False,36865,False,69633,True,103400,32,True,
shared_trace_group_16,739,32,32,0,True,Completed shared trace every 16 generations.,,1,0,2,33713,3282.847561597824,25519,8194,True,4859,True,5709,True,7453,True,11227,True,18435,True,33713,32,True,
shared_trace_group_16,749,32,32,0,True,Completed shared trace every 16 generations.,,,0,2,85766,4716.917572259903,77572,8194,False,7750,False,11054,False,15842,False,29402,False,54175,False,85766,32,True,
shared_trace_group_16,751,32,32,0,True,Completed shared trace every 16 generations.,,1,0,2,23105,2997.1140129566193,14911,8194,True,4287,True,4479,True,4869,True,5667,True,7290,True,23105,32,True,
shared_trace_group_16,755,32,32,0,True,Completed shared trace every 16 generations.,,1,0,2,126725,6163.923135757446,118531,8194,True,7467,True,10420,True,16644,True,29830,True,57092,True,126725,32,True,
shared_trace_group_16,756,32,32,0,True,Completed shared trace every 16 generations.,,,0,2,139266,6680.893671989441,131072,8194,False,8193,False,12289,False,20481,False,36865,False,69633,False,139266,32,True,
shared_trace_group_16,760,32,32,0,True,Completed shared trace every 16 generations.,,,0,2,139266,6659.372896671295,131072,8194,False,8193,False,12289,False,20481,False,36865,False,69633,False,139266,32,True,
shared_trace_group_16,793,32,32,0,True,Completed shared trace every 16 generations.,,,0,2,99954,5325.564809322357,91760,8194,False,8193,False,12289,False,20481,False,36865,False,69633,False,99954,32,True,
shared_trace_group_16,804,32,32,0,True,Completed shared trace every 16 generations.,,,0,2,97437,5301.904317617416,89243,8194,False,6914,False,8522,False,10920,False,15879,False,27804,False,97437,32,True,
shared_trace_group_16,810,32,32,0,True,Completed shared trace every 16 generations.,,1,0,2,80499,4664.507423877716,72305,8194,True,6207,True,10303,True,18495,True,34879,True,62736,True,80499,32,True,
shared_trace_group_16,811,32,32,0,True,Completed shared trace every 16 generations.,,1,0,2,80438,6740.130896568298,72244,8194,True,5114,True,6096,True,7977,True,12046,True,19806,True,80438,32,True,
shared_trace_group_16,812,32,32,0,True,Completed shared trace every 16 generations.,,1,0,2,50416,4945.493502855301,42222,8194,True,5445,True,7223,True,9989,True,14847,True,25743,True,50416,32,True,
shared_trace_group_16,814,32,32,0,True,Completed shared trace every 16 generations.,,1,0,2,90505,6777.647967338562,82311,8194,True,6475,True,10152,True,16353,True,32480,True,60112,True,90505,32,True,
