method,prompt_index,sample_count,usable_sample_count,excluded_sample_count,success,error,excluded_reasons,first_correct_k,parent_completion_tokens,attempts_used,total_attempt_completion_tokens,total_attempt_latency_seconds,discrete_tokens_at_full_k,prefix_tokens_at_full_k,pass_at_1,cost_at_1,pass_at_2,cost_at_2,pass_at_4,cost_at_4,pass_at_8,cost_at_8,pass_at_16,cost_at_16,pass_at_32,cost_at_32,matched_usable_samples,eligible_for_any_comparison,prompt_exclusion_reasons
shared_trace_group_16,180,32,32,0,True,Completed shared trace every 16 generations.,,,0,2,139266,7725.9953191280365,131072,8194,False,8193,False,12289,False,20481,False,36865,False,69633,False,139266,32,True,
shared_trace_group_16,187,32,32,0,True,Completed shared trace every 16 generations.,,1,0,2,90665,7366.824144601822,82471,8194,True,5153,True,6192,True,8403,True,12802,True,21032,True,90665,32,True,
shared_trace_group_16,239,32,32,0,True,Completed shared trace every 16 generations.,,4,0,2,54097,5237.540843486786,45903,8194,False,5780,False,7055,True,9633,True,16082,True,27690,True,54097,32,True,
shared_trace_group_16,249,32,32,0,True,Completed shared trace every 16 generations.,,3,0,2,138487,7702.333465099335,130293,8194,False,8193,False,12289,True,20481,True,36865,True,69376,True,138487,32,True,
shared_trace_group_16,256,32,32,0,True,Completed shared trace every 16 generations.,,1,0,2,44014,4908.165561199188,35820,8194,True,5120,True,6042,True,8087,True,12160,True,21019,True,44014,32,True,
shared_trace_group_16,271,32,32,0,True,Completed shared trace every 16 generations.,,1,0,2,41909,4494.097907066345,33715,8194,True,4947,True,5719,True,7524,True,10749,True,17344,True,41909,32,True,
shared_trace_group_16,278,32,32,0,True,Completed shared trace every 16 generations.,,1,0,2,29847,4138.169798612595,21653,8194,True,4821,True,5524,True,6796,True,9566,True,15037,True,29847,32,True,
shared_trace_group_16,283,32,32,0,True,Completed shared trace every 16 generations.,,,0,2,108742,6638.012233257294,100548,8194,False,5676,False,6924,False,12643,False,24552,False,39109,False,108742,32,True,
shared_trace_group_16,288,32,32,0,True,Completed shared trace every 16 generations.,,7,0,2,139266,7740.409307956696,131072,8194,False,8193,False,12289,False,20481,True,36865,True,69633,True,139266,32,True,
shared_trace_group_16,291,32,32,0,True,Completed shared trace every 16 generations.,,6,0,2,109787,6656.649760484695,101593,8194,False,8193,False,12289,False,20481,True,36865,True,69633,True,109787,32,True,
shared_trace_group_16,292,32,32,0,True,Completed shared trace every 16 generations.,,17,0,2,130855,7343.964379310608,122661,8194,False,8193,False,12289,False,20481,False,36865,False,69633,True,130855,32,True,
shared_trace_group_16,311,32,32,0,True,Completed shared trace every 16 generations.,,,0,2,48349,4659.5516085624695,40155,8194,False,5128,False,6354,False,8490,False,15555,False,27440,False,48349,32,True,
shared_trace_group_16,343,32,32,0,True,Completed shared trace every 16 generations.,,1,0,2,106463,6462.06138586998,98269,8194,True,7036,True,9975,True,15352,True,26555,True,48828,True,106463,32,True,
shared_trace_group_16,350,32,32,0,True,Completed shared trace every 16 generations.,,,0,2,139266,7807.176298379898,131072,8194,False,8193,False,12289,False,20481,False,36865,False,69633,False,139266,32,True,
