pass_k,base_key,topup_key,comparison,fixed_pass,fixed_tokens,before_condition,before_pass,before_tokens,after_pass,after_tokens,delta_tokens_vs_fixed,extra_generations,effective_k
8,shared2,shared2_shared8_topup,Shared every 2 + shared8 top-up,0.6666666666666666,52845.01666666666,Shared every 2,0.6466666666666666,36051.23666666667,0.68,55651.14333333333,2806.1266666666706,4.236666666666667,12.236666666666666
8,shared4,shared4_fixed_topup,Shared every 4 + fixed top-up,0.6666666666666666,52845.01666666666,Shared every 4,0.6133333333333333,27745.456666666665,0.68,55332.31,2487.293333333335,8.456666666666667,16.456666666666667
8,shared4,shared4_shared2_topup,Shared every 4 + shared2 top-up,0.6666666666666666,52845.01666666666,Shared every 4,0.6133333333333333,27745.456666666665,0.68,55332.31,2487.293333333335,8.456666666666667,16.456666666666667
8,shared4,shared4_shared4_topup,Shared every 4 + shared4 top-up,0.6666666666666666,52845.01666666666,Shared every 4,0.6133333333333333,27745.456666666665,0.68,55332.31,2487.293333333335,8.456666666666667,16.456666666666667
8,shared4,shared4_shared8_topup,Shared every 4 + shared8 top-up,0.6666666666666666,52845.01666666666,Shared every 4,0.6133333333333333,27745.456666666665,0.68,55332.31,2487.293333333335,8.456666666666667,16.456666666666667
8,shared8,shared8_fixed_topup,Shared every 8 + fixed top-up,0.6666666666666666,52845.01666666666,Shared every 8,0.6033333333333334,23216.39,0.6733333333333333,55023.6,2178.5833333333358,12.106666666666667,20.106666666666666
8,shared8,shared8_shared2_topup,Shared every 8 + shared2 top-up,0.6666666666666666,52845.01666666666,Shared every 8,0.6033333333333334,23216.39,0.6733333333333333,54977.58666666667,2132.570000000007,12.166666666666666,20.166666666666668
8,shared8,shared8_shared4_topup,Shared every 8 + shared4 top-up,0.6666666666666666,52845.01666666666,Shared every 8,0.6033333333333334,23216.39,0.6733333333333333,55002.48333333334,2157.4666666666744,12.26,20.26
8,shared8,shared8_shared8_topup,Shared every 8 + shared8 top-up,0.6666666666666666,52845.01666666666,Shared every 8,0.6033333333333334,23216.39,0.6733333333333333,54927.44,2082.4233333333395,12.376666666666665,20.376666666666665
8,shared16,shared16_shared16_topup,Shared every 16 + shared16 top-up,0.6666666666666666,52845.01666666666,Shared every 16,0.5833333333333334,23562.146666666667,0.62,54797.746666666666,1952.7300000000032,16.603333333333335,24.603333333333335
16,shared2,shared2_fixed_topup,Shared every 2 + fixed top-up,0.7166666666666667,106063.0,Shared every 2,0.6933333333333334,72273.75666666667,0.7233333333333333,108936.83,2873.8300000000017,8.299999999999999,24.3
16,shared2,shared2_topup,Shared every 2 + shared2 top-up,0.7166666666666667,106063.0,Shared every 2,0.6933333333333334,72273.75666666667,0.7233333333333333,108944.98666666668,2881.9866666666785,8.299999999999999,24.3
16,shared2,shared2_shared4_topup,Shared every 2 + shared4 top-up,0.7166666666666667,106063.0,Shared every 2,0.6933333333333334,72273.75666666667,0.7233333333333333,108947.90000000001,2884.9000000000087,8.299999999999999,24.3
16,shared2,shared2_shared8_topup,Shared every 2 + shared8 top-up,0.7166666666666667,106063.0,Shared every 2,0.6933333333333334,72273.75666666667,0.7233333333333333,108936.75333333334,2873.7533333333413,8.299999999999999,24.3
16,shared4,shared4_fixed_topup,Shared every 4 + fixed top-up,0.7166666666666667,106063.0,Shared every 4,0.69,55733.78666666666,0.71,108849.77666666667,2786.776666666672,14.74,30.74
16,shared4,shared4_shared2_topup,Shared every 4 + shared2 top-up,0.7166666666666667,106063.0,Shared every 4,0.69,55733.78666666666,0.71,108702.32333333332,2639.323333333319,15.58,31.580000000000002
16,shared4,shared4_shared4_topup,Shared every 4 + shared4 top-up,0.7166666666666667,106063.0,Shared every 4,0.69,55733.78666666666,0.71,108429.82666666666,2366.8266666666605,16.69,32.69
16,shared4,shared4_shared8_topup,Shared every 4 + shared8 top-up,0.7166666666666667,106063.0,Shared every 4,0.69,55733.78666666666,0.71,108310.92,2247.9199999999983,18.096666666666668,34.096666666666664
16,shared8,shared8_fixed_topup,Shared every 8 + fixed top-up,0.7166666666666667,106063.0,Shared every 8,0.6733333333333333,47556.07,0.7266666666666666,108681.76666666666,2618.766666666663,17.930000000000003,33.93
16,shared8,shared8_shared2_topup,Shared every 8 + shared2 top-up,0.7166666666666667,106063.0,Shared every 8,0.6733333333333333,47556.07,0.7266666666666666,108526.71666666667,2463.7166666666744,19.683333333333334,35.68333333333333
16,shared8,shared8_shared4_topup,Shared every 8 + shared4 top-up,0.7166666666666667,106063.0,Shared every 8,0.6733333333333333,47556.07,0.73,108305.90666666666,2242.906666666662,22.093333333333334,38.093333333333334
16,shared8,shared8_shared8_topup,Shared every 8 + shared8 top-up,0.7166666666666667,106063.0,Shared every 8,0.6733333333333333,47556.07,0.7266666666666666,108011.13333333335,1948.133333333346,24.599999999999998,40.6
16,shared16,shared16_shared16_topup,Shared every 16 + shared16 top-up,0.7166666666666667,106063.0,Shared every 16,0.6166666666666667,42990.72666666666,0.7033333333333333,107894.75333333334,1831.7533333333413,32.553333333333335,48.553333333333335
32,shared2,shared2_fixed_topup,Shared every 2 + fixed top-up,0.7466666666666667,211484.99333333335,Shared every 2,0.7433333333333333,144738.18,0.7633333333333333,214368.12,2883.126666666649,10.9,42.9
32,shared2,shared2_topup,Shared every 2 + shared2 top-up,0.7466666666666667,211484.99333333335,Shared every 2,0.7433333333333333,144738.18,0.7633333333333333,216241.80000000002,4756.806666666671,17.0,49.0
32,shared2,shared2_shared4_topup,Shared every 2 + shared4 top-up,0.7466666666666667,211484.99333333335,Shared every 2,0.7433333333333333,144738.18,0.7600000000000001,218761.60333333336,7276.610000000015,23.626666666666665,55.626666666666665
32,shared2,shared2_shared8_topup,Shared every 2 + shared8 top-up,0.7466666666666667,211484.99333333335,Shared every 2,0.7433333333333333,144738.18,0.7600000000000001,223333.83333333334,11848.839999999997,31.36,63.35999999999999
32,shared4,shared4_fixed_topup,Shared every 4 + fixed top-up,0.7466666666666667,211484.99333333335,Shared every 4,0.7233333333333333,111688.95333333332,0.775170068027211,213948.63795918366,2463.644625850313,16.087755102040816,48.08775510204081
32,shared4,shared4_shared2_topup,Shared every 4 + shared2 top-up,0.7466666666666667,211484.99333333335,Shared every 4,0.7233333333333333,111688.95333333332,0.7799999999999999,215475.77,3990.776666666643,24.55666666666667,56.55666666666667
32,shared4,shared4_shared4_topup,Shared every 4 + shared4 top-up,0.7466666666666667,211484.99333333335,Shared every 4,0.7233333333333333,111688.95333333332,0.7766666666666667,218610.70333333334,7125.709999999992,34.4,66.39999999999999
32,shared4,shared4_shared8_topup,Shared every 4 + shared8 top-up,0.7466666666666667,211484.99333333335,Shared every 4,0.7233333333333333,111688.95333333332,0.7799999999999999,223132.22666666665,11647.233333333308,45.86666666666667,77.86666666666666
32,shared8,shared8_fixed_topup,Shared every 8 + fixed top-up,0.7466666666666667,211484.99333333335,Shared every 8,0.7266666666666666,95261.70333333332,0.7533333333333333,214266.35666666666,2781.3633333333128,18.6,50.6
32,shared8,shared8_shared2_topup,Shared every 8 + shared2 top-up,0.7466666666666667,211484.99333333335,Shared every 8,0.7266666666666666,95261.70333333332,0.7466666666666667,215365.58,3880.5866666666407,28.48,60.48
32,shared8,shared8_shared4_topup,Shared every 8 + shared4 top-up,0.7466666666666667,211484.99333333335,Shared every 8,0.7266666666666666,95261.70333333332,0.7533333333333333,218348.21666666667,6863.223333333328,40.093333333333334,72.09333333333333
32,shared8,shared8_shared8_topup,Shared every 8 + shared8 top-up,0.7466666666666667,211484.99333333335,Shared every 8,0.7266666666666666,95261.70333333332,0.7600000000000001,224138.7666666667,12653.773333333345,53.01333333333334,85.01333333333334
32,shared16,shared16_shared16_topup,Shared every 16 + shared16 top-up,0.7466666666666667,211484.99333333335,Shared every 16,0.7033333333333333,85700.63333333333,0.7633333333333333,235505.44999999998,24020.456666666636,70.45333333333333,102.45333333333333
