pass_k,base_key,topup_key,comparison,fixed_pass,fixed_tokens,before_condition,before_pass,before_tokens,accuracy_match_pass,accuracy_match_tokens,delta_tokens_vs_fixed,extra_generations,effective_k
16,shared8,shared8_shared4_topup,Shared every 8 + shared4 top-up,0.7166666666666667,106063.0,Shared every 8,0.6733333333333333,47556.07,0.7233333333333333,81713.55666666666,-24349.443333333344,9.0,25.0
16,shared8,shared8_shared8_topup,Shared every 8 + shared8 top-up,0.7166666666666667,106063.0,Shared every 8,0.6733333333333333,47556.07,0.7200000000000001,80510.12,-25552.880000000005,10.0,26.0
16,shared16,shared16_shared16_topup,Shared every 16 + shared16 top-up,0.7166666666666667,106063.0,Shared every 16,0.6166666666666667,42990.72666666666,0.7200000000000001,133802.53333333333,27739.533333333326,32.67666666666667,48.67666666666667
32,shared2,shared2_fixed_topup,Shared every 2 + fixed top-up,0.7466666666666667,211484.99333333335,Shared every 2,0.7433333333333333,144738.18,0.7466666666666667,157697.57333333333,-53787.42000000001,2.0,34.0
32,shared2,shared2_topup,Shared every 2 + shared2 top-up,0.7466666666666667,211484.99333333335,Shared every 2,0.7433333333333333,144738.18,0.7466666666666667,160172.48666666666,-51312.50666666668,3.0,35.0
32,shared2,shared2_shared4_topup,Shared every 2 + shared4 top-up,0.7466666666666667,211484.99333333335,Shared every 2,0.7433333333333333,144738.18,0.7466666666666667,153789.81333333335,-57695.17999999999,2.0,34.0
32,shared2,shared2_shared8_topup,Shared every 2 + shared8 top-up,0.7466666666666667,211484.99333333335,Shared every 2,0.7433333333333333,144738.18,0.7466666666666667,174706.07666666666,-36778.916666666686,9.0,41.0
32,shared4,shared4_fixed_topup,Shared every 4 + fixed top-up,0.7466666666666667,211484.99333333335,Shared every 4,0.7233333333333333,111688.95333333332,0.7433333333333333,213463.87666666668,1978.8833333333314,15.979999999999999,47.98
32,shared4,shared4_shared2_topup,Shared every 4 + shared2 top-up,0.7466666666666667,211484.99333333335,Shared every 4,0.7233333333333333,111688.95333333332,0.7466666666666667,138917.43333333335,-72567.56,6.0,38.0
32,shared4,shared4_shared4_topup,Shared every 4 + shared4 top-up,0.7466666666666667,211484.99333333335,Shared every 4,0.7233333333333333,111688.95333333332,0.7466666666666667,160768.79,-50716.20333333334,13.0,45.0
32,shared4,shared4_shared8_topup,Shared every 4 + shared8 top-up,0.7466666666666667,211484.99333333335,Shared every 4,0.7233333333333333,111688.95333333332,0.7533333333333333,165551.34333333332,-45933.65000000002,17.0,49.0
32,shared8,shared8_fixed_topup,Shared every 8 + fixed top-up,0.7466666666666667,211484.99333333335,Shared every 8,0.7266666666666666,95261.70333333332,0.75,134766.18000000002,-76718.81333333332,6.0,38.0
32,shared8,shared8_shared2_topup,Shared every 8 + shared2 top-up,0.7466666666666667,211484.99333333335,Shared every 8,0.7266666666666666,95261.70333333332,0.7466666666666667,131141.13999999998,-80343.85333333336,8.0,40.0
32,shared8,shared8_shared4_topup,Shared every 8 + shared4 top-up,0.7466666666666667,211484.99333333335,Shared every 8,0.7266666666666666,95261.70333333332,0.7466666666666667,120556.95333333332,-90928.04000000002,7.0,39.0
32,shared8,shared8_shared8_topup,Shared every 8 + shared8 top-up,0.7466666666666667,211484.99333333335,Shared every 8,0.7266666666666666,95261.70333333332,0.7466666666666667,128215.75333333334,-83269.24,10.0,42.0
32,shared16,shared16_shared16_topup,Shared every 16 + shared16 top-up,0.7466666666666667,211484.99333333335,Shared every 16,0.7033333333333333,85700.63333333333,0.7466666666666667,167113.88333333333,-44371.110000000015,29.953333333333333,61.95333333333334
