method,prompt_index,sample_count,usable_sample_count,excluded_sample_count,success,error,excluded_reasons,first_correct_k,parent_completion_tokens,attempts_used,total_attempt_completion_tokens,total_attempt_latency_seconds,discrete_tokens_at_full_k,prefix_tokens_at_full_k,pass_at_1,cost_at_1,pass_at_2,cost_at_2,pass_at_4,cost_at_4,pass_at_8,cost_at_8,pass_at_16,cost_at_16,pass_at_32,cost_at_32,matched_usable_samples,eligible_for_any_comparison,prompt_exclusion_reasons
shared_trace_group_32,150,32,32,0,True,Completed shared trace every 32 generations.,,1,0,1,76874,5946.657952070236,72777,4097,True,4791,True,5483,True,7189,True,13627,True,31738,True,76874,32,True,
shared_trace_group_32,154,32,32,0,True,Completed shared trace every 32 generations.,,2,0,1,120689,8358.892407178879,116592,4097,False,8193,True,10866,True,18877,True,32703,True,61404,True,120689,32,True,
shared_trace_group_32,173,32,32,0,True,Completed shared trace every 32 generations.,,1,0,1,92804,6866.195961713791,88707,4097,True,6562,True,10658,True,15717,True,28366,True,47906,True,92804,32,True,
shared_trace_group_32,180,32,32,0,True,Completed shared trace every 32 generations.,,,0,1,135169,9496.494017124176,131072,4097,False,8193,False,12289,False,20481,False,36865,False,69633,False,135169,32,True,
shared_trace_group_32,187,32,32,0,True,Completed shared trace every 32 generations.,,14,0,1,135169,9521.06567621231,131072,4097,False,8193,False,12289,False,20481,False,36865,True,69633,True,135169,32,True,
shared_trace_group_32,239,32,32,0,True,Completed shared trace every 32 generations.,,,0,1,131661,9245.376433849335,127564,4097,False,8193,False,12289,False,20481,False,36865,False,69633,False,131661,32,True,
shared_trace_group_32,249,32,32,0,True,Completed shared trace every 32 generations.,,2,0,1,33328,4524.787535190582,29231,4097,False,5207,True,6452,True,8009,True,11729,True,18563,True,33328,32,True,
shared_trace_group_32,256,32,32,0,True,Completed shared trace every 32 generations.,,1,0,1,10535,3657.600129365921,6438,4097,True,4275,True,4436,True,4847,True,5793,True,7579,True,10535,32,True,
shared_trace_group_32,271,32,32,0,True,Completed shared trace every 32 generations.,,1,0,1,33632,4567.975791215897,29535,4097,True,4968,True,5920,True,7920,True,11267,True,18851,True,33632,32,True,
shared_trace_group_32,278,32,32,0,True,Completed shared trace every 32 generations.,,1,0,1,24486,4295.388487577438,20389,4097,True,4796,True,5409,True,6670,True,9294,True,14206,True,24486,32,True,
shared_trace_group_32,283,32,32,0,True,Completed shared trace every 32 generations.,,,0,1,135169,9635.165123462677,131072,4097,False,8193,False,12289,False,20481,False,36865,False,69633,False,135169,32,True,
shared_trace_group_32,288,32,32,0,True,Completed shared trace every 32 generations.,,6,0,1,135169,9501.775550603867,131072,4097,False,8193,False,12289,False,20481,True,36865,True,69633,True,135169,32,True,
shared_trace_group_32,291,32,32,0,True,Completed shared trace every 32 generations.,,8,0,1,135169,9701.727156162262,131072,4097,False,8193,False,12289,False,20481,True,36865,True,69633,True,135169,32,True,
shared_trace_group_32,292,32,32,0,True,Completed shared trace every 32 generations.,,1,0,1,51313,5174.9646944999695,47216,4097,True,5541,True,6909,True,9661,True,16008,True,27490,True,51313,32,True,
shared_trace_group_32,311,32,32,0,True,Completed shared trace every 32 generations.,,,0,1,135169,9488.168062448502,131072,4097,False,8193,False,12289,False,20481,False,36865,False,69633,False,135169,32,True,
shared_trace_group_32,343,32,32,0,True,Completed shared trace every 32 generations.,,1,0,1,83013,6557.996151447296,78916,4097,True,6163,True,9133,True,13634,True,23335,True,43367,True,83013,32,True,
shared_trace_group_32,350,32,32,0,True,Completed shared trace every 32 generations.,,5,0,1,69336,6226.581694364548,65239,4097,False,5381,False,6674,False,10670,True,21563,True,37997,True,69336,32,True,
shared_trace_group_32,353,32,32,0,True,Completed shared trace every 32 generations.,,1,0,1,37167,10932.950209856033,33070,4097,True,5063,True,6017,True,8133,True,12277,True,20265,True,37167,32,True,
shared_trace_group_32,363,32,32,0,True,Completed shared trace every 32 generations.,,2,0,1,133719,12275.401180744171,129622,4097,False,8193,True,12046,True,20238,True,36622,True,69390,True,133719,32,True,
shared_trace_group_32,365,32,32,0,True,Completed shared trace every 32 generations.,,,0,1,135169,9762.572886943817,131072,4097,False,8193,False,12289,False,20481,False,36865,False,69633,False,135169,32,True,
shared_trace_group_32,367,32,32,0,True,Completed shared trace every 32 generations.,,2,0,1,135158,9604.80894613266,131061,4097,False,8193,True,12289,True,20481,True,36865,True,69633,True,135158,32,True,
shared_trace_group_32,374,32,32,0,True,Completed shared trace every 32 generations.,,,0,1,135169,9837.4697701931,131072,4097,False,8193,False,12289,False,20481,False,36865,False,69633,False,135169,32,True,
shared_trace_group_32,379,32,32,0,True,Completed shared trace every 32 generations.,,2,0,1,98630,7071.521448850632,94533,4097,False,8193,True,10661,True,15605,True,27815,True,51660,True,98630,32,True,
shared_trace_group_32,383,32,32,0,True,Completed shared trace every 32 generations.,,,0,1,117026,14522.307567358017,112929,4097,False,8193,False,11624,False,19816,False,33462,False,62713,False,117026,32,True,
shared_trace_group_32,390,32,32,0,True,Completed shared trace every 32 generations.,,1,0,1,42966,4966.909234285355,38869,4097,True,5460,True,6668,True,9300,True,14039,True,23672,True,42966,32,True,
shared_trace_group_32,393,32,32,0,True,Completed shared trace every 32 generations.,,1,0,1,33048,4740.089359283447,28951,4097,True,5087,True,5885,True,7880,True,11231,True,18745,True,33048,32,True,
shared_trace_group_32,399,32,32,0,True,Completed shared trace every 32 generations.,,2,0,1,129885,9213.703166246414,125788,4097,False,8193,True,12289,True,20481,True,36739,True,69049,True,129885,32,True,
shared_trace_group_32,403,32,32,0,True,Completed shared trace every 32 generations.,,,0,1,135169,9582.156905174255,131072,4097,False,8193,False,12289,False,20481,False,36865,False,69633,False,135169,32,True,
shared_trace_group_32,426,32,32,0,True,Completed shared trace every 32 generations.,,1,0,1,56917,5317.80423116684,52820,4097,True,5995,True,7550,True,9974,True,16139,True,29054,True,56917,32,True,
shared_trace_group_32,428,32,32,0,True,Completed shared trace every 32 generations.,,1,0,1,8503,3659.742687225342,4406,4097,True,4254,True,4391,True,4668,True,5186,True,6203,True,8503,32,True,
shared_trace_group_32,432,32,32,0,True,Completed shared trace every 32 generations.,,6,0,1,132595,9309.505833387375,128498,4097,False,8193,False,12289,False,20481,True,36865,True,67059,True,132595,32,True,
shared_trace_group_32,453,32,32,0,True,Completed shared trace every 32 generations.,,1,0,1,23678,4208.67192530632,19581,4097,True,4684,True,5345,True,6399,True,8786,True,14037,True,23678,32,True,
shared_trace_group_32,459,32,32,0,True,Completed shared trace every 32 generations.,,1,0,1,48713,4975.979010820389,44616,4097,True,5067,True,6128,True,7995,True,15044,True,24921,True,48713,32,True,
shared_trace_group_32,462,32,32,0,True,Completed shared trace every 32 generations.,,3,0,1,100353,7396.562201976776,96256,4097,False,7271,False,9398,True,13476,True,26669,True,48908,True,100353,32,True,
shared_trace_group_32,466,32,32,0,True,Completed shared trace every 32 generations.,,1,0,1,40285,4723.0468101501465,36188,4097,True,4966,True,5843,True,8363,True,12915,True,22039,True,40285,32,True,
shared_trace_group_32,467,32,32,0,True,Completed shared trace every 32 generations.,,1,0,1,11222,3731.514322042465,7125,4097,True,4324,True,4552,True,5000,True,5887,True,7685,True,11222,32,True,
shared_trace_group_32,506,32,32,0,True,Completed shared trace every 32 generations.,,17,0,1,119004,8330.85127902031,114907,4097,False,5462,False,9558,False,17750,False,34134,False,66902,True,119004,32,True,
shared_trace_group_32,509,32,32,0,True,Completed shared trace every 32 generations.,,,0,1,102410,7421.750778198242,98313,4097,False,8193,False,10840,False,14673,False,29004,False,52495,False,102410,32,True,
shared_trace_group_32,523,32,32,0,True,Completed shared trace every 32 generations.,,,0,1,135169,9442.019835948944,131072,4097,False,8193,False,12289,False,20481,False,36865,False,69633,False,135169,32,True,
shared_trace_group_32,527,32,32,0,True,Completed shared trace every 32 generations.,,1,0,1,27635,4298.267359018326,23538,4097,True,4781,True,5559,True,7252,True,10169,True,16060,True,27635,32,True,
shared_trace_group_32,550,32,32,0,True,Completed shared trace every 32 generations.,,,0,1,135169,9477.013533115387,131072,4097,False,8193,False,12289,False,20481,False,36865,False,69633,False,135169,32,True,
shared_trace_group_32,551,32,32,0,True,Completed shared trace every 32 generations.,,,0,1,88916,6636.316221237183,84819,4097,False,7951,False,11467,False,16839,False,26493,False,44573,False,88916,32,True,
shared_trace_group_32,557,32,32,0,True,Completed shared trace every 32 generations.,,1,0,1,30219,4370.307541847229,26122,4097,True,4940,True,5742,True,7403,True,10741,True,17349,True,30219,32,True,
shared_trace_group_32,581,32,32,0,True,Completed shared trace every 32 generations.,,,0,1,135169,9421.794659376144,131072,4097,False,8193,False,12289,False,20481,False,36865,False,69633,False,135169,32,True,
shared_trace_group_32,582,32,32,0,True,Completed shared trace every 32 generations.,,4,0,1,135169,9525.115125894547,131072,4097,False,8193,False,12289,True,20481,True,36865,True,69633,True,135169,32,True,
shared_trace_group_32,590,32,32,0,True,Completed shared trace every 32 generations.,,1,0,1,37029,4647.419354915619,32932,4097,True,5217,True,6408,True,8414,True,12225,True,20318,True,37029,32,True,
shared_trace_group_32,600,32,32,0,True,Completed shared trace every 32 generations.,,1,0,1,19592,3953.9620497226715,15495,4097,True,4580,True,5132,True,6264,True,7977,True,12059,True,19592,32,True,
shared_trace_group_32,609,32,32,0,True,Completed shared trace every 32 generations.,,2,0,1,134953,9488.061527490616,130856,4097,False,8193,True,12289,True,20265,True,36649,True,69417,True,134953,32,True,
shared_trace_group_32,617,32,32,0,True,Completed shared trace every 32 generations.,,,0,1,135169,9463.75881242752,131072,4097,False,8193,False,12289,False,20481,False,36865,False,69633,False,135169,32,True,
shared_trace_group_32,622,32,32,0,True,Completed shared trace every 32 generations.,,,0,1,92675,6775.783560991287,88578,4097,False,5647,False,9518,False,13886,False,25968,False,49840,False,92675,32,True,
shared_trace_group_32,623,32,32,0,True,Completed shared trace every 32 generations.,,1,0,1,58410,5281.998821735382,54313,4097,True,5413,True,7278,True,11712,True,18334,True,34278,True,58410,32,True,
shared_trace_group_32,627,32,32,0,True,Completed shared trace every 32 generations.,,,0,1,135169,9789.287493467331,131072,4097,False,8193,False,12289,False,20481,False,36865,False,69633,False,135169,32,True,
shared_trace_group_32,632,32,32,0,True,Completed shared trace every 32 generations.,,1,0,1,30793,4461.880888938904,26696,4097,True,4968,True,5809,True,7469,True,10870,True,17521,True,30793,32,True,
shared_trace_group_32,634,32,32,0,True,Completed shared trace every 32 generations.,,1,0,1,32493,4730.670620203018,28396,4097,True,4915,True,5720,True,7476,True,10906,True,18264,True,32493,32,True,
shared_trace_group_32,636,32,32,0,True,Completed shared trace every 32 generations.,,8,0,1,95225,7338.12739777565,91128,4097,False,5801,False,7289,False,12051,True,26706,True,47450,True,95225,32,True,
shared_trace_group_32,641,32,32,0,True,Completed shared trace every 32 generations.,,,0,1,135169,9724.782089471817,131072,4097,False,8193,False,12289,False,20481,False,36865,False,69633,False,135169,32,True,
shared_trace_group_32,646,32,32,0,True,Completed shared trace every 32 generations.,,1,0,1,25575,5398.370768785477,21478,4097,True,4751,True,5401,True,6769,True,9276,True,14654,True,25575,32,True,
shared_trace_group_32,665,32,32,0,True,Completed shared trace every 32 generations.,,,0,1,85114,10072.917313814163,81017,4097,False,5651,False,6724,False,13370,False,20894,False,43650,False,85114,32,True,
shared_trace_group_32,671,32,32,0,True,Completed shared trace every 32 generations.,,,0,1,135169,9769.822237968445,131072,4097,False,8193,False,12289,False,20481,False,36865,False,69633,False,135169,32,True,
shared_trace_group_32,711,32,32,0,True,Completed shared trace every 32 generations.,,,0,1,135169,15045.553863048553,131072,4097,False,8193,False,12289,False,20481,False,36865,False,69633,False,135169,32,True,
shared_trace_group_32,739,32,32,0,True,Completed shared trace every 32 generations.,,1,0,1,31063,5257.1568422317505,26966,4097,True,4742,True,5849,True,7444,True,10446,True,17275,True,31063,32,True,
shared_trace_group_32,749,32,32,0,True,Completed shared trace every 32 generations.,,,0,1,135169,10418.244618415833,131072,4097,False,8193,False,12289,False,20481,False,36865,False,69633,False,135169,32,True,
shared_trace_group_32,751,32,32,0,True,Completed shared trace every 32 generations.,,1,0,1,27589,8781.880842208862,23492,4097,True,4846,True,5557,True,6946,True,10026,True,15851,True,27589,32,True,
shared_trace_group_32,755,32,32,0,True,Completed shared trace every 32 generations.,,1,0,1,58245,10257.746934652328,54148,4097,True,5284,True,6515,True,8967,True,18035,True,34169,True,58245,32,True,
shared_trace_group_32,756,32,32,0,True,Completed shared trace every 32 generations.,,,0,1,135169,9605.820007801056,131072,4097,False,8193,False,12289,False,20481,False,36865,False,69633,False,135169,32,True,
shared_trace_group_32,760,32,32,0,True,Completed shared trace every 32 generations.,,2,0,1,47656,5417.304283380508,43559,4097,False,5520,True,6882,True,9603,True,15606,True,26439,True,47656,32,True,
shared_trace_group_32,793,32,32,0,True,Completed shared trace every 32 generations.,,,0,1,135169,9606.928659439087,131072,4097,False,8193,False,12289,False,20481,False,36865,False,69633,False,135169,32,True,
shared_trace_group_32,804,32,32,0,True,Completed shared trace every 32 generations.,,,0,1,37971,10746.19962143898,33874,4097,False,5321,False,6428,False,8443,False,12462,False,21107,False,37971,32,True,
shared_trace_group_32,810,32,32,0,True,Completed shared trace every 32 generations.,,1,0,1,29856,10493.349944114685,25759,4097,True,4871,True,5696,True,7345,True,10541,True,16928,True,29856,32,True,
shared_trace_group_32,811,32,32,0,True,Completed shared trace every 32 generations.,,1,0,1,83915,6504.6329600811005,79818,4097,True,6161,True,8783,True,14889,True,23082,True,43409,True,83915,32,True,
shared_trace_group_32,812,32,32,0,True,Completed shared trace every 32 generations.,,7,0,1,134791,9476.90196943283,130694,4097,False,8193,False,12289,False,20481,True,36865,True,69633,True,134791,32,True,
shared_trace_group_32,814,32,32,0,True,Completed shared trace every 32 generations.,,1,0,1,135169,9499.484837770462,131072,4097,True,8193,True,12289,True,20481,True,36865,True,69633,True,135169,32,True,
