method,prompt_index,sample_count,usable_sample_count,excluded_sample_count,success,error,excluded_reasons,first_correct_k,parent_completion_tokens,attempts_used,total_attempt_completion_tokens,total_attempt_latency_seconds,discrete_tokens_at_full_k,prefix_tokens_at_full_k,pass_at_1,cost_at_1,pass_at_2,cost_at_2,pass_at_4,cost_at_4,pass_at_8,cost_at_8,pass_at_16,cost_at_16,pass_at_32,cost_at_32,matched_usable_samples,eligible_for_any_comparison,prompt_exclusion_reasons
shared_trace_group_2,506,32,32,0,True,Completed shared trace every 2 generations.,,3,0,16,146736,4163.155275821686,81184,65552,False,5342,False,6023,True,11756,True,24778,True,64598,True,146736,32,True,
shared_trace_group_2,509,32,32,0,True,Completed shared trace every 2 generations.,,,0,16,180090,4843.563456535339,114538,65552,False,8193,False,12289,False,23244,False,44880,False,90906,False,180090,32,True,
shared_trace_group_2,523,32,32,0,True,Completed shared trace every 2 generations.,,,0,16,196624,5176.160642385483,131072,65552,False,8193,False,12289,False,24578,False,49156,False,98312,False,196624,32,True,
shared_trace_group_2,527,32,32,0,True,Completed shared trace every 2 generations.,,1,0,16,88978,3011.7103888988495,23426,65552,True,5526,True,6583,True,12302,True,23054,True,45101,True,88978,32,True,
shared_trace_group_2,550,32,32,0,True,Completed shared trace every 2 generations.,,,0,16,193468,5117.47435593605,127916,65552,False,8193,False,12289,False,24578,False,47838,False,96994,False,193468,32,True,
shared_trace_group_2,551,32,32,0,True,Completed shared trace every 2 generations.,,,0,16,148180,4196.15016913414,82628,65552,False,6110,False,8043,False,15382,False,37829,False,75027,False,148180,32,True,
shared_trace_group_2,557,32,32,0,True,Completed shared trace every 2 generations.,,1,0,16,83993,2928.9250888824463,18441,65552,True,4442,True,4825,True,8950,True,18866,True,41148,True,83993,32,True,
shared_trace_group_2,581,32,32,0,True,Completed shared trace every 2 generations.,,7,0,16,185626,4957.012220621109,120074,65552,False,8193,False,12289,False,24578,True,43805,True,92961,True,185626,32,True,
shared_trace_group_2,582,32,32,0,True,Completed shared trace every 2 generations.,,5,0,16,170170,4637.735965967178,104618,65552,False,8193,False,12289,False,24578,True,39386,True,88542,True,170170,32,True,
shared_trace_group_2,590,32,32,0,True,Completed shared trace every 2 generations.,,1,0,16,131270,3861.185554265976,65718,65552,True,4970,True,6074,True,13888,True,25802,True,63388,True,131270,32,True,
shared_trace_group_2,600,32,32,0,True,Completed shared trace every 2 generations.,,1,0,16,85996,2961.1779901981354,20444,65552,True,4691,True,5403,True,10678,True,21541,True,43423,True,85996,32,True,
shared_trace_group_2,609,32,32,0,True,Completed shared trace every 2 generations.,,1,0,16,186851,4983.150292634964,121299,65552,True,8193,True,12289,True,24578,True,49156,True,95945,True,186851,32,True,
shared_trace_group_2,617,32,32,0,True,Completed shared trace every 2 generations.,,,0,16,181629,4881.898929595947,116077,65552,False,8193,False,12289,False,22465,False,47043,False,90767,False,181629,32,True,
shared_trace_group_2,622,32,32,0,True,Completed shared trace every 2 generations.,,,0,16,170204,4719.217051267624,104652,65552,False,8193,False,12289,False,21808,False,41481,False,82184,False,170204,32,True,
shared_trace_group_2,623,32,32,0,True,Completed shared trace every 2 generations.,,1,0,16,144266,4166.117407798767,78714,65552,True,5185,True,6444,True,17963,True,36939,True,73552,True,144266,32,True,
shared_trace_group_2,627,32,32,0,True,Completed shared trace every 2 generations.,,,0,16,195053,5230.281414747238,129501,65552,False,8193,False,12289,False,24578,False,49156,False,96741,False,195053,32,True,
shared_trace_group_2,632,32,32,0,True,Completed shared trace every 2 generations.,,1,0,16,129126,3886.1760199069977,63574,65552,True,4947,True,5836,True,11656,True,29624,True,59947,True,129126,32,True,
shared_trace_group_2,634,32,32,0,True,Completed shared trace every 2 generations.,,1,0,16,135143,3974.8125445842743,69591,65552,True,4999,True,5763,True,18052,True,36157,True,66407,True,135143,32,True,
shared_trace_group_2,636,32,32,0,True,Completed shared trace every 2 generations.,,,0,16,171940,4684.735258579254,106388,65552,False,8193,False,12289,False,24578,False,42683,False,80510,False,171940,32,True,
shared_trace_group_2,641,32,32,0,True,Completed shared trace every 2 generations.,,20,0,16,192377,5107.978644609451,126825,65552,False,8193,False,12289,False,24578,False,49156,False,98312,True,192377,32,True,
shared_trace_group_2,646,32,32,0,True,Completed shared trace every 2 generations.,,1,0,16,96026,3176.014026403427,30474,65552,True,4755,True,5405,True,11013,True,28937,True,49967,True,96026,32,True,
shared_trace_group_2,665,32,32,0,True,Completed shared trace every 2 generations.,,5,0,16,182438,4891.638052940369,116886,65552,False,8193,False,12289,False,18932,True,43001,True,88519,True,182438,32,True,
shared_trace_group_2,671,32,32,0,True,Completed shared trace every 2 generations.,,7,0,16,155960,4374.297118902206,90408,65552,False,6008,False,8383,False,17198,True,35801,True,80294,True,155960,32,True,
shared_trace_group_2,711,32,32,0,True,Completed shared trace every 2 generations.,,4,0,16,193814,5142.587480545044,128262,65552,False,8193,False,12289,True,21768,True,46346,True,95502,True,193814,32,True,
shared_trace_group_2,739,32,32,0,True,Completed shared trace every 2 generations.,,1,0,16,86427,2980.810644388199,20875,65552,True,4546,True,5423,True,10784,True,21952,True,41609,True,86427,32,True,
shared_trace_group_2,749,32,32,0,True,Completed shared trace every 2 generations.,,,0,16,156444,4363.835949897766,90892,65552,False,4982,False,8676,False,20965,False,45543,False,88148,False,156444,32,True,
shared_trace_group_2,751,32,32,0,True,Completed shared trace every 2 generations.,,1,0,16,90140,3043.7079017162323,24588,65552,True,4882,True,5656,True,11317,True,22208,True,49490,True,90140,32,True,
shared_trace_group_2,755,32,32,0,True,Completed shared trace every 2 generations.,,1,0,16,147934,4195.792140007019,82382,65552,True,8114,True,11701,True,17433,True,37596,True,68176,True,147934,32,True,
shared_trace_group_2,756,32,32,0,True,Completed shared trace every 2 generations.,,,0,16,168510,4612.397875785828,102958,65552,False,5787,False,9883,False,16924,False,36768,False,84341,False,168510,32,True,
shared_trace_group_2,760,32,32,0,True,Completed shared trace every 2 generations.,,5,0,16,166752,4554.282871007919,101200,65552,False,8193,False,12289,False,24578,True,37866,True,87022,True,166752,32,True,
shared_trace_group_2,793,32,32,0,True,Completed shared trace every 2 generations.,,,0,16,155057,4336.052584886551,89505,65552,False,5160,False,9256,False,15568,False,40146,False,85300,False,155057,32,True,
shared_trace_group_2,804,32,32,0,True,Completed shared trace every 2 generations.,,,0,16,170168,4655.5337433815,104616,65552,False,8193,False,12289,False,20344,False,39453,False,80474,False,170168,32,True,
shared_trace_group_2,810,32,32,0,True,Completed shared trace every 2 generations.,,3,0,16,101574,3266.0013842582703,36022,65552,False,8193,False,12289,True,18783,True,31609,True,55479,True,101574,32,True,
shared_trace_group_2,811,32,32,0,True,Completed shared trace every 2 generations.,,1,0,16,112415,3469.914446592331,46863,65552,True,5096,True,6044,True,17104,True,35492,True,64670,True,112415,32,True,
shared_trace_group_2,812,32,32,0,True,Completed shared trace every 2 generations.,,1,0,16,160173,4405.199568271637,94621,65552,True,5529,True,9625,True,21914,True,46492,True,89115,True,160173,32,True,
shared_trace_group_2,814,32,32,0,True,Completed shared trace every 2 generations.,,1,0,16,157157,4355.376717090607,91605,65552,True,8193,True,12289,True,24287,True,43452,True,82459,True,157157,32,True,
shared_trace_group_2,831,32,32,0,True,Completed shared trace every 2 generations.,,1,0,16,165690,4530.400962591171,100138,65552,True,7834,True,11930,True,19312,True,40923,True,82327,True,165690,32,True,
shared_trace_group_2,847,32,32,0,True,Completed shared trace every 2 generations.,,1,0,16,120776,3633.7757918834686,55224,65552,True,5405,True,6533,True,16336,True,29356,True,62996,True,120776,32,True,
shared_trace_group_2,865,32,32,0,True,Completed shared trace every 2 generations.,,,0,16,182677,4935.3714780807495,117125,65552,False,8193,False,12289,False,21865,False,46443,False,95599,False,182677,32,True,
shared_trace_group_2,872,32,32,0,True,Completed shared trace every 2 generations.,,1,0,16,76409,2769.8577842712402,10857,65552,True,4224,True,4360,True,9413,True,18626,True,37791,True,76409,32,True,
shared_trace_group_2,910,32,32,0,True,Completed shared trace every 2 generations.,,,0,16,186142,5029.315832614899,120590,65552,False,5903,False,8805,False,21094,False,45672,False,94828,False,186142,32,True,
shared_trace_group_2,921,32,32,0,True,Completed shared trace every 2 generations.,,23,0,16,180771,4905.468540430069,115219,65552,False,8193,False,12289,False,24578,False,49156,False,98312,True,180771,32,True,
shared_trace_group_2,922,32,32,0,True,Completed shared trace every 2 generations.,,,0,16,196624,5266.008706569672,131072,65552,False,8193,False,12289,False,24578,False,49156,False,98312,False,196624,32,True,
shared_trace_group_2,944,32,32,0,True,Completed shared trace every 2 generations.,,,0,16,188933,5085.143398284912,123381,65552,False,6239,False,8725,False,21014,False,45592,False,93135,False,188933,32,True,
shared_trace_group_2,954,32,32,0,True,Completed shared trace every 2 generations.,,9,0,16,188862,5076.108273983002,123310,65552,False,8193,False,12289,False,24578,False,48659,True,95035,True,188862,32,True,
shared_trace_group_2,967,32,32,0,True,Completed shared trace every 2 generations.,,,0,16,171867,4708.853127479553,106315,65552,False,5869,False,7993,False,20282,False,43504,False,87944,False,171867,32,True,
