method,prompt_index,sample_count,usable_sample_count,excluded_sample_count,success,error,excluded_reasons,first_correct_k,parent_completion_tokens,attempts_used,total_attempt_completion_tokens,total_attempt_latency_seconds,discrete_tokens_at_full_k,prefix_tokens_at_full_k,pass_at_1,cost_at_1,pass_at_2,cost_at_2,pass_at_4,cost_at_4,pass_at_8,cost_at_8,pass_at_16,cost_at_16,pass_at_32,cost_at_32,matched_usable_samples,eligible_for_any_comparison,prompt_exclusion_reasons
baseline_independent,80,32,32,0,True,All baseline slots reached the fixed reasoning prefix (4096 tokens) and completed discrete decoding.,,,0,32,192959,7449.478504657745,61855,131104,False,4968,False,10458,False,21391,False,45387,False,91475,False,192959,32,True,
baseline_independent,87,32,32,0,True,All baseline slots reached the fixed reasoning prefix (4096 tokens) and completed discrete decoding.,,1,0,32,206295,8172.240659236908,75191,131104,True,5091,True,10259,True,26645,True,51961,True,99350,True,206295,32,True,
baseline_independent,89,32,32,0,True,All baseline slots reached the fixed reasoning prefix (4096 tokens) and completed discrete decoding.,,,0,32,170955,6901.75849199295,39851,131104,False,5391,False,10638,False,21203,False,41957,False,83648,False,170955,32,True,
baseline_independent,120,32,32,0,True,All baseline slots reached the fixed reasoning prefix (4096 tokens) and completed discrete decoding.,,1,0,32,153820,6393.844543457031,22716,131104,True,4821,True,9723,True,18877,True,38144,True,75634,True,153820,32,True,
baseline_independent,123,32,32,0,True,All baseline slots reached the fixed reasoning prefix (4096 tokens) and completed discrete decoding.,,6,0,32,179060,7092.591154098511,47956,131104,False,5765,False,10854,False,24332,True,47619,True,93130,True,179060,32,True,
baseline_independent,130,32,32,0,True,All baseline slots reached the fixed reasoning prefix (4096 tokens) and completed discrete decoding.,,2,0,32,249117,10541.411354541779,118013,131104,False,8193,True,15002,True,31388,True,64160,True,122438,True,249117,32,True,
baseline_independent,140,32,32,0,True,All baseline slots reached the fixed reasoning prefix (4096 tokens) and completed discrete decoding.,,3,0,32,212286,8389.43417263031,81182,131104,False,5851,False,11732,True,23439,True,49344,True,99398,True,212286,32,True,
baseline_independent,150,32,32,0,True,All baseline slots reached the fixed reasoning prefix (4096 tokens) and completed discrete decoding.,,1,0,32,159017,6592.075761795044,27913,131104,True,4913,True,9716,True,21584,True,40666,True,82265,True,159017,32,True,
baseline_independent,154,32,32,0,True,All baseline slots reached the fixed reasoning prefix (4096 tokens) and completed discrete decoding.,,1,0,32,159401,6406.164776086807,28297,131104,True,4783,True,9654,True,19052,True,39018,True,78729,True,159401,32,True,
baseline_independent,173,32,32,0,True,All baseline slots reached the fixed reasoning prefix (4096 tokens) and completed discrete decoding.,,18,0,32,254789,10909.349134922028,123685,131104,False,4813,False,13006,False,29392,False,62164,False,127708,True,254789,32,True,
baseline_independent,180,32,32,0,True,All baseline slots reached the fixed reasoning prefix (4096 tokens) and completed discrete decoding.,,,0,32,250207,10409.699695587158,119103,131104,False,8193,False,16386,False,32772,False,63832,False,129376,False,250207,32,True,
baseline_independent,187,32,32,0,True,All baseline slots reached the fixed reasoning prefix (4096 tokens) and completed discrete decoding.,,3,0,32,224155,9068.513264656067,93051,131104,False,8193,False,16386,True,27143,True,51944,True,109526,True,224155,32,True,
baseline_independent,239,32,32,0,True,All baseline slots reached the fixed reasoning prefix (4096 tokens) and completed discrete decoding.,,16,0,32,195464,7591.221107244492,64360,131104,False,8193,False,13922,False,27018,False,54518,True,100080,True,195464,32,True,
baseline_independent,249,32,32,0,True,All baseline slots reached the fixed reasoning prefix (4096 tokens) and completed discrete decoding.,,3,0,32,217991,8529.882949113846,86887,131104,False,5158,False,13351,True,29737,True,56406,True,106260,True,217991,32,True,
