method,prompt_index,sample_count,usable_sample_count,excluded_sample_count,success,error,excluded_reasons,first_correct_k,parent_completion_tokens,attempts_used,total_attempt_completion_tokens,total_attempt_latency_seconds,discrete_tokens_at_full_k,prefix_tokens_at_full_k,pass_at_1,cost_at_1,pass_at_2,cost_at_2,pass_at_4,cost_at_4,pass_at_8,cost_at_8,pass_at_16,cost_at_16,pass_at_32,cost_at_32,matched_usable_samples,eligible_for_any_comparison,prompt_exclusion_reasons
shared_trace_group_8,154,32,32,0,True,Completed shared trace every 8 generations.,,1,0,4,53431,3366.4631111621857,37043,16388,True,4870,True,5684,True,7446,True,10526,True,21284,True,53431,32,True,
shared_trace_group_8,173,32,32,0,True,Completed shared trace every 8 generations.,,,0,4,122291,5105.1477200984955,105903,16388,False,5032,False,6006,False,7723,False,11696,False,48561,False,122291,32,True,
shared_trace_group_8,180,32,32,0,True,Completed shared trace every 8 generations.,,,0,4,147460,5722.018505096436,131072,16388,False,8193,False,12289,False,20481,False,36865,False,73730,False,147460,32,True,
shared_trace_group_8,187,32,32,0,True,Completed shared trace every 8 generations.,,12,0,4,140361,5500.681839942932,123973,16388,False,8193,False,12289,False,20481,False,36865,True,73730,True,140361,32,True,
shared_trace_group_8,239,32,32,0,True,Completed shared trace every 8 generations.,,4,0,4,58242,3478.2326350212097,41854,16388,False,5688,False,7567,True,9001,True,14804,True,28932,True,58242,32,True,
shared_trace_group_8,249,32,32,0,True,Completed shared trace every 8 generations.,,9,0,4,121640,5081.750536203384,105252,16388,False,8193,False,12289,False,20481,False,36865,True,47910,True,121640,32,True,
shared_trace_group_8,256,32,32,0,True,Completed shared trace every 8 generations.,,1,0,4,75686,3876.9685060977936,59298,16388,True,5233,True,6472,True,9142,True,13732,True,37748,True,75686,32,True,
shared_trace_group_8,271,32,32,0,True,Completed shared trace every 8 generations.,,9,0,4,72916,3873.424256324768,56528,16388,False,5268,False,6398,False,9141,False,13762,True,24860,True,72916,32,True,
shared_trace_group_8,278,32,32,0,True,Completed shared trace every 8 generations.,,1,0,4,37502,3030.5286235809326,21114,16388,True,4656,True,5293,True,6590,True,9132,True,18638,True,37502,32,True,
shared_trace_group_8,283,32,32,0,True,Completed shared trace every 8 generations.,,,0,4,120139,4965.600251197815,103751,16388,False,8193,False,9632,False,12410,False,19458,False,48762,False,120139,32,True,
shared_trace_group_8,288,32,32,0,True,Completed shared trace every 8 generations.,,1,0,4,109565,4738.587059736252,93177,16388,True,5556,True,6826,True,9699,True,16172,True,53037,True,109565,32,True,
shared_trace_group_8,291,32,32,0,True,Completed shared trace every 8 generations.,,14,0,4,132425,5311.559050798416,116037,16388,False,8193,False,12289,False,20481,False,36865,True,58695,True,132425,32,True,
shared_trace_group_8,292,32,32,0,True,Completed shared trace every 8 generations.,,19,0,4,141563,5528.822881698608,125175,16388,False,8193,False,12289,False,20481,False,36865,False,73730,True,141563,32,True,
shared_trace_group_8,311,32,32,0,True,Completed shared trace every 8 generations.,,,0,4,92862,4335.979109048843,76474,16388,False,5742,False,6724,False,9148,False,13693,False,25048,False,92862,32,True,
shared_trace_group_8,343,32,32,0,True,Completed shared trace every 8 generations.,,1,0,4,103163,4545.235285043716,86775,16388,True,6713,True,8520,True,11610,True,22977,True,59842,True,103163,32,True,
shared_trace_group_8,350,32,32,0,True,Completed shared trace every 8 generations.,,5,0,4,145168,5631.725403785706,128780,16388,False,8193,False,12289,False,20481,True,34573,True,71438,True,145168,32,True,
shared_trace_group_8,353,32,32,0,True,Completed shared trace every 8 generations.,,6,0,4,97878,4478.3924016952515,81490,16388,False,8193,False,12289,False,20481,True,36865,True,48651,True,97878,32,True,
shared_trace_group_8,363,32,32,0,True,Completed shared trace every 8 generations.,,1,0,4,100554,4508.5149538517,84166,16388,True,5257,True,5776,True,7573,True,10746,True,28283,True,100554,32,True,
shared_trace_group_8,365,32,32,0,True,Completed shared trace every 8 generations.,,3,0,4,140065,5470.101542472839,123677,16388,False,8193,False,12289,True,18819,True,35203,True,72068,True,140065,32,True,
shared_trace_group_8,367,32,32,0,True,Completed shared trace every 8 generations.,,1,0,4,135613,5332.951196908951,119225,16388,True,8193,True,12289,True,20481,True,33748,True,64482,True,135613,32,True,
shared_trace_group_8,374,32,32,0,True,Completed shared trace every 8 generations.,,,0,4,147460,5720.180145740509,131072,16388,False,8193,False,12289,False,20481,False,36865,False,73730,False,147460,32,True,
shared_trace_group_8,379,32,32,0,True,Completed shared trace every 8 generations.,,9,0,4,119178,4951.472980260849,102790,16388,False,8193,False,12289,False,20481,False,36865,True,58362,True,119178,32,True,
shared_trace_group_8,383,32,32,0,True,Completed shared trace every 8 generations.,,,0,4,141155,5515.516503095627,124767,16388,False,5634,False,9730,False,15211,False,30560,False,67425,False,141155,32,True,
shared_trace_group_8,390,32,32,0,True,Completed shared trace every 8 generations.,,2,0,4,77101,3969.050654411316,60713,16388,False,8193,True,12289,True,20481,True,36865,True,49683,True,77101,32,True,
shared_trace_group_8,393,32,32,0,True,Completed shared trace every 8 generations.,,1,0,4,46939,3241.2780182361603,30551,16388,True,5240,True,6359,True,8451,True,12393,True,23258,True,46939,32,True,
shared_trace_group_8,399,32,32,0,True,Completed shared trace every 8 generations.,,1,0,4,53574,3362.585018634796,37186,16388,True,5074,True,5955,True,7976,True,15463,True,28419,True,53574,32,True,
shared_trace_group_8,403,32,32,0,True,Completed shared trace every 8 generations.,,,0,4,131961,5259.727019548416,115573,16388,False,8193,False,12289,False,20481,False,36865,False,71764,False,131961,32,True,
shared_trace_group_8,426,32,32,0,True,Completed shared trace every 8 generations.,,8,0,4,60717,3587.6522710323334,44329,16388,False,8193,False,12289,False,20481,True,36865,True,45955,True,60717,32,True,
shared_trace_group_8,428,32,32,0,True,Completed shared trace every 8 generations.,,1,0,4,40207,3072.249007463455,23819,16388,True,4664,True,5176,True,6348,True,8784,True,18275,True,40207,32,True,
shared_trace_group_8,432,32,32,0,True,Completed shared trace every 8 generations.,,1,0,4,120466,5013.327969551086,104078,16388,True,7310,True,11188,True,19380,True,33530,True,70395,True,120466,32,True,
shared_trace_group_8,453,32,32,0,True,Completed shared trace every 8 generations.,,1,0,4,41434,3099.7930574417114,25046,16388,True,4613,True,5167,True,6388,True,8756,True,17946,True,41434,32,True,
shared_trace_group_8,459,32,32,0,True,Completed shared trace every 8 generations.,,1,0,4,69990,3793.720198392868,53602,16388,True,4964,True,5933,True,7735,True,11984,True,23440,True,69990,32,True,
shared_trace_group_8,462,32,32,0,True,Completed shared trace every 8 generations.,,2,0,4,94065,4256.5265691280365,77677,16388,False,8193,True,10869,True,17583,True,28498,True,47843,True,94065,32,True,
shared_trace_group_8,466,32,32,0,True,Completed shared trace every 8 generations.,,1,0,4,100732,4523.725371360779,84344,16388,True,8193,True,12289,True,19956,True,36277,True,70236,True,100732,32,True,
shared_trace_group_8,467,32,32,0,True,Completed shared trace every 8 generations.,,1,0,4,30744,2870.56489610672,14356,16388,True,4654,True,5211,True,6323,True,8774,True,16703,True,30744,32,True,
shared_trace_group_8,506,32,32,0,True,Completed shared trace every 8 generations.,,10,0,4,126635,5197.97425699234,110247,16388,False,8193,False,12289,False,20481,False,36865,True,52905,True,126635,32,True,
shared_trace_group_8,509,32,32,0,True,Completed shared trace every 8 generations.,,28,0,4,112209,4743.047677755356,95821,16388,False,6123,False,7853,False,13813,False,28456,False,63321,True,112209,32,True,
shared_trace_group_8,523,32,32,0,True,Completed shared trace every 8 generations.,,25,0,4,140877,5520.852011442184,124489,16388,False,8193,False,12289,False,20481,False,36865,False,73730,True,140877,32,True,
shared_trace_group_8,527,32,32,0,True,Completed shared trace every 8 generations.,,1,0,4,39362,3058.3658998012543,22974,16388,True,4587,True,5101,True,6247,True,8248,True,19141,True,39362,32,True,
shared_trace_group_8,550,32,32,0,True,Completed shared trace every 8 generations.,,18,0,4,144435,5600.063089132309,128047,16388,False,8193,False,12289,False,20481,False,36865,False,73730,True,144435,32,True,
shared_trace_group_8,551,32,32,0,True,Completed shared trace every 8 generations.,,,0,4,108489,4725.717728614807,92101,16388,False,5381,False,7305,False,10825,False,19211,False,56076,False,108489,32,True,
shared_trace_group_8,557,32,32,0,True,Completed shared trace every 8 generations.,,1,0,4,33294,2924.473171234131,16906,16388,True,4348,True,4640,True,5220,True,6231,True,15543,True,33294,32,True,
shared_trace_group_8,581,32,32,0,True,Completed shared trace every 8 generations.,,9,0,4,126851,5191.286306858063,110463,16388,False,8193,False,12289,False,20481,False,36865,True,53121,True,126851,32,True,
shared_trace_group_8,582,32,32,0,True,Completed shared trace every 8 generations.,,1,0,4,115089,4858.119465827942,98701,16388,True,6099,True,6989,True,12824,True,24546,True,61411,True,115089,32,True,
shared_trace_group_8,590,32,32,0,True,Completed shared trace every 8 generations.,,1,0,4,58257,3485.4888401031494,41869,16388,True,5029,True,5996,True,8618,True,12401,True,24622,True,58257,32,True,
shared_trace_group_8,600,32,32,0,True,Completed shared trace every 8 generations.,,1,0,4,39686,3069.2586438655853,23298,16388,True,4763,True,5426,True,6770,True,9707,True,20436,True,39686,32,True,
shared_trace_group_8,609,32,32,0,True,Completed shared trace every 8 generations.,,2,0,4,136661,5389.415449142456,120273,16388,False,8193,True,11605,True,19797,True,33951,True,70325,True,136661,32,True,
shared_trace_group_8,617,32,32,0,True,Completed shared trace every 8 generations.,,4,0,4,111348,4772.079093456268,94960,16388,False,5626,False,7887,True,11663,True,21071,True,57936,True,111348,32,True,
shared_trace_group_8,622,32,32,0,True,Completed shared trace every 8 generations.,,,0,4,121732,5018.964716672897,105344,16388,False,5489,False,7005,False,12412,False,21882,False,58747,False,121732,32,True,
shared_trace_group_8,623,32,32,0,True,Completed shared trace every 8 generations.,,3,0,4,106014,4595.231671571732,89626,16388,False,8193,False,12289,True,20443,True,36629,True,64783,True,106014,32,True,
shared_trace_group_8,627,32,32,0,True,Completed shared trace every 8 generations.,,,0,4,147460,5717.2924699783325,131072,16388,False,8193,False,12289,False,20481,False,36865,False,73730,False,147460,32,True,
shared_trace_group_8,632,32,32,0,True,Completed shared trace every 8 generations.,,1,0,4,45300,3182.6972091197968,28912,16388,True,5011,True,5798,True,7358,True,10504,True,21488,True,45300,32,True,
shared_trace_group_8,634,32,32,0,True,Completed shared trace every 8 generations.,,1,0,4,56199,3435.9115450382233,39811,16388,True,5003,True,7013,True,11995,True,22005,True,33604,True,56199,32,True,
shared_trace_group_8,636,32,32,0,True,Completed shared trace every 8 generations.,,,0,4,129382,5204.375238656998,112994,16388,False,6852,False,10216,False,16407,False,28761,False,65626,False,129382,32,True,
shared_trace_group_8,641,32,32,0,True,Completed shared trace every 8 generations.,,9,0,4,125703,5148.4687757492065,109315,16388,False,8193,False,12289,False,20481,False,36865,True,51973,True,125703,32,True,
shared_trace_group_8,646,32,32,0,True,Completed shared trace every 8 generations.,,1,0,4,39822,3082.0529317855835,23434,16388,True,4857,True,5720,True,7425,True,11105,True,21081,True,39822,32,True,
shared_trace_group_8,665,32,32,0,True,Completed shared trace every 8 generations.,,,0,4,96457,4334.513753414154,80069,16388,False,8193,False,12289,False,20481,False,30546,False,57356,False,96457,32,True,
shared_trace_group_8,671,32,32,0,True,Completed shared trace every 8 generations.,,2,0,4,127705,5218.648389577866,111317,16388,False,5953,True,7408,True,10679,True,17110,True,53975,True,127705,32,True,
shared_trace_group_8,711,32,32,0,True,Completed shared trace every 8 generations.,,,0,4,147460,5737.740700006485,131072,16388,False,8193,False,12289,False,20481,False,36865,False,73730,False,147460,32,True,
shared_trace_group_8,739,32,32,0,True,Completed shared trace every 8 generations.,,1,0,4,31872,2899.5787715911865,15484,16388,True,4271,True,4525,True,5932,True,7563,True,17514,True,31872,32,True,
shared_trace_group_8,749,32,32,0,True,Completed shared trace every 8 generations.,,,0,4,147460,5727.717245817184,131072,16388,False,8193,False,12289,False,20481,False,36865,False,73730,False,147460,32,True,
shared_trace_group_8,751,32,32,0,True,Completed shared trace every 8 generations.,,1,0,4,27746,2807.8117656707764,11358,16388,True,4106,True,4115,True,4133,True,4169,True,13936,True,27746,32,True,
shared_trace_group_8,755,32,32,0,True,Completed shared trace every 8 generations.,,3,0,4,122092,5074.4190266132355,105704,16388,False,8193,False,12289,True,19923,True,36307,True,73172,True,122092,32,True,
shared_trace_group_8,756,32,32,0,True,Completed shared trace every 8 generations.,,,0,4,139391,5485.20734500885,123003,16388,False,8193,False,12289,False,20481,False,36865,False,73730,False,139391,32,True,
shared_trace_group_8,760,32,32,0,True,Completed shared trace every 8 generations.,,1,0,4,106395,4657.614948987961,90007,16388,True,5182,True,6352,True,9352,True,14805,True,32665,True,106395,32,True,
shared_trace_group_8,793,32,32,0,True,Completed shared trace every 8 generations.,,,0,4,105787,4551.733167886734,89399,16388,False,6867,False,8521,False,14299,False,27562,False,51256,False,105787,32,True,
shared_trace_group_8,804,32,32,0,True,Completed shared trace every 8 generations.,,,0,4,117566,4973.335946083069,101178,16388,False,8193,False,12289,False,20481,False,36865,False,48949,False,117566,32,True,
shared_trace_group_8,810,32,32,0,True,Completed shared trace every 8 generations.,,1,0,4,46779,3227.8308861255646,30391,16388,True,5315,True,6494,True,9142,True,15183,True,25555,True,46779,32,True,
shared_trace_group_8,811,32,32,0,True,Completed shared trace every 8 generations.,,1,0,4,86339,4140.580062150955,69951,16388,True,5104,True,6182,True,8158,True,11987,True,44628,True,86339,32,True,
shared_trace_group_8,812,32,32,0,True,Completed shared trace every 8 generations.,,1,0,4,123208,5093.943172693253,106820,16388,True,5143,True,6194,True,8288,True,12669,True,49534,True,123208,32,True,
shared_trace_group_8,814,32,32,0,True,Completed shared trace every 8 generations.,,1,0,4,129249,5161.351270198822,112861,16388,True,8193,True,12071,True,18986,True,34342,True,69771,True,129249,32,True,
