method,prompt_index,sample_count,usable_sample_count,excluded_sample_count,success,error,excluded_reasons,first_correct_k,parent_completion_tokens,attempts_used,total_attempt_completion_tokens,total_attempt_latency_seconds,discrete_tokens_at_full_k,prefix_tokens_at_full_k,pass_at_1,cost_at_1,pass_at_2,cost_at_2,pass_at_4,cost_at_4,pass_at_8,cost_at_8,pass_at_16,cost_at_16,pass_at_32,cost_at_32,matched_usable_samples,eligible_for_any_comparison,prompt_exclusion_reasons
baseline_independent,123,32,32,0,True,All baseline slots reached the fixed reasoning prefix (4096 tokens) and completed discrete decoding.,,22,0,32,226731,22266.77182483673,95627,131104,False,8193,False,16386,False,29946,False,56560,False,116172,True,226731,32,True,
baseline_independent,130,32,32,0,True,All baseline slots reached the fixed reasoning prefix (4096 tokens) and completed discrete decoding.,,5,0,32,246554,19256.94133400917,115450,131104,False,8193,False,16386,False,32772,True,62688,True,124038,True,246554,32,True,
baseline_independent,140,32,32,0,True,All baseline slots reached the fixed reasoning prefix (4096 tokens) and completed discrete decoding.,,,0,32,253154,19180.28372526169,122050,131104,False,8193,False,16386,False,30890,False,61244,False,122066,False,253154,32,True,
baseline_independent,150,32,32,0,True,All baseline slots reached the fixed reasoning prefix (4096 tokens) and completed discrete decoding.,,1,0,32,182336,7079.180993556976,51232,131104,True,4860,True,9573,True,19386,True,45370,True,98506,True,182336,32,True,
baseline_independent,154,32,32,0,True,All baseline slots reached the fixed reasoning prefix (4096 tokens) and completed discrete decoding.,,1,0,32,163445,6524.574570655823,32341,131104,True,7285,True,12137,True,22004,True,44358,True,85310,True,163445,32,True,
baseline_independent,173,32,32,0,True,All baseline slots reached the fixed reasoning prefix (4096 tokens) and completed discrete decoding.,,3,0,32,237989,9589.489356040955,106885,131104,False,5342,False,13535,True,26085,True,58857,True,119290,True,237989,32,True,
baseline_independent,180,32,32,0,True,All baseline slots reached the fixed reasoning prefix (4096 tokens) and completed discrete decoding.,,,0,32,259750,11072.475862026215,128646,131104,False,8193,False,16386,False,30346,False,63118,False,128662,False,259750,32,True,
baseline_independent,187,32,32,0,True,All baseline slots reached the fixed reasoning prefix (4096 tokens) and completed discrete decoding.,,2,0,32,246815,10204.575971603394,115711,131104,False,8193,True,13763,True,30149,True,60104,True,122770,True,246815,32,True,
baseline_independent,239,32,32,0,True,All baseline slots reached the fixed reasoning prefix (4096 tokens) and completed discrete decoding.,,15,0,32,190791,7476.353403568268,59687,131104,False,5153,False,10294,False,24993,False,46560,True,100569,True,190791,32,True,
baseline_independent,249,32,32,0,True,All baseline slots reached the fixed reasoning prefix (4096 tokens) and completed discrete decoding.,,7,0,32,230524,9204.83674955368,99420,131104,False,8193,False,16386,False,29534,True,58940,True,112685,True,230524,32,True,
