method,prompt_index,sample_count,usable_sample_count,excluded_sample_count,success,error,excluded_reasons,first_correct_k,parent_completion_tokens,attempts_used,total_attempt_completion_tokens,total_attempt_latency_seconds,discrete_tokens_at_full_k,prefix_tokens_at_full_k,pass_at_1,cost_at_1,pass_at_2,cost_at_2,pass_at_4,cost_at_4,pass_at_8,cost_at_8,pass_at_16,cost_at_16,pass_at_32,cost_at_32,matched_usable_samples,eligible_for_any_comparison,prompt_exclusion_reasons
baseline_independent,123,32,32,0,True,All baseline slots reached the fixed reasoning prefix (4096 tokens) and completed discrete decoding.,,22,0,32,226731,22266.77182483673,95627,131104,False,8193,False,16386,False,29946,False,56560,False,116172,True,226731,32,True,
baseline_independent,130,32,32,0,True,All baseline slots reached the fixed reasoning prefix (4096 tokens) and completed discrete decoding.,,5,0,32,246554,19256.94133400917,115450,131104,False,8193,False,16386,False,32772,True,62688,True,124038,True,246554,32,True,
baseline_independent,140,32,32,0,True,All baseline slots reached the fixed reasoning prefix (4096 tokens) and completed discrete decoding.,,,0,32,253154,19180.28372526169,122050,131104,False,8193,False,16386,False,30890,False,61244,False,122066,False,253154,32,True,
baseline_independent,150,32,32,0,True,All baseline slots reached the fixed reasoning prefix (4096 tokens) and completed discrete decoding.,,1,0,32,182336,7079.180993556976,51232,131104,True,4860,True,9573,True,19386,True,45370,True,98506,True,182336,32,True,
baseline_independent,154,32,32,0,True,All baseline slots reached the fixed reasoning prefix (4096 tokens) and completed discrete decoding.,,1,0,32,163445,6524.574570655823,32341,131104,True,7285,True,12137,True,22004,True,44358,True,85310,True,163445,32,True,
baseline_independent,173,32,32,0,True,All baseline slots reached the fixed reasoning prefix (4096 tokens) and completed discrete decoding.,,3,0,32,237989,9589.489356040955,106885,131104,False,5342,False,13535,True,26085,True,58857,True,119290,True,237989,32,True,
baseline_independent,180,32,32,0,True,All baseline slots reached the fixed reasoning prefix (4096 tokens) and completed discrete decoding.,,,0,32,259750,11072.475862026215,128646,131104,False,8193,False,16386,False,30346,False,63118,False,128662,False,259750,32,True,
baseline_independent,187,32,32,0,True,All baseline slots reached the fixed reasoning prefix (4096 tokens) and completed discrete decoding.,,2,0,32,246815,10204.575971603394,115711,131104,False,8193,True,13763,True,30149,True,60104,True,122770,True,246815,32,True,
baseline_independent,239,32,32,0,True,All baseline slots reached the fixed reasoning prefix (4096 tokens) and completed discrete decoding.,,15,0,32,190791,7476.353403568268,59687,131104,False,5153,False,10294,False,24993,False,46560,True,100569,True,190791,32,True,
baseline_independent,249,32,32,0,True,All baseline slots reached the fixed reasoning prefix (4096 tokens) and completed discrete decoding.,,7,0,32,230524,9204.83674955368,99420,131104,False,8193,False,16386,False,29534,True,58940,True,112685,True,230524,32,True,
baseline_independent,256,32,32,0,True,All baseline slots reached the fixed reasoning prefix (4096 tokens) and completed discrete decoding.,,1,0,32,177907,7049.200979709625,46803,131104,True,5099,True,10294,True,22201,True,42982,True,87327,True,177907,32,True,
baseline_independent,271,32,32,0,True,All baseline slots reached the fixed reasoning prefix (4096 tokens) and completed discrete decoding.,,1,0,32,178956,6993.987966299057,47852,131104,True,4920,True,9904,True,19646,True,42551,True,92356,True,178956,32,True,
baseline_independent,278,32,32,0,True,All baseline slots reached the fixed reasoning prefix (4096 tokens) and completed discrete decoding.,,1,0,32,164098,6509.470717668533,32994,131104,True,7404,True,12113,True,25077,True,43987,True,82147,True,164098,32,True,
baseline_independent,283,32,32,0,True,All baseline slots reached the fixed reasoning prefix (4096 tokens) and completed discrete decoding.,,,0,32,228779,9108.98720240593,97675,131104,False,8193,False,16386,False,26966,False,55166,False,113141,False,228779,32,True,
baseline_independent,288,32,32,0,True,All baseline slots reached the fixed reasoning prefix (4096 tokens) and completed discrete decoding.,,5,0,32,254595,10673.067126989365,123491,131104,False,8193,False,16386,False,32772,True,60598,True,126142,True,254595,32,True,
baseline_independent,291,32,32,0,True,All baseline slots reached the fixed reasoning prefix (4096 tokens) and completed discrete decoding.,,9,0,32,251609,10528.44304227829,120505,131104,False,8193,False,16386,False,29917,False,62689,True,125644,True,251609,32,True,
baseline_independent,292,32,32,0,True,All baseline slots reached the fixed reasoning prefix (4096 tokens) and completed discrete decoding.,,4,0,32,251098,10513.334946393967,119994,131104,False,8193,False,16386,True,30586,True,63358,True,127567,True,251098,32,True,
baseline_independent,311,32,32,0,True,All baseline slots reached the fixed reasoning prefix (4096 tokens) and completed discrete decoding.,,,0,32,199897,7779.272828817368,68793,131104,False,5388,False,11271,False,24880,False,51652,False,101372,False,199897,32,True,
baseline_independent,343,32,32,0,True,All baseline slots reached the fixed reasoning prefix (4096 tokens) and completed discrete decoding.,,1,0,32,237918,9643.89193534851,106814,131104,True,7156,True,15349,True,29102,True,58943,True,117392,True,237918,32,True,
baseline_independent,350,32,32,0,True,All baseline slots reached the fixed reasoning prefix (4096 tokens) and completed discrete decoding.,,10,0,32,246220,10126.359750509262,115116,131104,False,8193,False,16386,False,29704,False,62476,True,122034,True,246220,32,True,
baseline_independent,353,32,32,0,True,All baseline slots reached the fixed reasoning prefix (4096 tokens) and completed discrete decoding.,,2,0,32,203742,8003.713892221451,72638,131104,False,8193,True,15883,True,32269,True,61957,True,112140,True,203742,32,True,
baseline_independent,363,32,32,0,True,All baseline slots reached the fixed reasoning prefix (4096 tokens) and completed discrete decoding.,,1,0,32,223240,8839.567521810532,92136,131104,True,4753,True,12181,True,25152,True,52224,True,104182,True,223240,32,True,
baseline_independent,365,32,32,0,True,All baseline slots reached the fixed reasoning prefix (4096 tokens) and completed discrete decoding.,,7,0,32,247203,10220.330464363098,116099,131104,False,8193,False,16386,False,32772,True,62436,True,125611,True,247203,32,True,
baseline_independent,367,32,32,0,True,All baseline slots reached the fixed reasoning prefix (4096 tokens) and completed discrete decoding.,,1,0,32,223810,8815.887430429459,92706,131104,True,7360,True,15553,True,28600,True,55219,True,108105,True,223810,32,True,
baseline_independent,374,32,32,0,True,All baseline slots reached the fixed reasoning prefix (4096 tokens) and completed discrete decoding.,,,0,32,261104,11177.52067232132,130000,131104,False,8193,False,16386,False,32772,False,65544,False,131088,False,261104,32,True,
baseline_independent,379,32,32,0,True,All baseline slots reached the fixed reasoning prefix (4096 tokens) and completed discrete decoding.,,4,0,32,233326,9380.981694936752,102222,131104,False,8193,False,14332,True,28807,True,60674,True,116448,True,233326,32,True,
baseline_independent,383,32,32,0,True,All baseline slots reached the fixed reasoning prefix (4096 tokens) and completed discrete decoding.,,,0,32,246415,10193.95860338211,115311,131104,False,6336,False,14529,False,30915,False,63687,False,127856,False,246415,32,True,
baseline_independent,390,32,32,0,True,All baseline slots reached the fixed reasoning prefix (4096 tokens) and completed discrete decoding.,,1,0,32,173868,7034.634469270706,42764,131104,True,5094,True,10236,True,21484,True,43199,True,88806,True,173868,32,True,
baseline_independent,393,32,32,0,True,All baseline slots reached the fixed reasoning prefix (4096 tokens) and completed discrete decoding.,,4,0,32,199732,7708.649378061295,68628,131104,False,8193,False,16386,True,29544,True,52857,True,99747,True,199732,32,True,
baseline_independent,399,32,32,0,True,All baseline slots reached the fixed reasoning prefix (4096 tokens) and completed discrete decoding.,,1,0,32,197647,7669.744059562683,66543,131104,True,5038,True,13231,True,23490,True,47171,True,95201,True,197647,32,True,
baseline_independent,403,32,32,0,True,All baseline slots reached the fixed reasoning prefix (4096 tokens) and completed discrete decoding.,,,0,32,246276,10150.509469747543,115172,131104,False,5587,False,13780,False,30166,False,60872,False,121561,False,246276,32,True,
baseline_independent,426,32,32,0,True,All baseline slots reached the fixed reasoning prefix (4096 tokens) and completed discrete decoding.,,1,0,32,194370,7446.2620503902435,63266,131104,True,4677,True,12870,True,25888,True,48994,True,100914,True,194370,32,True,
baseline_independent,428,32,32,0,True,All baseline slots reached the fixed reasoning prefix (4096 tokens) and completed discrete decoding.,,1,0,32,152961,6273.187991142273,21857,131104,True,4688,True,9388,True,18104,True,37270,True,77496,True,152961,32,True,
baseline_independent,432,32,32,0,True,All baseline slots reached the fixed reasoning prefix (4096 tokens) and completed discrete decoding.,,1,0,32,225947,8890.110647439957,94843,131104,True,5446,True,13639,True,26870,True,57339,True,112231,True,225947,32,True,
baseline_independent,453,32,32,0,True,All baseline slots reached the fixed reasoning prefix (4096 tokens) and completed discrete decoding.,,1,0,32,152789,6252.091835021973,21685,131104,True,4640,True,9353,True,18014,True,39847,True,77157,True,152789,32,True,
baseline_independent,459,32,32,0,True,All baseline slots reached the fixed reasoning prefix (4096 tokens) and completed discrete decoding.,,1,0,32,184919,7171.615792751312,53815,131104,True,4957,True,10202,True,20308,True,46231,True,91250,True,184919,32,True,
baseline_independent,462,32,32,0,True,All baseline slots reached the fixed reasoning prefix (4096 tokens) and completed discrete decoding.,,15,0,32,240296,9781.410813808441,109192,131104,False,7518,False,13507,False,29893,False,62665,True,119356,True,240296,32,True,
baseline_independent,466,32,32,0,True,All baseline slots reached the fixed reasoning prefix (4096 tokens) and completed discrete decoding.,,1,0,32,181317,7178.361059427261,50213,131104,True,4905,True,9862,True,23208,True,48116,True,91336,True,181317,32,True,
baseline_independent,467,32,32,0,True,All baseline slots reached the fixed reasoning prefix (4096 tokens) and completed discrete decoding.,,1,0,32,144561,5920.891710758209,13457,131104,True,4595,True,8971,True,17847,True,36198,True,73146,True,144561,32,True,
baseline_independent,506,32,32,0,True,All baseline slots reached the fixed reasoning prefix (4096 tokens) and completed discrete decoding.,,9,0,32,206683,8033.34986448288,75579,131104,False,8193,False,16386,False,30116,False,60372,True,109051,True,206683,32,True,
baseline_independent,509,32,32,0,True,All baseline slots reached the fixed reasoning prefix (4096 tokens) and completed discrete decoding.,,21,0,32,245584,10151.209943294525,114480,131104,False,8193,False,13983,False,30369,False,59436,False,124298,True,245584,32,True,
baseline_independent,523,32,32,0,True,All baseline slots reached the fixed reasoning prefix (4096 tokens) and completed discrete decoding.,,1,0,32,256556,10828.623978853226,125452,131104,True,5397,True,13590,True,29976,True,62748,True,128292,True,256556,32,True,
baseline_independent,527,32,32,0,True,All baseline slots reached the fixed reasoning prefix (4096 tokens) and completed discrete decoding.,,1,0,32,152623,6178.942087650299,21519,131104,True,4365,True,8852,True,18196,True,39119,True,76772,True,152623,32,True,
baseline_independent,550,32,32,0,True,All baseline slots reached the fixed reasoning prefix (4096 tokens) and completed discrete decoding.,,32,0,32,257829,10995.02688217163,126725,131104,False,8193,False,16386,False,32772,False,65544,False,131088,True,257829,32,True,
baseline_independent,551,32,32,0,True,All baseline slots reached the fixed reasoning prefix (4096 tokens) and completed discrete decoding.,,,0,32,219793,8655.880927324295,88689,131104,False,6010,False,12229,False,26675,False,52262,False,110060,False,219793,32,True,
baseline_independent,557,32,32,0,True,All baseline slots reached the fixed reasoning prefix (4096 tokens) and completed discrete decoding.,,1,0,32,148548,6095.30517911911,17444,131104,True,4458,True,9173,True,18752,True,37775,True,75121,True,148548,32,True,
baseline_independent,581,32,32,0,True,All baseline slots reached the fixed reasoning prefix (4096 tokens) and completed discrete decoding.,,1,0,32,243569,9952.7492685318,112465,131104,True,5463,True,13656,True,24616,True,57388,True,122932,True,243569,32,True,
baseline_independent,582,32,32,0,True,All baseline slots reached the fixed reasoning prefix (4096 tokens) and completed discrete decoding.,,10,0,32,248288,10326.236129283905,117184,131104,False,8193,False,16386,False,32772,False,63364,True,124347,True,248288,32,True,
baseline_independent,590,32,32,0,True,All baseline slots reached the fixed reasoning prefix (4096 tokens) and completed discrete decoding.,,1,0,32,185202,7178.30680680275,54098,131104,True,8193,True,13156,True,26255,True,49882,True,95456,True,185202,32,True,
baseline_independent,600,32,32,0,True,All baseline slots reached the fixed reasoning prefix (4096 tokens) and completed discrete decoding.,,1,0,32,146999,5975.273118495941,15895,131104,True,4903,True,9698,True,19363,True,37254,True,74040,True,146999,32,True,
