method,prompt_index,sample_count,usable_sample_count,excluded_sample_count,success,error,excluded_reasons,first_correct_k,parent_completion_tokens,attempts_used,total_attempt_completion_tokens,total_attempt_latency_seconds,discrete_tokens_at_full_k,prefix_tokens_at_full_k,pass_at_1,cost_at_1,pass_at_2,cost_at_2,pass_at_4,cost_at_4,pass_at_8,cost_at_8,pass_at_16,cost_at_16,pass_at_32,cost_at_32,matched_usable_samples,eligible_for_any_comparison,prompt_exclusion_reasons
baseline_independent,123,32,32,0,True,All baseline slots reached the fixed reasoning prefix (4096 tokens) and completed discrete decoding.,,22,0,32,226731,22266.77182483673,95627,131104,False,8193,False,16386,False,29946,False,56560,False,116172,True,226731,32,True,
baseline_independent,130,32,32,0,True,All baseline slots reached the fixed reasoning prefix (4096 tokens) and completed discrete decoding.,,5,0,32,246554,19256.94133400917,115450,131104,False,8193,False,16386,False,32772,True,62688,True,124038,True,246554,32,True,
baseline_independent,140,32,32,0,True,All baseline slots reached the fixed reasoning prefix (4096 tokens) and completed discrete decoding.,,,0,32,253154,19180.28372526169,122050,131104,False,8193,False,16386,False,30890,False,61244,False,122066,False,253154,32,True,
baseline_independent,150,32,32,0,True,All baseline slots reached the fixed reasoning prefix (4096 tokens) and completed discrete decoding.,,1,0,32,182336,7079.180993556976,51232,131104,True,4860,True,9573,True,19386,True,45370,True,98506,True,182336,32,True,
baseline_independent,154,32,32,0,True,All baseline slots reached the fixed reasoning prefix (4096 tokens) and completed discrete decoding.,,1,0,32,163445,6524.574570655823,32341,131104,True,7285,True,12137,True,22004,True,44358,True,85310,True,163445,32,True,
baseline_independent,173,32,32,0,True,All baseline slots reached the fixed reasoning prefix (4096 tokens) and completed discrete decoding.,,3,0,32,237989,9589.489356040955,106885,131104,False,5342,False,13535,True,26085,True,58857,True,119290,True,237989,32,True,
baseline_independent,180,32,32,0,True,All baseline slots reached the fixed reasoning prefix (4096 tokens) and completed discrete decoding.,,,0,32,259750,11072.475862026215,128646,131104,False,8193,False,16386,False,30346,False,63118,False,128662,False,259750,32,True,
baseline_independent,187,32,32,0,True,All baseline slots reached the fixed reasoning prefix (4096 tokens) and completed discrete decoding.,,2,0,32,246815,10204.575971603394,115711,131104,False,8193,True,13763,True,30149,True,60104,True,122770,True,246815,32,True,
baseline_independent,239,32,32,0,True,All baseline slots reached the fixed reasoning prefix (4096 tokens) and completed discrete decoding.,,15,0,32,190791,7476.353403568268,59687,131104,False,5153,False,10294,False,24993,False,46560,True,100569,True,190791,32,True,
baseline_independent,249,32,32,0,True,All baseline slots reached the fixed reasoning prefix (4096 tokens) and completed discrete decoding.,,7,0,32,230524,9204.83674955368,99420,131104,False,8193,False,16386,False,29534,True,58940,True,112685,True,230524,32,True,
baseline_independent,256,32,32,0,True,All baseline slots reached the fixed reasoning prefix (4096 tokens) and completed discrete decoding.,,1,0,32,177907,7049.200979709625,46803,131104,True,5099,True,10294,True,22201,True,42982,True,87327,True,177907,32,True,
baseline_independent,271,32,32,0,True,All baseline slots reached the fixed reasoning prefix (4096 tokens) and completed discrete decoding.,,1,0,32,178956,6993.987966299057,47852,131104,True,4920,True,9904,True,19646,True,42551,True,92356,True,178956,32,True,
baseline_independent,278,32,32,0,True,All baseline slots reached the fixed reasoning prefix (4096 tokens) and completed discrete decoding.,,1,0,32,164098,6509.470717668533,32994,131104,True,7404,True,12113,True,25077,True,43987,True,82147,True,164098,32,True,
baseline_independent,283,32,32,0,True,All baseline slots reached the fixed reasoning prefix (4096 tokens) and completed discrete decoding.,,,0,32,228779,9108.98720240593,97675,131104,False,8193,False,16386,False,26966,False,55166,False,113141,False,228779,32,True,
baseline_independent,288,32,32,0,True,All baseline slots reached the fixed reasoning prefix (4096 tokens) and completed discrete decoding.,,5,0,32,254595,10673.067126989365,123491,131104,False,8193,False,16386,False,32772,True,60598,True,126142,True,254595,32,True,
baseline_independent,291,32,32,0,True,All baseline slots reached the fixed reasoning prefix (4096 tokens) and completed discrete decoding.,,9,0,32,251609,10528.44304227829,120505,131104,False,8193,False,16386,False,29917,False,62689,True,125644,True,251609,32,True,
baseline_independent,292,32,32,0,True,All baseline slots reached the fixed reasoning prefix (4096 tokens) and completed discrete decoding.,,4,0,32,251098,10513.334946393967,119994,131104,False,8193,False,16386,True,30586,True,63358,True,127567,True,251098,32,True,
baseline_independent,311,32,32,0,True,All baseline slots reached the fixed reasoning prefix (4096 tokens) and completed discrete decoding.,,,0,32,199897,7779.272828817368,68793,131104,False,5388,False,11271,False,24880,False,51652,False,101372,False,199897,32,True,
baseline_independent,343,32,32,0,True,All baseline slots reached the fixed reasoning prefix (4096 tokens) and completed discrete decoding.,,1,0,32,237918,9643.89193534851,106814,131104,True,7156,True,15349,True,29102,True,58943,True,117392,True,237918,32,True,
baseline_independent,350,32,32,0,True,All baseline slots reached the fixed reasoning prefix (4096 tokens) and completed discrete decoding.,,10,0,32,246220,10126.359750509262,115116,131104,False,8193,False,16386,False,29704,False,62476,True,122034,True,246220,32,True,
baseline_independent,353,32,32,0,True,All baseline slots reached the fixed reasoning prefix (4096 tokens) and completed discrete decoding.,,2,0,32,203742,8003.713892221451,72638,131104,False,8193,True,15883,True,32269,True,61957,True,112140,True,203742,32,True,
baseline_independent,363,32,32,0,True,All baseline slots reached the fixed reasoning prefix (4096 tokens) and completed discrete decoding.,,1,0,32,223240,8839.567521810532,92136,131104,True,4753,True,12181,True,25152,True,52224,True,104182,True,223240,32,True,
baseline_independent,365,32,32,0,True,All baseline slots reached the fixed reasoning prefix (4096 tokens) and completed discrete decoding.,,7,0,32,247203,10220.330464363098,116099,131104,False,8193,False,16386,False,32772,True,62436,True,125611,True,247203,32,True,
baseline_independent,367,32,32,0,True,All baseline slots reached the fixed reasoning prefix (4096 tokens) and completed discrete decoding.,,1,0,32,223810,8815.887430429459,92706,131104,True,7360,True,15553,True,28600,True,55219,True,108105,True,223810,32,True,
baseline_independent,374,32,32,0,True,All baseline slots reached the fixed reasoning prefix (4096 tokens) and completed discrete decoding.,,,0,32,261104,11177.52067232132,130000,131104,False,8193,False,16386,False,32772,False,65544,False,131088,False,261104,32,True,
baseline_independent,379,32,32,0,True,All baseline slots reached the fixed reasoning prefix (4096 tokens) and completed discrete decoding.,,4,0,32,233326,9380.981694936752,102222,131104,False,8193,False,14332,True,28807,True,60674,True,116448,True,233326,32,True,
baseline_independent,383,32,32,0,True,All baseline slots reached the fixed reasoning prefix (4096 tokens) and completed discrete decoding.,,,0,32,246415,10193.95860338211,115311,131104,False,6336,False,14529,False,30915,False,63687,False,127856,False,246415,32,True,
baseline_independent,390,32,32,0,True,All baseline slots reached the fixed reasoning prefix (4096 tokens) and completed discrete decoding.,,1,0,32,173868,7034.634469270706,42764,131104,True,5094,True,10236,True,21484,True,43199,True,88806,True,173868,32,True,
baseline_independent,393,32,32,0,True,All baseline slots reached the fixed reasoning prefix (4096 tokens) and completed discrete decoding.,,4,0,32,199732,7708.649378061295,68628,131104,False,8193,False,16386,True,29544,True,52857,True,99747,True,199732,32,True,
baseline_independent,399,32,32,0,True,All baseline slots reached the fixed reasoning prefix (4096 tokens) and completed discrete decoding.,,1,0,32,197647,7669.744059562683,66543,131104,True,5038,True,13231,True,23490,True,47171,True,95201,True,197647,32,True,
