method,prompt_index,sample_count,usable_sample_count,excluded_sample_count,success,error,excluded_reasons,first_correct_k,parent_completion_tokens,attempts_used,total_attempt_completion_tokens,total_attempt_latency_seconds,discrete_tokens_at_full_k,prefix_tokens_at_full_k,pass_at_1,cost_at_1,pass_at_2,cost_at_2,pass_at_4,cost_at_4,pass_at_8,cost_at_8,pass_at_16,cost_at_16,pass_at_32,cost_at_32,matched_usable_samples,eligible_for_any_comparison,prompt_exclusion_reasons
shared_trace_group_2,78,32,32,0,True,Completed shared trace every 2 generations.,,1,0,16,99490,3206.856880903244,33938,65552,True,5425,True,6678,True,12894,True,25035,True,49426,True,99490,32,True,
shared_trace_group_2,80,32,32,0,True,Completed shared trace every 2 generations.,,,0,16,139290,4009.0769159793854,73738,65552,False,8193,False,12289,False,18986,False,37377,False,77216,False,139290,32,True,
shared_trace_group_2,87,32,32,0,True,Completed shared trace every 2 generations.,,1,0,16,148677,4239.902530193329,83125,65552,True,6312,True,10303,True,16539,True,33424,True,65438,True,148677,32,True,
shared_trace_group_2,89,32,32,0,True,Completed shared trace every 2 generations.,,,0,16,116989,3616.4134192466736,51437,65552,False,8193,False,9439,False,17067,False,36278,False,63764,False,116989,32,True,
shared_trace_group_2,120,32,32,0,True,Completed shared trace every 2 generations.,,1,0,16,91367,3081.240531682968,25815,65552,True,5122,True,6141,True,11297,True,23906,True,45632,True,91367,32,True,
shared_trace_group_2,123,32,32,0,True,Completed shared trace every 2 generations.,,1,0,16,135174,3933.7620298862457,69622,65552,True,5125,True,6469,True,13036,True,34629,True,71754,True,135174,32,True,
shared_trace_group_2,130,32,32,0,True,Completed shared trace every 2 generations.,,11,0,16,183376,5025.351269721985,117824,65552,False,8193,False,12289,False,24578,False,49156,True,93920,True,183376,32,True,
shared_trace_group_2,140,32,32,0,True,Completed shared trace every 2 generations.,,13,0,16,162751,4477.716675519943,97199,65552,False,8193,False,12289,False,24578,False,43031,True,82615,True,162751,32,True,
shared_trace_group_2,150,32,32,0,True,Completed shared trace every 2 generations.,,1,0,16,116319,3627.8519084453583,50767,65552,True,8193,True,12289,True,22436,True,33733,True,55750,True,116319,32,True,
shared_trace_group_2,154,32,32,0,True,Completed shared trace every 2 generations.,,1,0,16,100573,3238.5195002555847,35021,65552,True,4736,True,5419,True,10933,True,26655,True,48296,True,100573,32,True,
shared_trace_group_2,173,32,32,0,True,Completed shared trace every 2 generations.,,19,0,16,176975,4894.54172706604,111423,65552,False,8193,False,12289,False,24578,False,49156,False,98312,True,176975,32,True,
shared_trace_group_2,180,32,32,0,True,Completed shared trace every 2 generations.,,,0,16,177907,4845.936674833298,112355,65552,False,6055,False,7007,False,13984,False,35290,False,84446,False,177907,32,True,
shared_trace_group_2,187,32,32,0,True,Completed shared trace every 2 generations.,,5,0,16,157702,4459.933787345886,92150,65552,False,8193,False,12289,False,24578,True,43040,True,80393,True,157702,32,True,
shared_trace_group_2,239,32,32,0,True,Completed shared trace every 2 generations.,,1,0,16,124246,3772.6221494674683,58694,65552,True,4876,True,5754,True,12112,True,27189,True,58063,True,124246,32,True,
shared_trace_group_2,249,32,32,0,True,Completed shared trace every 2 generations.,,2,0,16,151160,4320.827141523361,85608,65552,False,8193,True,11808,True,17472,True,35400,True,65009,True,151160,32,True,
shared_trace_group_2,256,32,32,0,True,Completed shared trace every 2 generations.,,1,0,16,110020,3489.152117729187,44468,65552,True,6730,True,8786,True,16767,True,31108,True,55901,True,110020,32,True,
shared_trace_group_2,271,32,32,0,True,Completed shared trace every 2 generations.,,1,0,16,108981,3464.5750885009766,43429,65552,True,4969,True,5855,True,18144,True,32975,True,55943,True,108981,32,True,
shared_trace_group_2,278,32,32,0,True,Completed shared trace every 2 generations.,,1,0,16,92282,3140.946789264679,26730,65552,True,4781,True,5578,True,11001,True,21658,True,43320,True,92282,32,True,
shared_trace_group_2,283,32,32,0,True,Completed shared trace every 2 generations.,,,0,16,154555,4408.341118097305,89003,65552,False,6086,False,8030,False,15761,False,33183,False,76249,False,154555,32,True,
shared_trace_group_2,288,32,32,0,True,Completed shared trace every 2 generations.,,1,0,16,181607,4953.7194657325745,116055,65552,True,8193,True,12289,True,24578,True,43570,True,92726,True,181607,32,True,
shared_trace_group_2,291,32,32,0,True,Completed shared trace every 2 generations.,,3,0,16,185966,5048.887809038162,120414,65552,False,8193,False,12289,True,19747,True,44325,True,93481,True,185966,32,True,
shared_trace_group_2,292,32,32,0,True,Completed shared trace every 2 generations.,,10,0,16,181981,4926.5293645858765,116429,65552,False,8193,False,12289,False,24578,False,49156,True,94640,True,181981,32,True,
shared_trace_group_2,311,32,32,0,True,Completed shared trace every 2 generations.,,,0,16,151842,4261.925342082977,86290,65552,False,8193,False,12289,False,18531,False,37207,False,74730,False,151842,32,True,
shared_trace_group_2,343,32,32,0,True,Completed shared trace every 2 generations.,,1,0,16,177736,4768.475171327591,112184,65552,True,8193,True,12289,True,24578,True,48368,True,96582,True,177736,32,True,
shared_trace_group_2,350,32,32,0,True,Completed shared trace every 2 generations.,,,0,16,172429,4662.380441904068,106877,65552,False,5405,False,7106,False,14247,False,38825,False,87341,False,172429,32,True,
shared_trace_group_2,353,32,32,0,True,Completed shared trace every 2 generations.,,1,0,16,135045,3968.838947057724,69493,65552,True,4993,True,5884,True,12047,True,24602,True,61764,True,135045,32,True,
shared_trace_group_2,363,32,32,0,True,Completed shared trace every 2 generations.,,1,0,16,160363,4451.884353876114,94811,65552,True,4988,True,5799,True,18088,True,36647,True,79608,True,160363,32,True,
shared_trace_group_2,365,32,32,0,True,Completed shared trace every 2 generations.,,19,0,16,180045,4874.005431175232,114493,65552,False,8193,False,12289,False,24578,False,49156,False,93820,True,180045,32,True,
shared_trace_group_2,367,32,32,0,True,Completed shared trace every 2 generations.,,1,0,16,186236,4993.360238313675,120684,65552,True,7714,True,11810,True,23899,True,48477,True,91283,True,186236,32,True,
shared_trace_group_2,374,32,32,0,True,Completed shared trace every 2 generations.,,,0,16,195523,5195.15149474144,129971,65552,False,8193,False,12289,False,24578,False,49156,False,98312,False,195523,32,True,
shared_trace_group_2,379,32,32,0,True,Completed shared trace every 2 generations.,,5,0,16,175823,4780.681899547577,110271,65552,False,8193,False,12289,False,24578,True,41261,True,84793,True,175823,32,True,
shared_trace_group_2,383,32,32,0,True,Completed shared trace every 2 generations.,,,0,16,185703,5001.450235843658,120151,65552,False,8193,False,12289,False,22718,False,43791,False,91244,False,185703,32,True,
shared_trace_group_2,390,32,32,0,True,Completed shared trace every 2 generations.,,1,0,16,107330,3400.6788096427917,41778,65552,True,5262,True,6473,True,13602,True,24981,True,51334,True,107330,32,True,
shared_trace_group_2,393,32,32,0,True,Completed shared trace every 2 generations.,,1,0,16,125084,3774.6425263881683,59532,65552,True,5012,True,6134,True,12368,True,36946,True,60764,True,125084,32,True,
shared_trace_group_2,399,32,32,0,True,Completed shared trace every 2 generations.,,1,0,16,121772,3710.9267427921295,56220,65552,True,5242,True,6516,True,12694,True,30082,True,55251,True,121772,32,True,
shared_trace_group_2,403,32,32,0,True,Completed shared trace every 2 generations.,,,0,16,184327,5035.977322101593,118775,65552,False,6204,False,8015,False,20304,False,41870,False,91026,False,184327,32,True,
shared_trace_group_2,426,32,32,0,True,Completed shared trace every 2 generations.,,1,0,16,145289,4236.294445991516,79737,65552,True,8193,True,12289,True,17481,True,39295,True,68933,True,145289,32,True,
shared_trace_group_2,428,32,32,0,True,Completed shared trace every 2 generations.,,1,0,16,84294,3017.295271873474,18742,65552,True,4681,True,5309,True,10689,True,21439,True,42733,True,84294,32,True,
shared_trace_group_2,432,32,32,0,True,Completed shared trace every 2 generations.,,1,0,16,179571,4914.775169849396,114019,65552,True,8078,True,12174,True,18308,True,40903,True,84270,True,179571,32,True,
shared_trace_group_2,453,32,32,0,True,Completed shared trace every 2 generations.,,2,0,16,111831,3549.0912675857544,46279,65552,False,8193,True,11780,True,20455,True,31161,True,56050,True,111831,32,True,
shared_trace_group_2,459,32,32,0,True,Completed shared trace every 2 generations.,,1,0,16,118403,3672.6188490390778,52851,65552,True,5054,True,6039,True,18172,True,38886,True,62189,True,118403,32,True,
shared_trace_group_2,462,32,32,0,True,Completed shared trace every 2 generations.,,27,0,16,163679,4584.087968587875,98127,65552,False,8193,False,12289,False,20265,False,42959,False,81583,True,163679,32,True,
shared_trace_group_2,466,32,32,0,True,Completed shared trace every 2 generations.,,1,0,16,123611,3771.728894472122,58059,65552,True,5316,True,6565,True,13312,True,31136,True,62678,True,123611,32,True,
shared_trace_group_2,467,32,32,0,True,Completed shared trace every 2 generations.,,1,0,16,84888,2987.2195603847504,19336,65552,True,4876,True,5423,True,10773,True,20225,True,40383,True,84888,32,True,
shared_trace_group_2,506,32,32,0,True,Completed shared trace every 2 generations.,,6,0,16,147439,4268.777028083801,81887,65552,False,8193,False,12289,False,24578,True,36647,True,77775,True,147439,32,True,
shared_trace_group_2,509,32,32,0,True,Completed shared trace every 2 generations.,,,0,16,160576,4539.277777194977,95024,65552,False,8193,False,12289,False,24578,False,46994,False,84250,False,160576,32,True,
shared_trace_group_2,523,32,32,0,True,Completed shared trace every 2 generations.,,,0,16,195102,5263.7900104522705,129550,65552,False,8193,False,12289,False,24578,False,49156,False,98312,False,195102,32,True,
shared_trace_group_2,527,32,32,0,True,Completed shared trace every 2 generations.,,1,0,16,79033,2890.786421060562,13481,65552,True,4134,True,4182,True,9128,True,18833,True,39134,True,79033,32,True,
shared_trace_group_2,550,32,32,0,True,Completed shared trace every 2 generations.,,6,0,16,194150,5220.214406251907,128598,65552,False,8193,False,12289,False,24578,True,46988,True,95838,True,194150,32,True,
shared_trace_group_2,551,32,32,0,True,Completed shared trace every 2 generations.,,,0,16,145468,4224.0874083042145,79916,65552,False,6217,False,7507,False,15010,False,34621,False,71158,False,145468,32,True,
shared_trace_group_2,557,32,32,0,True,Completed shared trace every 2 generations.,,1,0,16,87064,3006.218405723572,21512,65552,True,4109,True,4121,True,9772,True,21272,True,41616,True,87064,32,True,
shared_trace_group_2,581,32,32,0,True,Completed shared trace every 2 generations.,,9,0,16,168772,4700.733798027039,103220,65552,False,5593,False,9689,False,21978,False,46556,True,84826,True,168772,32,True,
shared_trace_group_2,582,32,32,0,True,Completed shared trace every 2 generations.,,2,0,16,189555,5137.381529092789,124003,65552,False,5683,True,9779,True,18259,True,42837,True,91993,True,189555,32,True,
shared_trace_group_2,590,32,32,0,True,Completed shared trace every 2 generations.,,1,0,16,115247,3641.2295932769775,49695,65552,True,5132,True,6106,True,12014,True,29888,True,59886,True,115247,32,True,
shared_trace_group_2,600,32,32,0,True,Completed shared trace every 2 generations.,,1,0,16,88915,3113.2017545700073,23363,65552,True,4928,True,5704,True,10998,True,22610,True,47841,True,88915,32,True,
shared_trace_group_2,609,32,32,0,True,Completed shared trace every 2 generations.,,2,0,16,181363,4959.912394762039,115811,65552,False,5990,True,7664,True,19953,True,44007,True,88125,True,181363,32,True,
shared_trace_group_2,617,32,32,0,True,Completed shared trace every 2 generations.,,25,0,16,173187,4800.000532150269,107635,65552,False,8193,False,12289,False,24578,False,49156,False,92743,True,173187,32,True,
shared_trace_group_2,622,32,32,0,True,Completed shared trace every 2 generations.,,5,0,16,157128,4476.830020666122,91576,65552,False,6913,False,11009,False,21324,True,38582,True,83049,True,157128,32,True,
shared_trace_group_2,623,32,32,0,True,Completed shared trace every 2 generations.,,1,0,16,166146,4662.797168254852,100594,65552,True,8193,True,11939,True,24228,True,46461,True,82563,True,166146,32,True,
shared_trace_group_2,627,32,32,0,True,Completed shared trace every 2 generations.,,,0,16,196624,5258.106747150421,131072,65552,False,8193,False,12289,False,24578,False,49156,False,98312,False,196624,32,True,
shared_trace_group_2,632,32,32,0,True,Completed shared trace every 2 generations.,,1,0,16,127242,3842.559315443039,61690,65552,True,4922,True,5733,True,11371,True,27319,True,63182,True,127242,32,True,
shared_trace_group_2,634,32,32,0,True,Completed shared trace every 2 generations.,,1,0,16,120134,3676.655788421631,54582,65552,True,8193,True,12162,True,18158,True,29863,True,61808,True,120134,32,True,
shared_trace_group_2,636,32,32,0,True,Completed shared trace every 2 generations.,,,0,16,178490,4833.822867631912,112938,65552,False,8193,False,12289,False,24578,False,44440,False,86823,False,178490,32,True,
shared_trace_group_2,641,32,32,0,True,Completed shared trace every 2 generations.,,1,0,16,160905,4485.909722328186,95353,65552,True,5540,True,6699,True,18988,True,42168,True,85551,True,160905,32,True,
shared_trace_group_2,646,32,32,0,True,Completed shared trace every 2 generations.,,1,0,16,86885,3002.5893034934998,21333,65552,True,5212,True,5897,True,11321,True,21016,True,42105,True,86885,32,True,
shared_trace_group_2,665,32,32,0,True,Completed shared trace every 2 generations.,,,0,16,185124,4971.209501981735,119572,65552,False,8193,False,12289,False,24578,False,46086,False,94779,False,185124,32,True,
shared_trace_group_2,671,32,32,0,True,Completed shared trace every 2 generations.,,,0,16,170512,4681.120678901672,104960,65552,False,8193,False,12289,False,24578,False,45173,False,85481,False,170512,32,True,
shared_trace_group_2,711,32,32,0,True,Completed shared trace every 2 generations.,,,0,16,196624,5234.206336736679,131072,65552,False,8193,False,12289,False,24578,False,49156,False,98312,False,196624,32,True,
shared_trace_group_2,739,32,32,0,True,Completed shared trace every 2 generations.,,1,0,16,88666,3033.8987810611725,23114,65552,True,5083,True,6018,True,11465,True,23111,True,44683,True,88666,32,True,
shared_trace_group_2,749,32,32,0,True,Completed shared trace every 2 generations.,,,0,16,158681,4442.862109184265,93129,65552,False,5227,False,6388,False,15759,False,31460,False,71545,False,158681,32,True,
shared_trace_group_2,751,32,32,0,True,Completed shared trace every 2 generations.,,1,0,16,83823,2934.7220945358276,18271,65552,True,4789,True,5472,True,10985,True,21478,True,42273,True,83823,32,True,
shared_trace_group_2,755,32,32,0,True,Completed shared trace every 2 generations.,,1,0,16,123434,3700.861620903015,57882,65552,True,5509,True,9605,True,20222,True,32132,True,58018,True,123434,32,True,
shared_trace_group_2,756,32,32,0,True,Completed shared trace every 2 generations.,,,0,16,157360,4371.6323754787445,91808,65552,False,6312,False,7455,False,14463,False,39041,False,72056,False,157360,32,True,
shared_trace_group_2,760,32,32,0,True,Completed shared trace every 2 generations.,,1,0,16,166031,4541.277508974075,100479,65552,True,5525,True,7040,True,19329,True,43907,True,79415,True,166031,32,True,
shared_trace_group_2,793,32,32,0,True,Completed shared trace every 2 generations.,,,0,16,136382,3948.835410118103,70830,65552,False,5641,False,7548,False,19837,False,34467,False,67750,False,136382,32,True,
