pass_k,condition,label,pass_mean,pass_std,cost_mean,cost_std,extra_generations_mean,effective_k_mean,n_repeats,n_prompts_total
4,shared8,Shared every 8,0.5833333333333334,0.01527525231651948,13611.883333333333,284.5508535101124,0.0,4.0,3,300
4,shared8_fixed_topup,Shared every 8 + fixed top-up,0.6133333333333333,0.005773502691896262,28624.106666666663,183.32729483994754,6.666666666666667,10.666666666666666,3,300
4,shared8_fixed_accuracy_match,Shared every 8 + fixed top-up accuracy match,0.6066666666666666,0.011547005383792525,20205.153333333332,382.09192144473866,1.0,5.0,3,300
4,shared8_shared2_topup,Shared every 8 + shared2 top-up,0.6133333333333333,0.005773502691896262,28624.106666666663,183.32729483994754,6.666666666666667,10.666666666666666,3,300
4,shared8_shared2_accuracy_match,Shared every 8 + shared2 top-up accuracy match,0.6233333333333334,0.01527525231651948,20077.13333333333,254.46925970209796,1.0,5.0,3,300
4,shared8_shared4_topup,Shared every 8 + shared4 top-up,0.6133333333333333,0.005773502691896262,28624.106666666663,183.32729483994754,6.666666666666667,10.666666666666666,3,300
4,shared8_shared4_accuracy_match,Shared every 8 + shared4 top-up accuracy match,0.61,0.0,20163.460000000003,282.1047146008019,1.0,5.0,3,300
4,shared8_shared8_topup,Shared every 8 + shared8 top-up,0.6133333333333333,0.005773502691896262,28624.106666666663,183.32729483994754,6.666666666666667,10.666666666666666,3,300
4,shared8_shared8_accuracy_match,Shared every 8 + shared8 top-up accuracy match,0.6233333333333334,0.005773502691896262,22743.256666666668,301.056271539613,2.0,6.0,3,300
4,shared16,Shared every 16,0.5533333333333333,0.011547005383792525,13810.873333333335,104.21155470164162,0.0,4.0,3,300
4,shared16_shared16_topup,Shared every 16 + shared16 top-up,0.5833333333333334,0.01527525231651948,28482.206666666665,40.57896294058407,8.65,12.65,3,300
4,shared16_shared16_accuracy_match,Shared every 16 + shared16 top-up accuracy match,0.61,0.030000000000000027,22753.843333333334,23.147281337844834,2.0,6.0,3,300
4,shared32,Shared every 32,0.57,0.017320508075688724,13960.9,340.19757597607867,0.0,4.0,3,300
8,fixed,Fixed,0.6666666666666666,0.023094010767585053,52845.01666666666,465.90747110701574,0.0,8.0,3,300
8,shared2,Shared every 2,0.6466666666666666,0.005773502691896262,36051.23666666667,259.0010442707377,0.0,8.0,3,300
8,shared2_topup,Shared every 2 + shared2 top-up,0.68,0.009999999999999953,55651.14333333333,710.9713597841558,4.236666666666667,12.236666666666666,3,300
8,shared2_accuracy_match,Shared every 2 + shared2 top-up accuracy match,0.6766666666666667,0.015275252316519432,51527.073333333334,358.58919480839603,3.0,11.0,3,300
8,shared2_fixed_topup,Shared every 2 + fixed top-up,0.68,0.009999999999999953,55651.14333333333,710.9713597841558,4.236666666666667,12.236666666666666,3,300
8,shared2_fixed_accuracy_match,Shared every 2 + fixed top-up accuracy match,0.67,0.010000000000000009,49052.16,274.4209909974095,2.0,10.0,3,300
8,shared2_shared4_topup,Shared every 2 + shared4 top-up,0.68,0.009999999999999953,55651.14333333333,710.9713597841558,4.236666666666667,12.236666666666666,3,300
8,shared2_shared4_accuracy_match,Shared every 2 + shared4 top-up accuracy match,0.6666666666666666,0.005773502691896262,47617.10333333333,259.23337407312107,3.0,11.0,3,300
8,shared2_shared8_topup,Shared every 2 + shared8 top-up,0.68,0.009999999999999953,55651.14333333333,710.9713597841558,4.236666666666667,12.236666666666666,3,300
8,shared2_shared8_accuracy_match,Shared every 2 + shared8 top-up accuracy match,0.67,0.010000000000000009,49852.78333333333,591.2240700727044,4.0,12.0,3,300
8,shared4,Shared every 4,0.6133333333333333,0.03214550253664321,27745.456666666665,557.7593281455114,0.0,8.0,3,300
8,shared4_fixed_topup,Shared every 4 + fixed top-up,0.68,0.017320508075688724,55332.31,582.9981381616934,8.456666666666667,16.456666666666667,3,300
8,shared4_fixed_accuracy_match,Shared every 4 + fixed top-up accuracy match,0.6733333333333333,0.032145502536643146,54054.97666666666,939.4861809698591,3.973333333333333,11.973333333333334,3,300
8,shared4_shared2_topup,Shared every 4 + shared2 top-up,0.68,0.017320508075688724,55332.31,582.9981381616934,8.456666666666667,16.456666666666667,3,300
8,shared4_shared2_accuracy_match,Shared every 4 + shared2 top-up accuracy match,0.6766666666666667,0.0305505046330389,52546.200000000004,601.1607532931579,5.0,13.0,3,300
8,shared4_shared4_topup,Shared every 4 + shared4 top-up,0.68,0.017320508075688724,55332.31,582.9981381616934,8.456666666666667,16.456666666666667,3,300
8,shared4_shared4_accuracy_match,Shared every 4 + shared4 top-up accuracy match,0.6666666666666666,0.05507570547286101,53632.34666666667,913.3747810364259,7.0,15.0,3,300
8,shared4_shared8_topup,Shared every 4 + shared8 top-up,0.68,0.017320508075688724,55332.31,582.9981381616934,8.456666666666667,16.456666666666667,3,300
8,shared4_shared8_accuracy_match,Shared every 4 + shared8 top-up accuracy match,0.6699999999999999,0.02999999999999997,57742.20333333333,690.1513696525794,9.0,17.0,3,300
8,shared8,Shared every 8,0.6033333333333334,0.011547005383792525,23216.39,731.1156278592323,0.0,8.0,3,300
8,shared8_fixed_topup,Shared every 8 + fixed top-up,0.6733333333333333,0.025166114784235794,55023.6,455.09680102149764,12.106666666666667,20.106666666666666,3,300
8,shared8_fixed_accuracy_match,Shared every 8 + fixed top-up accuracy match,0.6766666666666667,0.005773502691896262,56141.506666666675,800.9394896203684,5.0,13.0,3,300
8,shared8_shared2_topup,Shared every 8 + shared2 top-up,0.6733333333333333,0.025166114784235794,54977.58666666667,392.15271136807894,12.166666666666666,20.166666666666668,3,300
8,shared8_shared2_accuracy_match,Shared every 8 + shared2 top-up accuracy match,0.6766666666666667,0.025166114784235805,47700.28333333333,488.7113120578801,5.0,13.0,3,300
8,shared8_shared4_topup,Shared every 8 + shared4 top-up,0.6733333333333333,0.025166114784235794,55002.48333333334,365.11021381677745,12.26,20.26,3,300
8,shared8_shared4_accuracy_match,Shared every 8 + shared4 top-up accuracy match,0.6699999999999999,0.017320508075688724,48511.63999999999,589.2714876014272,7.0,15.0,3,300
8,shared8_shared8_topup,Shared every 8 + shared8 top-up,0.6733333333333333,0.025166114784235794,54927.44,344.1223507707696,12.376666666666665,20.376666666666665,3,300
8,shared8_shared8_accuracy_match,Shared every 8 + shared8 top-up accuracy match,0.68,0.026457513110645866,53721.700000000004,478.6140216291204,9.0,17.0,3,300
8,shared16,Shared every 16,0.5833333333333334,0.020816659994661285,23562.146666666667,266.45366901833745,0.0,8.0,3,300
8,shared16_shared16_topup,Shared every 16 + shared16 top-up,0.62,0.010000000000000009,54797.746666666666,272.65993037726264,16.603333333333335,24.603333333333335,3,300
8,shared16_shared16_accuracy_match,Shared every 16 + shared16 top-up accuracy match,0.6666666666666666,0.03511884584284244,51867.45333333333,515.1447022277675,10.0,18.0,3,300
8,shared32,Shared every 32,0.6166666666666667,0.03055050463303896,23876.346666666665,681.6805058334395,0.0,8.0,3,300
16,fixed,Fixed,0.7166666666666667,0.005773502691896262,106063.0,480.12337695638246,0.0,16.0,3,300
16,shared2,Shared every 2,0.6933333333333334,0.005773502691896262,72273.75666666667,339.3702332753075,0.0,16.0,3,300
16,shared2_topup,Shared every 2 + shared2 top-up,0.7233333333333333,0.005773502691896262,108944.98666666668,558.5989323596382,8.299999999999999,24.3,3,300
16,shared2_accuracy_match,Shared every 2 + shared2 top-up accuracy match,0.7166666666666667,0.020816659994661344,90191.95333333332,507.2974543927185,4.0,20.0,3,300
16,shared2_fixed_topup,Shared every 2 + fixed top-up,0.7233333333333333,0.005773502691896262,108936.83,549.5952707220051,8.299999999999999,24.3,3,300
16,shared2_fixed_accuracy_match,Shared every 2 + fixed top-up accuracy match,0.7166666666666667,0.005773502691896262,98462.0,524.2724814445221,4.0,20.0,3,300
16,shared2_shared4_topup,Shared every 2 + shared4 top-up,0.7233333333333333,0.005773502691896262,108947.90000000001,561.8659202158433,8.299999999999999,24.3,3,300
16,shared2_shared4_accuracy_match,Shared every 2 + shared4 top-up accuracy match,0.7166666666666667,0.011547005383792525,107137.25333333334,790.9689158452079,9.0,25.0,3,300
16,shared2_shared8_topup,Shared every 2 + shared8 top-up,0.7233333333333333,0.005773502691896262,108936.75333333334,549.5116661485259,8.299999999999999,24.3,3,300
16,shared2_shared8_accuracy_match,Shared every 2 + shared8 top-up accuracy match,0.7166666666666667,0.020816659994661344,104782.73666666668,998.8451738048918,10.0,26.0,3,300
16,shared4,Shared every 4,0.69,0.026457513110645866,55733.78666666666,321.91416283433745,0.0,16.0,3,300
16,shared4_fixed_topup,Shared every 4 + fixed top-up,0.71,0.026457513110645866,108849.77666666667,294.54620695798206,14.74,30.74,3,300
16,shared4_fixed_accuracy_match,Shared every 4 + fixed top-up accuracy match,0.7233333333333333,0.03055050463303896,95076.12333333334,870.1439525925229,5.96,21.959999999999997,3,300
16,shared4_shared2_topup,Shared every 4 + shared2 top-up,0.71,0.026457513110645866,108702.32333333332,405.8452786879921,15.58,31.580000000000002,3,300
16,shared4_shared2_accuracy_match,Shared every 4 + shared2 top-up accuracy match,0.7166666666666667,0.025166114784235857,71457.02666666667,322.7702626223942,3.0,19.0,3,300
16,shared4_shared4_topup,Shared every 4 + shared4 top-up,0.71,0.026457513110645866,108429.82666666666,347.05808524414556,16.69,32.69,3,300
16,shared4_shared4_accuracy_match,Shared every 4 + shared4 top-up accuracy match,0.7233333333333333,0.04041451884327378,90727.88666666667,711.2800393890803,9.0,25.0,3,300
16,shared4_shared8_topup,Shared every 4 + shared8 top-up,0.71,0.026457513110645866,108310.92,404.19053378326316,18.096666666666668,34.096666666666664,3,300
16,shared4_shared8_accuracy_match,Shared every 4 + shared8 top-up accuracy match,0.7166666666666667,0.01527525231651948,85730.53333333334,675.3026169306095,9.0,25.0,3,300
16,shared8,Shared every 8,0.6733333333333333,0.030550504633038912,47556.07,333.1736503686915,0.0,16.0,3,300
16,shared8_fixed_topup,Shared every 8 + fixed top-up,0.7266666666666666,0.025166114784235857,108681.76666666666,357.7998063629051,17.930000000000003,33.93,3,300
16,shared8_fixed_accuracy_match,Shared every 8 + fixed top-up accuracy match,0.7233333333333333,0.005773502691896262,87060.54666666668,594.8698599133594,6.0,22.0,3,300
16,shared8_shared2_topup,Shared every 8 + shared2 top-up,0.7266666666666666,0.025166114784235857,108526.71666666667,268.67090656290173,19.683333333333334,35.68333333333333,3,300
16,shared8_shared2_accuracy_match,Shared every 8 + shared2 top-up accuracy match,0.7166666666666667,0.028867513459481315,81053.96,380.64346204814507,7.0,23.0,3,300
16,shared8_shared4_topup,Shared every 8 + shared4 top-up,0.73,0.030000000000000027,108305.90666666666,473.1738061572458,22.093333333333334,38.093333333333334,3,300
16,shared8_shared4_accuracy_match,Shared every 8 + shared4 top-up accuracy match,0.7233333333333333,0.011547005383792525,81713.55666666666,750.6933886303564,9.0,25.0,3,300
16,shared8_shared8_topup,Shared every 8 + shared8 top-up,0.7266666666666666,0.025166114784235857,108011.13333333335,425.7341722640253,24.599999999999998,40.6,3,300
16,shared8_shared8_accuracy_match,Shared every 8 + shared8 top-up accuracy match,0.7200000000000001,0.010000000000000009,80510.12,825.8436580854753,10.0,26.0,3,300
16,shared16,Shared every 16,0.6166666666666667,0.005773502691896262,42990.72666666666,584.0833797783782,0.0,16.0,3,300
16,shared16_shared16_topup,Shared every 16 + shared16 top-up,0.7033333333333333,0.02886751345948125,107894.75333333334,540.4541555334115,32.553333333333335,48.553333333333335,3,300
16,shared16_shared16_accuracy_match,Shared every 16 + shared16 top-up accuracy match,0.7200000000000001,0.030000000000000027,133802.53333333333,1323.794014540531,32.67666666666667,48.67666666666667,3,300
16,shared32,Shared every 32,0.62,0.036055512754639925,43635.94666666666,1338.016971952649,0.0,16.0,3,300
32,fixed,Fixed,0.7466666666666667,0.020816659994661348,211484.99333333335,512.413292795314,0.0,32.0,3,300
32,shared2,Shared every 2,0.7433333333333333,0.005773502691896263,144738.18,437.9527197084137,0.0,32.0,3,300
32,shared2_topup,Shared every 2 + shared2 top-up,0.7633333333333333,0.01527525231651948,216241.80000000002,444.620210854161,17.0,49.0,3,300
32,shared2_accuracy_match,Shared every 2 + shared2 top-up accuracy match,0.7466666666666667,0.005773502691896262,160172.48666666666,409.5766431735807,3.0,35.0,3,300
32,shared2_fixed_topup,Shared every 2 + fixed top-up,0.7633333333333333,0.020816659994661344,214368.12,219.14911156561877,10.9,42.9,3,300
32,shared2_fixed_accuracy_match,Shared every 2 + fixed top-up accuracy match,0.7466666666666667,0.005773502691896262,157697.57333333333,483.157690235109,2.0,34.0,3,300
32,shared2_shared4_topup,Shared every 2 + shared4 top-up,0.7600000000000001,0.010000000000000009,218761.60333333336,614.6446292235266,23.626666666666665,55.626666666666665,3,300
32,shared2_shared4_accuracy_match,Shared every 2 + shared4 top-up accuracy match,0.7466666666666667,0.005773502691896262,153789.81333333335,594.2768558789209,2.0,34.0,3,300
32,shared2_shared8_topup,Shared every 2 + shared8 top-up,0.7600000000000001,0.01732050807568879,223333.83333333334,586.4113042339197,31.36,63.35999999999999,3,300
32,shared2_shared8_accuracy_match,Shared every 2 + shared8 top-up accuracy match,0.7466666666666667,0.005773502691896262,174706.07666666666,659.0545784935723,9.0,41.0,3,300
32,shared4,Shared every 4,0.7233333333333333,0.03785938897200179,111688.95333333332,75.49977902837341,0.0,32.0,3,300
32,shared4_fixed_topup,Shared every 4 + fixed top-up,0.775170068027211,0.015002892034592484,213948.63795918366,234.83305261017622,16.087755102040816,48.08775510204081,3,298
32,shared4_fixed_accuracy_match,Shared every 4 + fixed top-up accuracy match,0.7433333333333333,0.045092497528228984,213463.87666666668,1103.3059289849537,15.979999999999999,47.98,3,300
32,shared4_shared2_topup,Shared every 4 + shared2 top-up,0.7799999999999999,0.020000000000000018,215475.77,165.11776282399478,24.55666666666667,56.55666666666667,3,300
32,shared4_shared2_accuracy_match,Shared every 4 + shared2 top-up accuracy match,0.7466666666666667,0.03214550253664321,138917.43333333335,356.7506580699427,6.0,38.0,3,300
32,shared4_shared4_topup,Shared every 4 + shared4 top-up,0.7766666666666667,0.005773502691896262,218610.70333333334,210.2461772145495,34.4,66.39999999999999,3,300
32,shared4_shared4_accuracy_match,Shared every 4 + shared4 top-up accuracy match,0.7466666666666667,0.03511884584284249,160768.79,455.3445372462539,13.0,45.0,3,300
32,shared4_shared8_topup,Shared every 4 + shared8 top-up,0.7799999999999999,0.010000000000000009,223132.22666666665,716.8664143571913,45.86666666666667,77.86666666666666,3,300
32,shared4_shared8_accuracy_match,Shared every 4 + shared8 top-up accuracy match,0.7533333333333333,0.020816659994661344,165551.34333333332,1388.1276999733655,17.0,49.0,3,300
32,shared8,Shared every 8,0.7266666666666666,0.025166114784235857,95261.70333333332,1388.6959951455642,0.0,32.0,3,300
32,shared8_fixed_topup,Shared every 8 + fixed top-up,0.7533333333333333,0.01527525231651948,214266.35666666666,190.5848053579688,18.6,50.6,3,300
32,shared8_fixed_accuracy_match,Shared every 8 + fixed top-up accuracy match,0.75,0.010000000000000009,134766.18000000002,1658.0226887470405,6.0,38.0,3,300
32,shared8_shared2_topup,Shared every 8 + shared2 top-up,0.7466666666666667,0.020816659994661344,215365.58,204.66917769903492,28.48,60.48,3,300
32,shared8_shared2_accuracy_match,Shared every 8 + shared2 top-up accuracy match,0.7466666666666667,0.03055050463303896,131141.13999999998,1006.245995967193,8.0,40.0,3,300
32,shared8_shared4_topup,Shared every 8 + shared4 top-up,0.7533333333333333,0.020816659994661344,218348.21666666667,213.78309482587844,40.093333333333334,72.09333333333333,3,300
32,shared8_shared4_accuracy_match,Shared every 8 + shared4 top-up accuracy match,0.7466666666666667,0.025166114784235857,120556.95333333332,1549.8986962164138,7.0,39.0,3,300
32,shared8_shared8_topup,Shared every 8 + shared8 top-up,0.7600000000000001,0.01732050807568879,224138.7666666667,125.76392063440007,53.01333333333334,85.01333333333334,3,300
32,shared8_shared8_accuracy_match,Shared every 8 + shared8 top-up accuracy match,0.7466666666666667,0.005773502691896262,128215.75333333334,1617.8175302651803,10.0,42.0,3,300
32,shared16,Shared every 16,0.7033333333333333,0.0305505046330389,85700.63333333333,952.7207845603753,0.0,32.0,3,300
32,shared16_shared16_topup,Shared every 16 + shared16 top-up,0.7633333333333333,0.005773502691896262,235505.44999999998,1663.744054955566,70.45333333333333,102.45333333333333,3,300
32,shared16_shared16_accuracy_match,Shared every 16 + shared16 top-up accuracy match,0.7466666666666667,0.03214550253664321,167113.88333333333,1493.4366284959478,29.953333333333333,61.95333333333334,3,300
32,shared32,Shared every 32,0.64,0.030000000000000027,83128.38333333333,2613.5031624303265,0.0,32.0,3,300
