repeat,prompt_index,pass_k,condition,label,pass,cost,target_fixed_cost,extra_generations,effective_k
0,19,4,shared4_shared2_topup,Shared every 4 + shared2 top-up,1.0,20638.0,18438.0,9,13
0,19,4,shared4_shared4_topup,Shared every 4 + shared4 top-up,1.0,20638.0,18438.0,9,13
0,19,4,shared4_shared8_topup,Shared every 4 + shared8 top-up,1.0,20638.0,18438.0,9,13
0,19,4,shared8,Shared every 8,1.0,5867.0,18438.0,0,4
0,19,4,shared8_fixed_topup,Shared every 8 + fixed top-up,1.0,18548.0,18438.0,13,17
0,19,4,shared8_shared2_topup,Shared every 8 + shared2 top-up,1.0,18548.0,18438.0,13,17
0,19,4,shared8_shared4_topup,Shared every 8 + shared4 top-up,1.0,18548.0,18438.0,13,17
0,19,4,shared8_shared8_topup,Shared every 8 + shared8 top-up,1.0,18548.0,18438.0,13,17
0,19,4,shared16,Shared every 16,1.0,5550.0,18438.0,0,4
0,19,4,shared16_shared16_topup,Shared every 16 + shared16 top-up,1.0,18580.0,18438.0,18,22
0,19,4,shared32,Shared every 32,1.0,4841.0,18438.0,0,4
0,34,4,fixed,Fixed,1.0,22690.0,22690.0,0,4
0,34,4,shared2,Shared every 2,1.0,12135.0,22690.0,0,4
0,34,4,shared2_topup,Shared every 2 + shared2 top-up,1.0,26350.0,22690.0,3,7
0,34,4,shared2_fixed_topup,Shared every 2 + fixed top-up,1.0,26350.0,22690.0,3,7
0,34,4,shared2_shared4_topup,Shared every 2 + shared4 top-up,1.0,26350.0,22690.0,3,7
0,34,4,shared2_shared8_topup,Shared every 2 + shared8 top-up,1.0,26350.0,22690.0,3,7
0,34,4,shared4,Shared every 4,1.0,8834.0,22690.0,0,4
0,34,4,shared4_fixed_topup,Shared every 4 + fixed top-up,1.0,23056.0,22690.0,5,9
0,34,4,shared4_shared2_topup,Shared every 4 + shared2 top-up,1.0,23056.0,22690.0,5,9
0,34,4,shared4_shared4_topup,Shared every 4 + shared4 top-up,1.0,23056.0,22690.0,5,9
0,34,4,shared4_shared8_topup,Shared every 4 + shared8 top-up,1.0,23056.0,22690.0,5,9
0,34,4,shared8,Shared every 8,1.0,8501.0,22690.0,0,4
0,34,4,shared8_fixed_topup,Shared every 8 + fixed top-up,1.0,23300.0,22690.0,10,14
0,34,4,shared8_shared2_topup,Shared every 8 + shared2 top-up,1.0,23300.0,22690.0,10,14
0,34,4,shared8_shared4_topup,Shared every 8 + shared4 top-up,1.0,23300.0,22690.0,10,14
0,34,4,shared8_shared8_topup,Shared every 8 + shared8 top-up,1.0,23300.0,22690.0,10,14
0,34,4,shared16,Shared every 16,1.0,8590.0,22690.0,0,4
0,34,4,shared16_shared16_topup,Shared every 16 + shared16 top-up,1.0,26904.0,22690.0,13,17
0,34,4,shared32,Shared every 32,1.0,8034.0,22690.0,0,4
0,40,4,fixed,Fixed,1.0,19589.0,19589.0,0,4
0,40,4,shared2,Shared every 2,1.0,12290.0,19589.0,0,4
0,40,4,shared2_topup,Shared every 2 + shared2 top-up,1.0,23943.0,19589.0,3,7
0,40,4,shared2_fixed_topup,Shared every 2 + fixed top-up,1.0,23943.0,19589.0,3,7
0,40,4,shared2_shared4_topup,Shared every 2 + shared4 top-up,1.0,23943.0,19589.0,3,7
0,40,4,shared2_shared8_topup,Shared every 2 + shared8 top-up,1.0,23943.0,19589.0,3,7
0,40,4,shared4,Shared every 4,1.0,8679.0,19589.0,0,4
0,40,4,shared4_fixed_topup,Shared every 4 + fixed top-up,1.0,21484.0,19589.0,5,9
0,40,4,shared4_shared2_topup,Shared every 4 + shared2 top-up,1.0,21484.0,19589.0,5,9
0,40,4,shared4_shared4_topup,Shared every 4 + shared4 top-up,1.0,21484.0,19589.0,5,9
0,40,4,shared4_shared8_topup,Shared every 4 + shared8 top-up,1.0,21484.0,19589.0,5,9
0,40,4,shared8,Shared every 8,1.0,8586.0,19589.0,0,4
0,40,4,shared8_fixed_topup,Shared every 8 + fixed top-up,1.0,22900.0,19589.0,6,10
0,40,4,shared8_shared2_topup,Shared every 8 + shared2 top-up,1.0,22900.0,19589.0,6,10
0,40,4,shared8_shared4_topup,Shared every 8 + shared4 top-up,1.0,22900.0,19589.0,6,10
0,40,4,shared8_shared8_topup,Shared every 8 + shared8 top-up,1.0,22900.0,19589.0,6,10
0,40,4,shared16,Shared every 16,1.0,8247.0,19589.0,0,4
0,40,4,shared16_shared16_topup,Shared every 16 + shared16 top-up,1.0,24848.0,19589.0,13,17
0,40,4,shared32,Shared every 32,1.0,8354.0,19589.0,0,4
0,42,4,fixed,Fixed,1.0,24505.0,24505.0,0,4
0,42,4,shared2,Shared every 2,1.0,9245.0,24505.0,0,4
0,42,4,shared2_topup,Shared every 2 + shared2 top-up,1.0,25710.0,24505.0,3,7
0,42,4,shared2_fixed_topup,Shared every 2 + fixed top-up,1.0,25710.0,24505.0,3,7
0,42,4,shared2_shared4_topup,Shared every 2 + shared4 top-up,1.0,25710.0,24505.0,3,7
0,42,4,shared2_shared8_topup,Shared every 2 + shared8 top-up,1.0,25710.0,24505.0,3,7
0,42,4,shared4,Shared every 4,1.0,6304.0,24505.0,0,4
0,42,4,shared4_fixed_topup,Shared every 4 + fixed top-up,1.0,24840.0,24505.0,7,11
0,42,4,shared4_shared2_topup,Shared every 4 + shared2 top-up,1.0,24840.0,24505.0,7,11
0,42,4,shared4_shared4_topup,Shared every 4 + shared4 top-up,1.0,24840.0,24505.0,7,11
0,42,4,shared4_shared8_topup,Shared every 4 + shared8 top-up,1.0,24840.0,24505.0,7,11
0,42,4,shared8,Shared every 8,1.0,7969.0,24505.0,0,4
0,42,4,shared8_fixed_topup,Shared every 8 + fixed top-up,1.0,25978.0,24505.0,7,11
0,42,4,shared8_shared2_topup,Shared every 8 + shared2 top-up,1.0,25978.0,24505.0,7,11
0,42,4,shared8_shared4_topup,Shared every 8 + shared4 top-up,1.0,25978.0,24505.0,7,11
0,42,4,shared8_shared8_topup,Shared every 8 + shared8 top-up,1.0,25978.0,24505.0,7,11
0,42,4,shared16,Shared every 16,1.0,8356.0,24505.0,0,4
0,42,4,shared16_shared16_topup,Shared every 16 + shared16 top-up,1.0,28175.0,24505.0,13,17
0,42,4,shared32,Shared every 32,1.0,8206.0,24505.0,0,4
0,46,4,fixed,Fixed,1.0,23566.0,23566.0,0,4
0,46,4,shared2,Shared every 2,1.0,14822.0,23566.0,0,4
0,46,4,shared2_topup,Shared every 2 + shared2 top-up,1.0,23567.0,23566.0,2,6
0,46,4,shared2_fixed_topup,Shared every 2 + fixed top-up,1.0,23567.0,23566.0,2,6
0,46,4,shared2_shared4_topup,Shared every 2 + shared4 top-up,1.0,23567.0,23566.0,2,6
0,46,4,shared2_shared8_topup,Shared every 2 + shared8 top-up,1.0,23567.0,23566.0,2,6
0,46,4,shared4,Shared every 4,1.0,6309.0,23566.0,0,4
0,46,4,shared4_fixed_topup,Shared every 4 + fixed top-up,1.0,26596.0,23566.0,9,13
0,46,4,shared4_shared2_topup,Shared every 4 + shared2 top-up,1.0,26596.0,23566.0,9,13
0,46,4,shared4_shared4_topup,Shared every 4 + shared4 top-up,1.0,26596.0,23566.0,9,13
0,46,4,shared4_shared8_topup,Shared every 4 + shared8 top-up,1.0,26596.0,23566.0,9,13
0,46,4,shared8,Shared every 8,1.0,7326.0,23566.0,0,4
0,46,4,shared8_fixed_topup,Shared every 8 + fixed top-up,1.0,27019.0,23566.0,13,17
0,46,4,shared8_shared2_topup,Shared every 8 + shared2 top-up,1.0,27019.0,23566.0,13,17
0,46,4,shared8_shared4_topup,Shared every 8 + shared4 top-up,1.0,27019.0,23566.0,13,17
0,46,4,shared8_shared8_topup,Shared every 8 + shared8 top-up,1.0,27019.0,23566.0,13,17
0,46,4,shared16,Shared every 16,1.0,11432.0,23566.0,0,4
0,46,4,shared16_shared16_topup,Shared every 16 + shared16 top-up,1.0,25424.0,23566.0,9,13
0,46,4,shared32,Shared every 32,1.0,6176.0,23566.0,0,4
0,54,4,fixed,Fixed,1.0,21691.0,21691.0,0,4
0,54,4,shared2,Shared every 2,1.0,18676.0,21691.0,0,4
0,54,4,shared2_topup,Shared every 2 + shared2 top-up,1.0,24574.0,21691.0,1,5
0,54,4,shared2_fixed_topup,Shared every 2 + fixed top-up,1.0,24574.0,21691.0,1,5
0,54,4,shared2_shared4_topup,Shared every 2 + shared4 top-up,1.0,24574.0,21691.0,1,5
0,54,4,shared2_shared8_topup,Shared every 2 + shared8 top-up,1.0,24574.0,21691.0,1,5
0,54,4,shared4,Shared every 4,1.0,9215.0,21691.0,0,4
0,54,4,shared4_fixed_topup,Shared every 4 + fixed top-up,1.0,23934.0,21691.0,5,9
0,54,4,shared4_shared2_topup,Shared every 4 + shared2 top-up,1.0,23934.0,21691.0,5,9
0,54,4,shared4_shared4_topup,Shared every 4 + shared4 top-up,1.0,23934.0,21691.0,5,9
0,54,4,shared4_shared8_topup,Shared every 4 + shared8 top-up,1.0,23934.0,21691.0,5,9
0,54,4,shared8,Shared every 8,1.0,8098.0,21691.0,0,4
0,54,4,shared8_fixed_topup,Shared every 8 + fixed top-up,1.0,23678.0,21691.0,6,10
0,54,4,shared8_shared2_topup,Shared every 8 + shared2 top-up,1.0,23678.0,21691.0,6,10
0,54,4,shared8_shared4_topup,Shared every 8 + shared4 top-up,1.0,23678.0,21691.0,6,10
0,54,4,shared8_shared8_topup,Shared every 8 + shared8 top-up,1.0,23678.0,21691.0,6,10
0,54,4,shared16,Shared every 16,1.0,18336.0,21691.0,0,4
0,54,4,shared16_shared16_topup,Shared every 16 + shared16 top-up,1.0,22109.0,21691.0,1,5
0,54,4,shared32,Shared every 32,1.0,18217.0,21691.0,0,4
0,58,4,fixed,Fixed,1.0,29707.0,29707.0,0,4
0,58,4,shared2,Shared every 2,1.0,23776.0,29707.0,0,4
0,58,4,shared2_topup,Shared every 2 + shared2 top-up,1.0,31969.0,29707.0,1,5
0,58,4,shared2_fixed_topup,Shared every 2 + fixed top-up,1.0,31969.0,29707.0,1,5
0,58,4,shared2_shared4_topup,Shared every 2 + shared4 top-up,1.0,31969.0,29707.0,1,5
0,58,4,shared2_shared8_topup,Shared every 2 + shared8 top-up,1.0,31969.0,29707.0,1,5
0,58,4,shared4,Shared every 4,1.0,18344.0,29707.0,0,4
0,58,4,shared4_fixed_topup,Shared every 4 + fixed top-up,1.0,30633.0,29707.0,2,6
0,58,4,shared4_shared2_topup,Shared every 4 + shared2 top-up,1.0,30633.0,29707.0,2,6
0,58,4,shared4_shared4_topup,Shared every 4 + shared4 top-up,1.0,30633.0,29707.0,2,6
0,58,4,shared4_shared8_topup,Shared every 4 + shared8 top-up,1.0,30633.0,29707.0,2,6
0,58,4,shared8,Shared every 8,1.0,20481.0,29707.0,0,4
0,58,4,shared8_fixed_topup,Shared every 8 + fixed top-up,1.0,32769.0,29707.0,3,7
0,58,4,shared8_shared2_topup,Shared every 8 + shared2 top-up,1.0,32769.0,29707.0,3,7
0,58,4,shared8_shared4_topup,Shared every 8 + shared4 top-up,1.0,32769.0,29707.0,3,7
0,58,4,shared8_shared8_topup,Shared every 8 + shared8 top-up,1.0,32769.0,29707.0,3,7
0,58,4,shared16,Shared every 16,1.0,15738.0,29707.0,0,4
0,58,4,shared16_shared16_topup,Shared every 16 + shared16 top-up,1.0,30505.0,29707.0,6,10
0,58,4,shared32,Shared every 32,1.0,20481.0,29707.0,0,4
0,75,4,fixed,Fixed,1.0,17401.0,17401.0,0,4
0,75,4,shared2,Shared every 2,1.0,9686.0,17401.0,0,4
0,75,4,shared2_topup,Shared every 2 + shared2 top-up,1.0,18926.0,17401.0,3,7
0,75,4,shared2_fixed_topup,Shared every 2 + fixed top-up,1.0,18926.0,17401.0,3,7
0,75,4,shared2_shared4_topup,Shared every 2 + shared4 top-up,1.0,18926.0,17401.0,3,7
0,75,4,shared2_shared8_topup,Shared every 2 + shared8 top-up,1.0,18926.0,17401.0,3,7
0,75,4,shared4,Shared every 4,1.0,5408.0,17401.0,0,4
0,75,4,shared4_fixed_topup,Shared every 4 + fixed top-up,1.0,21697.0,17401.0,9,13
0,75,4,shared4_shared2_topup,Shared every 4 + shared2 top-up,1.0,21697.0,17401.0,9,13
0,75,4,shared4_shared4_topup,Shared every 4 + shared4 top-up,1.0,21697.0,17401.0,9,13
0,75,4,shared4_shared8_topup,Shared every 4 + shared8 top-up,1.0,21697.0,17401.0,9,13
0,75,4,shared8,Shared every 8,1.0,4117.0,17401.0,0,4
0,75,4,shared8_fixed_topup,Shared every 8 + fixed top-up,1.0,19655.0,17401.0,21,25
0,75,4,shared8_shared2_topup,Shared every 8 + shared2 top-up,1.0,19655.0,17401.0,21,25
0,75,4,shared8_shared4_topup,Shared every 8 + shared4 top-up,1.0,19655.0,17401.0,21,25
0,75,4,shared8_shared8_topup,Shared every 8 + shared8 top-up,1.0,19655.0,17401.0,21,25
0,75,4,shared16,Shared every 16,1.0,4902.0,17401.0,0,4
0,75,4,shared16_shared16_topup,Shared every 16 + shared16 top-up,1.0,19318.0,17401.0,29,33
0,75,4,shared32,Shared every 32,1.0,5858.0,17401.0,0,4
0,78,4,fixed,Fixed,1.0,19278.0,19278.0,0,4
0,78,4,shared2,Shared every 2,1.0,12492.0,19278.0,0,4
0,78,4,shared2_topup,Shared every 2 + shared2 top-up,1.0,23597.0,19278.0,3,7
0,78,4,shared2_fixed_topup,Shared every 2 + fixed top-up,1.0,23597.0,19278.0,3,7
0,78,4,shared2_shared4_topup,Shared every 2 + shared4 top-up,1.0,23597.0,19278.0,3,7
0,78,4,shared2_shared8_topup,Shared every 2 + shared8 top-up,1.0,23597.0,19278.0,3,7
0,78,4,shared4,Shared every 4,1.0,8036.0,19278.0,0,4
0,78,4,shared4_fixed_topup,Shared every 4 + fixed top-up,1.0,21322.0,19278.0,5,9
0,78,4,shared4_shared2_topup,Shared every 4 + shared2 top-up,1.0,21322.0,19278.0,5,9
0,78,4,shared4_shared4_topup,Shared every 4 + shared4 top-up,1.0,21322.0,19278.0,5,9
0,78,4,shared4_shared8_topup,Shared every 4 + shared8 top-up,1.0,21322.0,19278.0,5,9
0,78,4,shared8,Shared every 8,1.0,8230.0,19278.0,0,4
0,78,4,shared8_fixed_topup,Shared every 8 + fixed top-up,1.0,19449.0,19278.0,7,11
0,78,4,shared8_shared2_topup,Shared every 8 + shared2 top-up,1.0,19449.0,19278.0,7,11
0,78,4,shared8_shared4_topup,Shared every 8 + shared4 top-up,1.0,19449.0,19278.0,7,11
0,78,4,shared8_shared8_topup,Shared every 8 + shared8 top-up,1.0,19449.0,19278.0,7,11
0,78,4,shared16,Shared every 16,1.0,8478.0,19278.0,0,4
0,78,4,shared16_shared16_topup,Shared every 16 + shared16 top-up,1.0,20313.0,19278.0,11,15
0,78,4,shared32,Shared every 32,1.0,7927.0,19278.0,0,4
0,80,4,fixed,Fixed,0.0,26628.0,26628.0,0,4
0,80,4,shared2,Shared every 2,0.0,14288.0,26628.0,0,4
0,80,4,shared2_topup,Shared every 2 + shared2 top-up,0.0,28239.0,26628.0,3,7
0,80,4,shared2_fixed_topup,Shared every 2 + fixed top-up,0.0,28239.0,26628.0,3,7
0,80,4,shared2_shared4_topup,Shared every 2 + shared4 top-up,0.0,28239.0,26628.0,3,7
0,80,4,shared2_shared8_topup,Shared every 2 + shared8 top-up,0.0,28239.0,26628.0,3,7
0,80,4,shared4,Shared every 4,0.0,14319.0,26628.0,0,4
0,80,4,shared4_fixed_topup,Shared every 4 + fixed top-up,0.0,28901.0,26628.0,5,9
0,80,4,shared4_shared2_topup,Shared every 4 + shared2 top-up,0.0,28901.0,26628.0,5,9
0,80,4,shared4_shared4_topup,Shared every 4 + shared4 top-up,0.0,28901.0,26628.0,5,9
0,80,4,shared4_shared8_topup,Shared every 4 + shared8 top-up,0.0,28901.0,26628.0,5,9
0,80,4,shared8,Shared every 8,0.0,9192.0,26628.0,0,4
0,80,4,shared8_fixed_topup,Shared every 8 + fixed top-up,0.0,27169.0,26628.0,10,14
0,80,4,shared8_shared2_topup,Shared every 8 + shared2 top-up,0.0,27169.0,26628.0,10,14
0,80,4,shared8_shared4_topup,Shared every 8 + shared4 top-up,0.0,27169.0,26628.0,10,14
0,80,4,shared8_shared8_topup,Shared every 8 + shared8 top-up,0.0,27169.0,26628.0,10,14
0,80,4,shared16,Shared every 16,0.0,11442.0,26628.0,0,4
0,80,4,shared16_shared16_topup,Shared every 16 + shared16 top-up,0.0,28430.0,26628.0,8,12
0,80,4,shared32,Shared every 32,0.0,8915.0,26628.0,0,4
0,87,4,fixed,Fixed,1.0,26684.0,26684.0,0,4
0,87,4,shared2,Shared every 2,1.0,16634.0,26684.0,0,4
0,87,4,shared2_topup,Shared every 2 + shared2 top-up,1.0,28137.0,26684.0,2,6
0,87,4,shared2_fixed_topup,Shared every 2 + fixed top-up,1.0,28137.0,26684.0,2,6
0,87,4,shared2_shared4_topup,Shared every 2 + shared4 top-up,1.0,28137.0,26684.0,2,6
0,87,4,shared2_shared8_topup,Shared every 2 + shared8 top-up,1.0,28137.0,26684.0,2,6
0,87,4,shared4,Shared every 4,1.0,12331.0,26684.0,0,4
0,87,4,shared4_fixed_topup,Shared every 4 + fixed top-up,1.0,28470.0,26684.0,3,7
0,87,4,shared4_shared2_topup,Shared every 4 + shared2 top-up,1.0,28470.0,26684.0,3,7
0,87,4,shared4_shared4_topup,Shared every 4 + shared4 top-up,1.0,28470.0,26684.0,3,7
0,87,4,shared4_shared8_topup,Shared every 4 + shared8 top-up,1.0,28470.0,26684.0,3,7
0,87,4,shared8,Shared every 8,1.0,20481.0,26684.0,0,4
0,87,4,shared8_fixed_topup,Shared every 8 + fixed top-up,1.0,28673.0,26684.0,2,6
0,87,4,shared8_shared2_topup,Shared every 8 + shared2 top-up,1.0,28673.0,26684.0,2,6
0,87,4,shared8_shared4_topup,Shared every 8 + shared4 top-up,1.0,28673.0,26684.0,2,6
0,87,4,shared8_shared8_topup,Shared every 8 + shared8 top-up,1.0,28673.0,26684.0,2,6
0,87,4,shared16,Shared every 16,1.0,8542.0,26684.0,0,4
0,87,4,shared16_shared16_topup,Shared every 16 + shared16 top-up,1.0,28671.0,26684.0,13,17
0,87,4,shared32,Shared every 32,1.0,9288.0,26684.0,0,4
0,89,4,fixed,Fixed,0.0,21541.0,21541.0,0,4
0,89,4,shared2,Shared every 2,0.0,14279.0,21541.0,0,4
0,89,4,shared2_topup,Shared every 2 + shared2 top-up,0.0,25795.0,21541.0,3,7
0,89,4,shared2_fixed_topup,Shared every 2 + fixed top-up,0.0,25795.0,21541.0,3,7
0,89,4,shared2_shared4_topup,Shared every 2 + shared4 top-up,0.0,25795.0,21541.0,3,7
0,89,4,shared2_shared8_topup,Shared every 2 + shared8 top-up,0.0,25795.0,21541.0,3,7
0,89,4,shared4,Shared every 4,0.0,10249.0,21541.0,0,4
0,89,4,shared4_fixed_topup,Shared every 4 + fixed top-up,0.0,28752.0,21541.0,5,9
0,89,4,shared4_shared2_topup,Shared every 4 + shared2 top-up,0.0,28752.0,21541.0,5,9
0,89,4,shared4_shared4_topup,Shared every 4 + shared4 top-up,0.0,28752.0,21541.0,5,9
0,89,4,shared4_shared8_topup,Shared every 4 + shared8 top-up,0.0,28752.0,21541.0,5,9
0,89,4,shared8,Shared every 8,0.0,7697.0,21541.0,0,4
0,89,4,shared8_fixed_topup,Shared every 8 + fixed top-up,0.0,22032.0,21541.0,9,13
0,89,4,shared8_shared2_topup,Shared every 8 + shared2 top-up,0.0,22032.0,21541.0,9,13
0,89,4,shared8_shared4_topup,Shared every 8 + shared4 top-up,0.0,22032.0,21541.0,9,13
0,89,4,shared8_shared8_topup,Shared every 8 + shared8 top-up,0.0,22032.0,21541.0,9,13
0,89,4,shared16,Shared every 16,0.0,9094.0,21541.0,0,4
0,89,4,shared16_shared16_topup,Shared every 16 + shared16 top-up,0.0,21675.0,21541.0,9,13
0,89,4,shared32,Shared every 32,0.0,20481.0,21541.0,0,4
0,120,4,fixed,Fixed,1.0,18052.0,18052.0,0,4
0,120,4,shared2,Shared every 2,1.0,12066.0,18052.0,0,4
0,120,4,shared2_topup,Shared every 2 + shared2 top-up,1.0,18256.0,18052.0,2,6
0,120,4,shared2_fixed_topup,Shared every 2 + fixed top-up,1.0,18256.0,18052.0,2,6
0,120,4,shared2_shared4_topup,Shared every 2 + shared4 top-up,1.0,18256.0,18052.0,2,6
0,120,4,shared2_shared8_topup,Shared every 2 + shared8 top-up,1.0,18256.0,18052.0,2,6
0,120,4,shared4,Shared every 4,1.0,6679.0,18052.0,0,4
0,120,4,shared4_fixed_topup,Shared every 4 + fixed top-up,1.0,20442.0,18052.0,5,9
0,120,4,shared4_shared2_topup,Shared every 4 + shared2 top-up,1.0,20442.0,18052.0,5,9
0,120,4,shared4_shared4_topup,Shared every 4 + shared4 top-up,1.0,20442.0,18052.0,5,9
0,120,4,shared4_shared8_topup,Shared every 4 + shared8 top-up,1.0,20442.0,18052.0,5,9
0,120,4,shared8,Shared every 8,1.0,5720.0,18052.0,0,4
0,120,4,shared8_fixed_topup,Shared every 8 + fixed top-up,1.0,19083.0,18052.0,13,17
0,120,4,shared8_shared2_topup,Shared every 8 + shared2 top-up,1.0,19083.0,18052.0,13,17
0,120,4,shared8_shared4_topup,Shared every 8 + shared4 top-up,1.0,19083.0,18052.0,13,17
0,120,4,shared8_shared8_topup,Shared every 8 + shared8 top-up,1.0,19083.0,18052.0,13,17
0,120,4,shared16,Shared every 16,1.0,5380.0,18052.0,0,4
0,120,4,shared16_shared16_topup,Shared every 16 + shared16 top-up,1.0,18704.0,18052.0,20,24
0,120,4,shared32,Shared every 32,1.0,5320.0,18052.0,0,4
0,123,4,fixed,Fixed,1.0,21255.0,21255.0,0,4
0,123,4,shared2,Shared every 2,1.0,12010.0,21255.0,0,4
0,123,4,shared2_topup,Shared every 2 + shared2 top-up,1.0,26427.0,21255.0,3,7
0,123,4,shared2_fixed_topup,Shared every 2 + fixed top-up,1.0,26427.0,21255.0,3,7
0,123,4,shared2_shared4_topup,Shared every 2 + shared4 top-up,1.0,26427.0,21255.0,3,7
0,123,4,shared2_shared8_topup,Shared every 2 + shared8 top-up,1.0,26427.0,21255.0,3,7
0,123,4,shared4,Shared every 4,1.0,17605.0,21255.0,0,4
0,123,4,shared4_fixed_topup,Shared every 4 + fixed top-up,1.0,22609.0,21255.0,1,5
0,123,4,shared4_shared2_topup,Shared every 4 + shared2 top-up,1.0,22609.0,21255.0,1,5
0,123,4,shared4_shared4_topup,Shared every 4 + shared4 top-up,1.0,22609.0,21255.0,1,5
0,123,4,shared4_shared8_topup,Shared every 4 + shared8 top-up,1.0,22609.0,21255.0,1,5
0,123,4,shared8,Shared every 8,0.0,20481.0,21255.0,0,4
0,123,4,shared8_fixed_topup,Shared every 8 + fixed top-up,0.0,21954.0,21255.0,1,5
0,123,4,shared8_shared2_topup,Shared every 8 + shared2 top-up,0.0,21954.0,21255.0,1,5
0,123,4,shared8_shared4_topup,Shared every 8 + shared4 top-up,0.0,21954.0,21255.0,1,5
0,123,4,shared8_shared8_topup,Shared every 8 + shared8 top-up,0.0,21954.0,21255.0,1,5
0,123,4,shared16,Shared every 16,1.0,7851.0,21255.0,0,4
0,123,4,shared16_shared16_topup,Shared every 16 + shared16 top-up,1.0,27499.0,21255.0,13,17
0,123,4,shared32,Shared every 32,1.0,10652.0,21255.0,0,4
0,130,4,fixed,Fixed,1.0,26513.0,26513.0,0,4
0,130,4,shared2,Shared every 2,1.0,17726.0,26513.0,0,4
