method,prompt_index,sample_count,usable_sample_count,excluded_sample_count,success,error,excluded_reasons,first_correct_k,parent_completion_tokens,attempts_used,total_attempt_completion_tokens,total_attempt_latency_seconds,discrete_tokens_at_full_k,prefix_tokens_at_full_k,pass_at_1,cost_at_1,pass_at_2,cost_at_2,pass_at_4,cost_at_4,pass_at_8,cost_at_8,pass_at_16,cost_at_16,pass_at_32,cost_at_32,matched_usable_samples,eligible_for_any_comparison,prompt_exclusion_reasons
shared_trace_group_2,80,32,32,0,True,Completed shared trace every 2 generations.,,,0,16,125097,3733.514340162277,59545,65552,False,5065,False,6507,False,13482,False,27414,False,68222,False,125097,32,True,
shared_trace_group_2,87,32,32,0,True,Completed shared trace every 2 generations.,,1,0,16,131222,3834.5862703323364,65670,65552,True,5025,True,6194,True,15539,True,34615,True,68664,True,131222,32,True,
shared_trace_group_2,89,32,32,0,True,Completed shared trace every 2 generations.,,,0,16,111168,3455.1539058685303,45616,65552,False,4961,False,5822,False,12828,False,28769,False,54991,False,111168,32,True,
shared_trace_group_2,120,32,32,0,True,Completed shared trace every 2 generations.,,1,0,16,88147,2994.2264165878296,22595,65552,True,4750,True,5483,True,11646,True,22777,True,42914,True,88147,32,True,
shared_trace_group_2,123,32,32,0,True,Completed shared trace every 2 generations.,,1,0,16,135026,3921.535887479782,69474,65552,True,5376,True,6543,True,12767,True,31924,True,57696,True,135026,32,True,
shared_trace_group_2,130,32,32,0,True,Completed shared trace every 2 generations.,,3,0,16,168092,4602.78270983696,102540,65552,False,8193,False,12289,True,18071,True,38441,True,83242,True,168092,32,True,
shared_trace_group_2,140,32,32,0,True,Completed shared trace every 2 generations.,,,0,16,165662,4541.93993473053,100110,65552,False,6607,False,9258,False,17588,False,42166,False,91322,False,165662,32,True,
shared_trace_group_2,150,32,32,0,True,Completed shared trace every 2 generations.,,1,0,16,94919,3139.702103614807,29367,65552,True,4674,True,5404,True,10890,True,22035,True,51036,True,94919,32,True,
shared_trace_group_2,154,32,32,0,True,Completed shared trace every 2 generations.,,1,0,16,93128,3091.0497245788574,27576,65552,True,5068,True,5852,True,11652,True,23176,True,45618,True,93128,32,True,
shared_trace_group_2,173,32,32,0,True,Completed shared trace every 2 generations.,,15,0,16,182419,4882.069491624832,116867,65552,False,8193,False,12289,False,24578,False,42839,True,88006,True,182419,32,True,
shared_trace_group_2,180,32,32,0,True,Completed shared trace every 2 generations.,,,0,16,189621,5023.226008415222,124069,65552,False,8193,False,12289,False,24578,False,49156,False,95657,False,189621,32,True,
shared_trace_group_2,187,32,32,0,True,Completed shared trace every 2 generations.,,7,0,16,169282,4598.102016687393,103730,65552,False,8193,False,12289,False,24578,True,43632,True,87939,True,169282,32,True,
shared_trace_group_2,239,32,32,0,True,Completed shared trace every 2 generations.,,23,0,16,133447,3901.3138375282288,67895,65552,False,5078,False,5881,False,12295,False,31524,False,62369,True,133447,32,True,
shared_trace_group_2,249,32,32,0,True,Completed shared trace every 2 generations.,,1,0,16,142221,4072.1628115177155,76669,65552,True,8193,True,9048,True,16255,True,28077,True,70858,True,142221,32,True,
shared_trace_group_2,256,32,32,0,True,Completed shared trace every 2 generations.,,1,0,16,106628,3356.0793187618256,41076,65552,True,5097,True,6018,True,12328,True,28340,True,53087,True,106628,32,True,
shared_trace_group_2,271,32,32,0,True,Completed shared trace every 2 generations.,,5,0,16,117543,3576.7762508392334,51991,65552,False,8193,False,12289,False,24578,True,36270,True,66978,True,117543,32,True,
shared_trace_group_2,278,32,32,0,True,Completed shared trace every 2 generations.,,1,0,16,87165,2976.8919689655304,21613,65552,True,4778,True,5515,True,10886,True,21809,True,43698,True,87165,32,True,
shared_trace_group_2,283,32,32,0,True,Completed shared trace every 2 generations.,,,0,16,162866,4476.796665906906,97314,65552,False,8193,False,12289,False,24578,False,41846,False,82110,False,162866,32,True,
shared_trace_group_2,288,32,32,0,True,Completed shared trace every 2 generations.,,1,0,16,183678,4891.430275440216,118126,65552,True,5705,True,7238,True,19527,True,44105,True,90737,True,183678,32,True,
shared_trace_group_2,291,32,32,0,True,Completed shared trace every 2 generations.,,23,0,16,180021,4831.542147159576,114469,65552,False,8193,False,12289,False,21615,False,46193,False,92767,True,180021,32,True,
shared_trace_group_2,292,32,32,0,True,Completed shared trace every 2 generations.,,15,0,16,186744,4927.955344200134,121192,65552,False,8193,False,12289,False,24578,False,48384,True,94510,True,186744,32,True,
shared_trace_group_2,311,32,32,0,True,Completed shared trace every 2 generations.,,,0,16,145231,4146.107890844345,79679,65552,False,8193,False,12289,False,19103,False,38484,False,70072,False,145231,32,True,
shared_trace_group_2,343,32,32,0,True,Completed shared trace every 2 generations.,,1,0,16,166734,4540.750043153763,101182,65552,True,7321,True,10204,True,21325,True,40564,True,80072,True,166734,32,True,
shared_trace_group_2,350,32,32,0,True,Completed shared trace every 2 generations.,,1,0,16,174757,4726.2496790885925,109205,65552,True,5321,True,6238,True,12839,True,33056,True,79516,True,174757,32,True,
shared_trace_group_2,353,32,32,0,True,Completed shared trace every 2 generations.,,1,0,16,154128,4327.966349124908,88576,65552,True,5171,True,9267,True,15297,True,33404,True,71031,True,154128,32,True,
shared_trace_group_2,363,32,32,0,True,Completed shared trace every 2 generations.,,1,0,16,171695,4689.225975036621,106143,65552,True,5430,True,6455,True,12504,True,36410,True,80673,True,171695,32,True,
shared_trace_group_2,365,32,32,0,True,Completed shared trace every 2 generations.,,10,0,16,183580,4899.127838373184,118028,65552,False,8193,False,12289,False,24578,False,49156,True,93464,True,183580,32,True,
shared_trace_group_2,367,32,32,0,True,Completed shared trace every 2 generations.,,1,0,16,173223,4688.570840597153,107671,65552,True,4900,True,5682,True,17971,True,34787,True,76464,True,173223,32,True,
shared_trace_group_2,374,32,32,0,True,Completed shared trace every 2 generations.,,,0,16,196622,5218.7074472904205,131070,65552,False,8193,False,12289,False,24576,False,49154,False,98310,False,196622,32,True,
shared_trace_group_2,379,32,32,0,True,Completed shared trace every 2 generations.,,2,0,16,167995,4633.326337814331,102443,65552,False,6928,True,8976,True,18590,True,41467,True,83517,True,167995,32,True,
shared_trace_group_2,383,32,32,0,True,Completed shared trace every 2 generations.,,7,0,16,178705,4871.649835824966,113153,65552,False,8193,False,10049,False,20318,True,40013,True,87141,True,178705,32,True,
shared_trace_group_2,390,32,32,0,True,Completed shared trace every 2 generations.,,1,0,16,105598,3398.205902338028,40046,65552,True,4976,True,5934,True,12223,True,24879,True,49428,True,105598,32,True,
shared_trace_group_2,393,32,32,0,True,Completed shared trace every 2 generations.,,1,0,16,131514,3923.280682325363,65962,65552,True,4991,True,6009,True,18298,True,36836,True,70023,True,131514,32,True,
shared_trace_group_2,399,32,32,0,True,Completed shared trace every 2 generations.,,1,0,16,107853,3422.349360227585,42301,65552,True,5248,True,6281,True,12474,True,25318,True,55036,True,107853,32,True,
shared_trace_group_2,403,32,32,0,True,Completed shared trace every 2 generations.,,,0,16,180748,4912.387068271637,115196,65552,False,8193,False,12289,False,21328,False,45906,False,88102,False,180748,32,True,
shared_trace_group_2,426,32,32,0,True,Completed shared trace every 2 generations.,,1,0,16,134060,3959.258325815201,68508,65552,True,4362,True,5366,True,17655,True,28766,True,69710,True,134060,32,True,
shared_trace_group_2,428,32,32,0,True,Completed shared trace every 2 generations.,,1,0,16,86095,2993.3604731559753,20543,65552,True,4364,True,4582,True,9962,True,21460,True,42827,True,86095,32,True,
shared_trace_group_2,432,32,32,0,True,Completed shared trace every 2 generations.,,5,0,16,164189,4554.617542743683,98637,65552,False,8193,False,11928,False,24217,True,43325,True,82419,True,164189,32,True,
shared_trace_group_2,453,32,32,0,True,Completed shared trace every 2 generations.,,1,0,16,99267,3233.2384309768677,33715,65552,True,4619,True,5167,True,10648,True,21264,True,44347,True,99267,32,True,
shared_trace_group_2,459,32,32,0,True,Completed shared trace every 2 generations.,,1,0,16,132112,3901.5557832717896,66560,65552,True,4985,True,5962,True,18251,True,30506,True,72009,True,132112,32,True,
shared_trace_group_2,462,32,32,0,True,Completed shared trace every 2 generations.,,,0,16,170026,4627.242190361023,104474,65552,False,6433,False,8624,False,17571,False,42149,False,88387,False,170026,32,True,
shared_trace_group_2,466,32,32,0,True,Completed shared trace every 2 generations.,,1,0,16,131052,3869.141287088394,65500,65552,True,8193,True,12289,True,24578,True,38395,True,62988,True,131052,32,True,
shared_trace_group_2,467,32,32,0,True,Completed shared trace every 2 generations.,,1,0,16,84692,2932.6681883335114,19140,65552,True,4110,True,4198,True,9392,True,20375,True,41318,True,84692,32,True,
shared_trace_group_2,506,32,32,0,True,Completed shared trace every 2 generations.,,6,0,16,147776,4188.485375881195,82224,65552,False,8193,False,12289,False,24578,True,45977,True,73723,True,147776,32,True,
shared_trace_group_2,509,32,32,0,True,Completed shared trace every 2 generations.,,,0,16,183642,4922.43319940567,118090,65552,False,8193,False,12289,False,23129,False,46831,False,94042,False,183642,32,True,
shared_trace_group_2,523,32,32,0,True,Completed shared trace every 2 generations.,,7,0,16,194229,5162.839967012405,128677,65552,False,8193,False,12289,False,24578,True,46761,True,95917,True,194229,32,True,
shared_trace_group_2,527,32,32,0,True,Completed shared trace every 2 generations.,,1,0,16,84836,2970.9800622463226,19284,65552,True,4105,True,4113,True,9975,True,20947,True,42782,True,84836,32,True,
shared_trace_group_2,550,32,32,0,True,Completed shared trace every 2 generations.,,,0,16,194123,5185.860730648041,128571,65552,False,8193,False,12289,False,24578,False,49156,False,98312,False,194123,32,True,
shared_trace_group_2,551,32,32,0,True,Completed shared trace every 2 generations.,,,0,16,153937,4351.608278989792,88385,65552,False,8193,False,12289,False,22748,False,43760,False,80303,False,153937,32,True,
shared_trace_group_2,557,32,32,0,True,Completed shared trace every 2 generations.,,1,0,16,83567,2949.858789920807,18015,65552,True,4591,True,5121,True,10949,True,21505,True,43851,True,83567,32,True,
shared_trace_group_2,581,32,32,0,True,Completed shared trace every 2 generations.,,2,0,16,180672,4837.088247537613,115120,65552,False,5723,True,7215,True,19504,True,38473,True,87629,True,180672,32,True,
shared_trace_group_2,582,32,32,0,True,Completed shared trace every 2 generations.,,3,0,16,177544,4785.182270765305,111992,65552,False,8193,False,12289,True,18903,True,38837,True,87932,True,177544,32,True,
shared_trace_group_2,590,32,32,0,True,Completed shared trace every 2 generations.,,1,0,16,106349,3355.1462404727936,40797,65552,True,5082,True,6141,True,12331,True,24384,True,54988,True,106349,32,True,
shared_trace_group_2,600,32,32,0,True,Completed shared trace every 2 generations.,,1,0,16,88903,3019.7370142936707,23351,65552,True,4599,True,5126,True,10706,True,21461,True,42749,True,88903,32,True,
shared_trace_group_2,609,32,32,0,True,Completed shared trace every 2 generations.,,1,0,16,185493,4942.532278299332,119941,65552,True,8193,True,12289,True,24578,True,49156,True,93704,True,185493,32,True,
shared_trace_group_2,617,32,32,0,True,Completed shared trace every 2 generations.,,22,0,16,179957,4827.480888843536,114405,65552,False,5915,False,7579,False,19868,False,44446,False,86923,True,179957,32,True,
shared_trace_group_2,622,32,32,0,True,Completed shared trace every 2 generations.,,,0,16,169504,4627.20653128624,103952,65552,False,8193,False,10361,False,22650,False,43675,False,89729,False,169504,32,True,
shared_trace_group_2,623,32,32,0,True,Completed shared trace every 2 generations.,,1,0,16,148175,4193.048836231232,82623,65552,True,5610,True,6940,True,13735,True,26650,True,59935,True,148175,32,True,
shared_trace_group_2,627,32,32,0,True,Completed shared trace every 2 generations.,,,0,16,196624,5173.477232694626,131072,65552,False,8193,False,12289,False,24578,False,49156,False,98312,False,196624,32,True,
