method,prompt_index,sample_count,usable_sample_count,excluded_sample_count,success,error,excluded_reasons,first_correct_k,parent_completion_tokens,attempts_used,total_attempt_completion_tokens,total_attempt_latency_seconds,discrete_tokens_at_full_k,prefix_tokens_at_full_k,pass_at_1,cost_at_1,pass_at_2,cost_at_2,pass_at_4,cost_at_4,pass_at_8,cost_at_8,pass_at_16,cost_at_16,pass_at_32,cost_at_32,matched_usable_samples,eligible_for_any_comparison,prompt_exclusion_reasons
shared_trace_group_32,291,32,32,0,True,Completed shared trace every 32 generations.,,1,0,1,58791,5641.004646062851,54694,4097,True,5788,True,7565,True,11175,True,18142,True,31616,True,58791,32,True,
shared_trace_group_32,292,32,32,0,True,Completed shared trace every 32 generations.,,,0,1,135169,9548.047039985657,131072,4097,False,8193,False,12289,False,20481,False,36865,False,69633,False,135169,32,True,
shared_trace_group_32,311,32,32,0,True,Completed shared trace every 32 generations.,,,0,1,71793,8000.611137866974,67696,4097,False,5410,False,9506,False,17698,False,25242,False,40327,False,71793,32,True,
shared_trace_group_32,343,32,32,0,True,Completed shared trace every 32 generations.,,3,0,1,135169,15388.635764360428,131072,4097,False,8193,False,12289,True,20481,True,36865,True,69633,True,135169,32,True,
shared_trace_group_32,350,32,32,0,True,Completed shared trace every 32 generations.,,,0,1,135169,11283.025458812714,131072,4097,False,8193,False,12289,False,20481,False,36865,False,69633,False,135169,32,True,
shared_trace_group_32,353,32,32,0,True,Completed shared trace every 32 generations.,,1,0,1,36294,10490.471488952637,32197,4097,True,5118,True,6045,True,7921,True,11804,True,19743,True,36294,32,True,
shared_trace_group_32,363,32,32,0,True,Completed shared trace every 32 generations.,,30,0,1,135169,12997.574254512787,131072,4097,False,8193,False,12289,False,20481,False,36865,False,69633,True,135169,32,True,
shared_trace_group_32,365,32,32,0,True,Completed shared trace every 32 generations.,,5,0,1,132212,11008.409350633621,128115,4097,False,8193,False,12289,False,20481,True,33908,True,66676,True,132212,32,True,
shared_trace_group_32,367,32,32,0,True,Completed shared trace every 32 generations.,,1,0,1,37565,8222.059986829758,33468,4097,True,5014,True,5868,True,7810,True,11933,True,20662,True,37565,32,True,
shared_trace_group_32,374,32,32,0,True,Completed shared trace every 32 generations.,,,0,1,135169,10069.713863372803,131072,4097,False,8193,False,12289,False,20481,False,36865,False,69633,False,135169,32,True,
shared_trace_group_32,379,32,32,0,True,Completed shared trace every 32 generations.,,,0,1,135169,9358.880208015442,131072,4097,False,8193,False,12289,False,20481,False,36865,False,69633,False,135169,32,True,
shared_trace_group_32,383,32,32,0,True,Completed shared trace every 32 generations.,,,0,1,96314,8168.605603218079,92217,4097,False,8193,False,11317,False,17609,False,28651,False,48030,False,96314,32,True,
shared_trace_group_32,390,32,32,0,True,Completed shared trace every 32 generations.,,1,0,1,38791,4891.917785406113,34694,4097,True,5332,True,6419,True,8387,True,12114,True,21206,True,38791,32,True,
shared_trace_group_32,393,32,32,0,True,Completed shared trace every 32 generations.,,1,0,1,35297,4572.109743595123,31200,4097,True,5212,True,6069,True,7843,True,11599,True,19485,True,35297,32,True,
shared_trace_group_32,399,32,32,0,True,Completed shared trace every 32 generations.,,1,0,1,38569,4661.910912513733,34472,4097,True,5191,True,6311,True,8496,True,12699,True,21282,True,38569,32,True,
shared_trace_group_32,403,32,32,0,True,Completed shared trace every 32 generations.,,,0,1,125795,8689.23268866539,121698,4097,False,8193,False,9528,False,15592,False,31353,False,64121,False,125795,32,True,
shared_trace_group_32,426,32,32,0,True,Completed shared trace every 32 generations.,,1,0,1,119866,8271.551212310791,115769,4097,True,6826,True,10922,True,17756,True,34140,True,62196,True,119866,32,True,
shared_trace_group_32,428,32,32,0,True,Completed shared trace every 32 generations.,,1,0,1,24806,4190.709022283554,20709,4097,True,4766,True,5375,True,6628,True,9245,True,14344,True,24806,32,True,
shared_trace_group_32,432,32,32,0,True,Completed shared trace every 32 generations.,,3,0,1,135169,9369.47377204895,131072,4097,False,8193,False,12289,True,20481,True,36865,True,69633,True,135169,32,True,
shared_trace_group_32,453,32,32,0,True,Completed shared trace every 32 generations.,,1,0,1,23799,4148.000085115433,19702,4097,True,4806,True,5408,True,6651,True,8985,True,13909,True,23799,32,True,
shared_trace_group_32,459,32,32,0,True,Completed shared trace every 32 generations.,,1,0,1,35786,4592.548758268356,31689,4097,True,5076,True,6056,True,8060,True,12139,True,19654,True,35786,32,True,
shared_trace_group_32,462,32,32,0,True,Completed shared trace every 32 generations.,,,0,1,135169,9452.98959851265,131072,4097,False,8193,False,12289,False,20481,False,36865,False,69633,False,135169,32,True,
shared_trace_group_32,466,32,32,0,True,Completed shared trace every 32 generations.,,1,0,1,40704,4757.897038698196,36607,4097,True,5504,True,6510,True,8879,True,13085,True,22181,True,40704,32,True,
shared_trace_group_32,467,32,32,0,True,Completed shared trace every 32 generations.,,1,0,1,14191,3847.0173168182373,10094,4097,True,4350,True,4601,True,5146,True,6444,True,8916,True,14191,32,True,
shared_trace_group_32,506,32,32,0,True,Completed shared trace every 32 generations.,,1,0,1,36441,4637.563138008118,32344,4097,True,4925,True,6534,True,8690,True,12468,True,21002,True,36441,32,True,
shared_trace_group_32,509,32,32,0,True,Completed shared trace every 32 generations.,,,0,1,111983,7948.7919199466705,107886,4097,False,8193,False,10117,False,13198,False,27469,False,55907,False,111983,32,True,
shared_trace_group_32,523,32,32,0,True,Completed shared trace every 32 generations.,,6,0,1,121595,8524.273915290833,117498,4097,False,8044,False,12140,False,17646,True,31456,True,60873,True,121595,32,True,
shared_trace_group_32,527,32,32,0,True,Completed shared trace every 32 generations.,,1,0,1,30091,4389.363292455673,25994,4097,True,4932,True,5719,True,7319,True,10598,True,17131,True,30091,32,True,
shared_trace_group_32,550,32,32,0,True,Completed shared trace every 32 generations.,,,0,1,135169,11691.416355371475,131072,4097,False,8193,False,12289,False,20481,False,36865,False,69633,False,135169,32,True,
shared_trace_group_32,551,32,32,0,True,Completed shared trace every 32 generations.,,,0,1,135169,9914.823560476303,131072,4097,False,8193,False,12289,False,20481,False,36865,False,69633,False,135169,32,True,
shared_trace_group_32,557,32,32,0,True,Completed shared trace every 32 generations.,,1,0,1,28203,12388.730804681778,24106,4097,True,4769,True,5448,True,6951,True,9318,True,15455,True,28203,32,True,
shared_trace_group_32,581,32,32,0,True,Completed shared trace every 32 generations.,,,0,1,135169,10865.204546451569,131072,4097,False,8193,False,12289,False,20481,False,36865,False,69633,False,135169,32,True,
shared_trace_group_32,582,32,32,0,True,Completed shared trace every 32 generations.,,1,0,1,53951,5613.766330003738,49854,4097,True,4989,True,6158,True,8973,True,15529,True,28755,True,53951,32,True,
shared_trace_group_32,590,32,32,0,True,Completed shared trace every 32 generations.,,1,0,1,35482,4846.808830738068,31385,4097,True,5138,True,6003,True,8137,True,11688,True,19426,True,35482,32,True,
shared_trace_group_32,600,32,32,0,True,Completed shared trace every 32 generations.,,1,0,1,21735,8074.684860944748,17638,4097,True,4662,True,5231,True,6369,True,8643,True,12641,True,21735,32,True,
shared_trace_group_32,609,32,32,0,True,Completed shared trace every 32 generations.,,4,0,1,100916,7934.691899776459,96819,4097,False,8193,False,12289,True,18156,True,34540,True,55583,True,100916,32,True,
shared_trace_group_32,617,32,32,0,True,Completed shared trace every 32 generations.,,3,0,1,116312,8833.807622909546,112215,4097,False,8193,False,12289,True,18211,True,30609,True,61221,True,116312,32,True,
shared_trace_group_32,622,32,32,0,True,Completed shared trace every 32 generations.,,,0,1,85627,7269.8332550525665,81530,4097,False,5591,False,8106,False,12787,False,21478,False,48102,False,85627,32,True,
shared_trace_group_32,623,32,32,0,True,Completed shared trace every 32 generations.,,1,0,1,106358,7483.13049697876,102261,4097,True,7350,True,11446,True,16300,True,23666,True,52475,True,106358,32,True,
shared_trace_group_32,627,32,32,0,True,Completed shared trace every 32 generations.,,,0,1,135169,9429.554240226746,131072,4097,False,8193,False,12289,False,20481,False,36865,False,69633,False,135169,32,True,
shared_trace_group_32,632,32,32,0,True,Completed shared trace every 32 generations.,,1,0,1,29561,4319.858277320862,25464,4097,True,5020,True,5943,True,7612,True,10577,True,16723,True,29561,32,True,
shared_trace_group_32,634,32,32,0,True,Completed shared trace every 32 generations.,,1,0,1,61416,5424.664254188538,57319,4097,True,6152,True,8100,True,9646,True,17866,True,29617,True,61416,32,True,
shared_trace_group_32,636,32,32,0,True,Completed shared trace every 32 generations.,,,0,1,93584,6668.035762310028,89487,4097,False,8193,False,12289,False,18826,False,28750,False,50363,False,93584,32,True,
shared_trace_group_32,641,32,32,0,True,Completed shared trace every 32 generations.,,,0,1,135169,9597.867470026016,131072,4097,False,8193,False,12289,False,20481,False,36865,False,69633,False,135169,32,True,
shared_trace_group_32,646,32,32,0,True,Completed shared trace every 32 generations.,,1,0,1,29726,4329.9771065711975,25629,4097,True,4823,True,5525,True,6912,True,9987,True,16351,True,29726,32,True,
